id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
7640ba15,0.783242617266911,37.4,0.09735253253817754,0.17069530976412617,0.2646928756615305,0.3189278533772014,0.12535131748755077,0.32076140523451446,0.19277389849625942,0.08940380666942219,0.05924149662812348,0.11365672601526726,0.11915937497114183,0.10487713768594074,0.15232596332292722,0.2548828282835105,0.09787960544724138,0.2585851577763981,0.43761386376095185,0.16339333407508347,0.47446237267931934,0.06170849079220423,0.00018807961504924324,0.0634547470802973,0.30087121160832586,0.013919657791029922,0.005970535835158704,0.02714658868869406,0.0013537257499204854,0.1642735840576449,0.08710887912020078,0.0022949275492214014,0.0010715390762973294,0.00592313996004185,0.01564731229731855,0.0022413649540910276,0.003230220786998451,0.02243326587615721,0.005709019450758641,0.01363851407095399,0.05702608993279112,0.0031411046927974228,0.014281065573220402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.712968632571061,6.644714386528122,7.849419302880686,0.7281754006606039,2.223419785695893,12.413188067142656,2.7916283167620595,4.604774219601658,9.012587303698789,0.5203624469391482,0.5719774074309042,2.0797266638792267,5.457794708788154,5.638792392107415,2.59079400796895,2.112994843575426,5.065270572036553,0.5312916519595121,1.7510275336004846,2.493924785896503,0.023318052986855395,0.12071794525070167,0.10903499095506158,4.892046452439357e-05,0.00012926964821198964,0.0016018126310695102,1.3191180294592115,0.8002561592089209,0.9741299546520527,0.005361145059160554,0.20925455783291874,4.627117953192553,0.5021144589044021,1.0801576248745846,4.4242257005868157e-10
117efc30,0.7897336897695034,37.4,0.09131769556783063,0.16307617969324317,0.2595590497087688,0.31730818948905104,0.12942771745741818,0.3764003885953572,0.13254043457330303,0.09361777058440043,0.052050905393691026,0.1097637697189892,0.11213841159081168,0.10668359384378302,0.15213381068906717,0.23041113454687934,0.09865944190615976,0.25369780475982734,0.4263199024603193,0.16326571952737232,0.4713506594507298,3.3519171751534275e-05,0.00028392032325216446,0.12911027796241448,0.3526375522521062,0.014506676286775539,0.009256160056475447,0.022102700599933463,0.008689075979853743,0.10174865799351583,0.08616498005005646,0.007452790534343979,0.0017314693343697205,0.006836197480798712,0.023546247032383155,0.002326857665629173,0.003998975017217178,0.0219341017989764,0.0025630101089043947,0.010442377370165535,0.032533382837377334,0.007089517651521003,0.03536620789013963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6833699005718263,4.669714460531135,10.823540126169156,0.4163316043053009,3.079310246251436,8.238897516131123,3.183994711979743,3.0606041026059487,4.405536260236865,0.39741342852105194,2.316091718680767,2.6142348349416813,5.440156194075698,5.377787294201706,2.323130511457672,2.0957014322297134,4.721829058110198,0.418461923602038,1.5739798019392406,2.610445134549962,0.021254592750174075,0.13126290102723848,0.105047074341026,6.210844771179762e-05,0.00010400663394688699,0.00150258429232672,1.3379185543527374,0.8000395948489636,0.9737771680543301,0.004691472555464244,0.15075934552132264,4.63606663667001,0.503227401907028,1.0520476657772024,3.780202426742608e-10
a0369cdb,1.9746122609503205,37.4,0.07530284207714122,0.16744041412918423,0.2613948408783717,0.3169761299890875,1.1438657125498046,0.38247353864760675,0.2606049007891094,0.09148644552882071,0.0465479109823558,0.10378112131356311,0.07557949393550474,0.10683075060376468,0.1551588504270731,0.24033164135671492,0.09747567903873255,0.246627611375023,0.4400812322213597,0.16366374341563775,0.4702885165625372,0.012381340637345384,0.0029806146405605594,1.1285037572718988,0.35841663993963885,0.007416283337411569,0.016640615370556347,0.03056298239845237,0.009033320293684642,0.2210085980969724,0.08973833782836792,0.0017481077004527978,0.0022927820379818288,0.005122232635468965,0.041071882023094454,0.0012844605923595974,0.008178992717993222,0.05028871179083295,0.011822081777657189,0.01797053538374221,0.007786457410174669,0.0039491950792881645,0.016100905199831702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1226694281770793,2.504991961755319,20.469772263110283,2.219383057219082,1.600022536435232,6.586910598588486,2.5328917608487225,3.7647975920408694,7.469318079975005,1.1506879928179055,1.4273997314928675,3.038228552722545,5.156570481617595,5.078712998968726,2.6696776163806457,2.1108040092316798,5.187202678996969,0.5745935617173002,1.7761004062854278,2.620923640180272,0.02413803001072043,0.12706248867072656,0.10867620787018853,5.7233051829569735e-05,9.596757607514975e-05,0.0016327630724052489,1.3048099769090236,0.8003394401969341,0.9700169196464983,0.005343371534731847,0.12766649681257006,4.570214999062945,0.5195490679426715,1.0445572216331849,3.915141158672572e-10
26b08ce5,1.8176973481600496,37.4,0.08074917688724607,0.166620641240318,0.25991553823260083,0.3199527205924327,1.2562145915896106,0.26597983374893636,0.1170900829045811,0.08804094104632633,0.056547959435432275,0.11616791926063234,0.06953165196567357,0.1027390418774251,0.1574070469770859,0.239715834866443,0.09732129334973368,0.2605070011090231,0.42191832023904574,0.16310030068686618,0.47680514049799916,0.017047025466019064,3.2695961784457213e-06,1.239164296527413,0.2379499954763701,0.0031640497454228623,0.02486578852714341,0.03082067614863837,0.0029186726674289044,0.08335073408851383,0.08486603276401065,0.0031749082823156784,0.0020537017067519185,0.0006482230033775864,0.03433345632023025,0.0015278728228034697,0.006519378259255294,0.036937352370970074,0.0031575976023346286,0.02313770825074025,0.020851312672183764,0.009263355606919108,0.00999087543877068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5356240642151764,1.7633168491678504,55.09108667976789,1.0869173027743473,4.080305763005104,4.079218283985189,1.415028728797001,8.057992958864451,4.049962372081506,0.1669153265581267,1.1769824184695539,2.018912929608313,5.051289666040462,4.512480002773721,2.1688479032118773,2.309015992192587,4.549561906590131,0.30563098464081917,1.649452631097122,2.5111070723080413,0.023982550954226415,0.12925410812159666,0.10637535607673898,5.8846592172437366e-05,0.00010986277862977098,0.0016192425621913411,1.3646343364679705,0.802043657742298,0.9746515844638155,0.0053381536636171135,0.17184976492847384,4.656566552962156,0.5033736011893768,1.0136717555446342,3.8833110789375577e-10
06af2861,1.3296697652255498,37.4,0.08640625168895644,0.16297141720265876,0.2649886294778205,0.3179749558508079,0.6066114715545528,0.3591154276653956,0.18922646234274715,0.09671688967278441,0.05592883923022115,0.11431890624125347,0.08897100959539468,0.10514912259394926,0.1515662908509968,0.23219883816303022,0.09984324730788753,0.2583850086901206,0.43673763243545327,0.16427427257125984,0.47167563913035604,0.011946611706484747,8.464879068195416e-05,0.594580211057386,0.3052928333705632,0.016211444301592326,0.03761114999324011,0.015840381619528426,0.0008167774182704858,0.17256930330494824,0.09576265460218097,0.0009542350706034366,0.0017460775586873485,0.003181077993629262,0.036389330676996665,0.002371004317146665,0.004499125676003381,0.030778948473977993,0.004740254848050288,0.010094224862576896,0.07106960776315523,0.006210870481453898,0.00670034757324301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0117132137857707,5.275492706772661,58.51993452036759,2.174617626620941,1.0478372279953756,7.394201082109625,1.4937402707100382,4.541272514327221,9.79788283598011,0.8972972766659782,1.2490658686222729,2.5132726828074308,5.134585083484736,5.2628111270171525,2.4813723789375732,2.1986606302588445,4.848351107286612,0.4110734130552707,1.6886124890875436,2.3677052358273456,0.02126312327614102,0.12532425450962636,0.10809119533063635,5.594148325599842e-05,0.00010959357483979498,0.0014898689493225072,1.3682200325316316,0.8005582749357479,0.9735961546803998,0.004469810834064999,0.21117831703554957,4.681796232949382,0.500388234208104,1.0635242244874956,3.9546888693587584e-10
46ab139c,0.8363920674472505,37.4,0.08824322429866167,0.17468885986537516,0.26083107573176484,0.31687537354918505,0.1827701826307658,0.37726172886114123,0.1256178870733672,0.09070675436396164,0.04734723833671772,0.10942243503247777,0.10795999952678952,0.106605045311716,0.15013280905807216,0.2673287252263374,0.1001063581003399,0.2525911269129778,0.42979574218197686,0.16359733119409803,0.470153415904272,0.004070174253998125,8.782316605393504e-05,0.17861218521071373,0.35002073461936606,0.021529035471908348,0.0057119587698668236,0.01436186252090318,0.005201453814593151,0.10605457073787089,0.08927440388182512,0.0014323504821365188,0.00041767694077961547,0.003582284344859037,0.020235194086259737,0.0031819466214455597,0.0006404113602735557,0.024675974817824714,0.0022332527710148082,0.01292177743576535,0.017891954175126474,0.007091915818705534,0.012036364441620656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.347952301463635,10.00505215581918,10.629817020730686,0.9159450275556694,1.3046441434406864,12.289493927944944,1.0106719885979774,1.497724998190135,4.128927608777233,1.2735905166774213,0.6633832996825527,3.185821897975126,5.186384785102322,5.67254240292836,2.4674505343663378,1.9286495614926442,5.1232323866580805,0.5001892924874597,1.633173477386286,2.6115775846192784,0.021473304368816584,0.1334410972132555,0.11355335990739628,6.489522852124062e-05,9.369702668508656e-05,0.001525997062374345,1.316902708928109,0.8000000894876004,0.9667939539627812,0.004305953874414029,0.1060796974690652,4.661535668168625,0.5035272526595741,1.0931249529846467,3.953897765643074e-10
144cce58,1.674472587334608,38.0,0.08612706924766918,0.18371436523578413,0.27767638096611597,0.31931710757454296,0.7640311737265453,0.34800606897131336,0.40844066859181694,0.06159180530807359,0.030494484157218546,0.10755475413014842,0.12033196945564055,0.10626109226991041,0.17381423596031123,0.27106776747713074,0.09213629490069637,0.27769746687069435,0.4631953811269571,0.15976496279505306,0.4788692523540328,0.6533343551983445,0.00014108720408079122,0.11055573132411999,0.3469657979054981,0.00011131198470956335,0.0009289590811057301,0.07893472979450968,0.002758411099521064,0.3267475276977862,0.056841125980365115,0.004750679327708473,0.002593126656564328,0.004803535595168526,0.03270946989388747,0.0012053702941167005,0.004230178343074435,0.012345942466810249,0.01331825645636006,0.0195485513566933,0.055082338699707134,0.0013794387327402868,0.016491239386498952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5844889720624664,5.5256984851229864,7.952025045528246,2.3156206048453245,1.2874941511275655,10.554773678903205,5.498849074932823,4.191904363147025,8.156143099827277,0.29626189318586865,1.6811963909995236,3.3066263585032214,5.566778609646999,5.398530324091028,2.7090057451445477,2.0227538097421607,7.013923102099219,0.7349979031469712,1.8126482995206092,2.6009798855968977,0.033742721075368264,0.12166775784546983,0.1229510882251194,5.499639871264496e-05,0.00012609595420744166,0.0018934151422876607,1.3988405109936537,0.8002074833213193,0.9757197060578444,0.004522774880581577,0.22249999052668692,4.656584935346608,0.5300204168945031,1.0941794698527068,4.2477311688143305e-10
d6f3954a,2.592765033846778,38.0,0.06841859919195618,0.15711873570504453,0.26032444391774306,0.3153619091424896,1.7186584360240036,0.45880968592714244,0.19656495840188912,0.09259450958901878,0.04459234130438822,0.10606445464678316,0.054599001624697184,0.10716039921710074,0.14525966236528176,0.21893614553275112,0.10286590170786909,0.24170586191699897,0.4364015681283611,0.1637804866610741,0.46694333162390517,0.033873946440507674,0.005355403504969491,1.6794290860785264,0.36836110894562407,0.042333616776856466,0.048114960204661876,0.004417709604401283,0.011895073514148225,0.18025217528333962,0.09084138979922057,0.0017531197897982078,0.002726424369050732,0.006960152614345161,0.060086599177013165,0.0025511488844501737,0.0023267694771381257,0.038254553574980955,0.0017170998891668148,0.011034526528783012,0.06879893443108809,0.004246394397982696,0.018331189865810456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238009189051297,3.4588049082045487,88.49631216005248,3.1107636597823274,4.024044998653684,14.64843130280643,2.4766916341410172,1.2722081037077233,5.276641302216147,0.6026094400370855,0.7245684320622554,2.970243446962989,5.168039735624297,4.715441004627588,2.3912823003611994,1.9750329498720525,4.739557538791571,0.495211894465503,1.514881536091189,2.750274583064467,0.019655823402301164,0.13088459152588827,0.1040935104130913,4.640028862629154e-05,0.00010367733763787307,0.0013371104973664704,1.3215804892755902,0.8002567764915836,0.9674364011364175,0.0059495344355046135,0.16404830706476783,4.646710793422239,0.5071324958256775,1.0766379945503883,3.377616118709452e-10
f1529944,0.8681398828779818,38.0,0.09232142074024441,0.15796795838527455,0.25193650412605945,0.3155809357162699,0.2566499174836892,0.389400339943422,0.06265638640594079,0.09583983072276567,0.05936609976831216,0.10935555505166152,0.10824260740075953,0.10575404318364734,0.14502185018017041,0.22312798179200585,0.10106058848060355,0.24321696744046706,0.41153195645710766,0.16394695894751618,0.46721491248502356,0.06468469906124504,0.004951453641823006,0.18701376478062115,0.32342536992353793,0.04379095261409372,0.022184017405790356,0.010260363626877485,0.011882212093576016,0.04051381068548729,0.09251134923950088,0.003328481483264787,0.0025794962954433756,0.003921468924114564,0.0390724520081936,0.001646122243802339,0.00370858950616289,0.023355648588108468,0.0030709304840760196,0.016344306672703864,0.016274556580225353,0.005403515947961321,0.02415714829837845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11231643636182,12.189819874916054,23.66139166610223,3.5917308127315253,4.117604675305555,8.734697856938165,0.8474633970942801,4.00048449125849,13.55409626017598,0.5368440615848004,0.73507954594543,2.147717810315195,5.31759746490674,5.040444642582485,1.9964008814700949,2.2656269139796277,4.751703884351377,0.29819708467719047,1.64250778611983,2.260228078797399,0.019996220251945338,0.14136937848112466,0.11607727598894942,4.9465369458537855e-05,0.00012804556836676592,0.0013430981665915084,1.3432836479888906,0.800440582526739,0.975782753522205,0.005059833204056254,0.14320864385521037,4.670899753012013,0.5010441516501521,1.0158355716512402,3.7403517733462866e-10
319971ca,1.7709874199283664,38.0,0.07775801143264867,0.16006212814251017,0.2578393638866764,0.31861958000757995,1.1636396493046557,0.3215484492471692,0.10231886321645059,0.09425579739617243,0.05350894402916867,0.10761827583916707,0.0721468144296103,0.1031120818273213,0.15606326528885336,0.22101103731135577,0.09725057149195791,0.25606800514652295,0.4201995150215483,0.16383995287689435,0.47339920713826555,0.007715078188371052,0.00022665088918989262,1.1556979202270947,0.2519775558679792,0.0061803225685982096,0.06339057081059178,0.031444720755028015,0.0017254243747397095,0.06914871808668287,0.09148171205132678,0.0027740853448456454,0.0010908270495048205,0.004504995643421163,0.02943460944941322,0.0018941261104040447,0.00537772374945279,0.05825074058719446,0.005971444600486192,0.008126186608465485,0.01957844270008434,0.007144206492982852,0.019026206837041596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899246021487501,9.112641082154305,49.80580099548251,1.2474727893279975,1.6609638807825304,24.725557891160317,1.204585532409497,3.01949157070427,12.052323458935199,0.7077468412765834,2.039545243238671,2.555735137284341,5.352827529413172,4.536422415830131,2.3450278521126613,2.219610409603187,4.974087714223097,0.4272671258352974,1.802126912989607,2.2641686328047945,0.024491500651967365,0.12847591598566563,0.09684249638214187,5.87894172205697e-05,0.00012398074737625107,0.0015838554133545896,1.3826666423424085,0.8000201791475904,0.9726149992260552,0.004662741743668988,0.19585060589969816,4.668642459302474,0.5001758715436865,1.0562178338492267,3.84735438993923e-10
f709f7ce,1.6629988981823793,38.0,0.08339711399730625,0.17186950568415146,0.26689053435562293,0.31829016872983973,0.8059447872253458,0.4781295851942916,0.20444364464412476,0.08310008250759518,0.030403867860855527,0.10524370570081142,0.11454376843025176,0.10961470997330619,0.15594897428816715,0.250044832790981,0.09697493151321085,0.26436325103640707,0.43933342051725094,0.16269399862774117,0.4738863388319383,0.6507777138008388,0.001959128129019934,0.15320794529548706,0.45484479776039244,0.010497300853727557,0.012787486580171599,0.033433737421397915,0.004357279515623217,0.16665262770710362,0.08106173562360353,0.00203834688399165,0.0017096602334578956,0.0032033100393115015,0.04964329849431706,0.0026129856459973858,0.0022297210494214856,0.025784095598442646,0.007005856893457184,0.021954300984938946,0.02716337856502665,0.005207027255986099,0.01027800808394708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4121470730249444,4.414583564566562,39.08781985987046,1.504525440358874,3.49315346388652,22.262013162539645,2.9293293486483676,3.3500409386807273,5.888945166440522,0.6102488642279625,0.899432673724335,3.7133454055958346,5.8571301630505275,5.444929246024252,2.5158377890596975,2.0853136305516036,5.097745827179886,0.641668328171505,1.7318537237251281,2.6473508779578627,0.02415827524973098,0.12772784695848935,0.11680418623603439,6.093611049358431e-05,0.00012317099640886997,0.0016324869715101911,1.3187304303227492,0.8000186071705878,0.9757976767688431,0.004787227113591439,0.16755702516962973,4.624182602972305,0.5142817071535197,1.1240966845100988,4.030500397544846e-10
8a37bd2c,2.136902549412274,38.0,0.07639135160922784,0.16633594523400483,0.26062961709503063,0.3162901632454577,1.3498788500642875,0.45603492782928906,0.13608783259912788,0.09521618987471389,0.05081581861502954,0.11030801218706741,0.06805022402558658,0.10826593653633838,0.14669647796084087,0.24404542120483527,0.1030619051032073,0.2530541491471497,0.4257727970347349,0.1641201824746281,0.4684601440162874,1.2230472804638963e-05,1.8325606448325455e-05,1.3498482939850345,0.40687733758888456,0.03541877687873724,0.013738813361667239,0.003883623895764307,0.008016942140252259,0.1241872665631113,0.09418213494924109,0.0010340549254727954,0.0015460835973076083,0.0013905407122483508,0.07256272845066786,0.0013260896074255666,0.006200431257924348,0.044813638815199515,0.00479678726254566,0.02361587971721253,0.06136604246011056,0.007636053182321015,0.010454402933912183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7206965000701107,3.0460772947001105,50.44009191848573,2.017393090037169,0.5226308325744872,14.090714277206738,0.7736083381027125,7.341342043278886,10.963747365465055,1.0365256500712998,1.9042709211752669,2.867904698457925,4.742280589968861,5.01191850393952,2.266956870232484,1.6888300749554908,4.568000498571862,0.44982843894059354,1.48685363146635,2.546803220934793,0.01916919863608319,0.12544316479359208,0.10591288679099146,5.588158583348535e-05,0.00010927540284531373,0.0013559423358073636,1.300788879711869,0.8001052657051259,0.9722027680611888,0.004768221654319927,0.15103350733666632,4.62143254298186,0.5076990955288407,1.0610648573198578,3.7937343226872407e-10
