id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
062bc452,1.292094172185896,0.08569802939884467,0.1800287759775181,0.2621243951599038,0.3175940457963909,0.4646904668934602,0.5449298017152522,0.10483445344494849,0.10325340703485059,0.03442712617376098,0.10162832031379607,0.12103864170897694,0.11156030727713964,0.15861026858104446,0.2699157520743702,0.09680909304616958,0.27338656843786224,0.41617752399567964,0.16494872994280313,0.47023936164997865,0.40479615763578614,0.007674632204130171,0.05221967705354392,0.5342805476756076,0.0016057288609982044,0.009043525178646355,0.034785798730956156,0.00742950303750478,0.06261915167648756,0.10213355929729495,0.0011198477375556305,0.001159887265456193,0.006444166616764017,0.03384487390506468,0.0021729666909181267,0.002669550568006845,0.042528514556368316,0.006956974443630224,0.038459353426112425,0.04170194022209131,0.005127369041606616,0.011847404205491026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706849078651979,4.459902544480417,31.50969493844233,3.712677255774541,7.2375694660715535,6.162045770183572,1.5269523697146827,6.360445424786955,12.333206191624633,0.3063809901127768,1.2543714872950809,3.1106230787638642,5.616855448961948,5.542937038228365,2.2491875322043815,2.345793536972333,6.121794481047178,0.7867305264867615,1.5615200312970683,2.5667803734064014,0.020950714033866162,0.12492726880362924,0.009037812058252213,0.0014863346934857182,0.0007976330658944587,0.001607894694988688,1.5064722085369866,0.8805997119811475,0.9547664553976293,0.007272198890791284,0.21884237777806506,4.962639991329235,0.5115780807517779,1.1622448429662808,4.117539531244181e-10
3fb4587d,1.8448318833174557,0.10314291934653497,0.16288086933285642,0.2556580642995167,0.3157282934176161,0.3884437104453322,1.2335688902423876,0.046073378764077945,0.08383465863492622,0.0664154857678361,0.12588625071083134,0.11712702156093743,0.12417884257057474,0.13847491015444102,0.2259888552735535,0.10105516971623557,0.2626767411304326,0.403242282051882,0.1629963385318829,0.4684602483033493,0.3133341819567972,0.0007444643464048466,0.07436506414213015,1.131881279490074,0.0836232837839645,0.018064326968348844,0.011260480003889047,0.0012673823713163538,0.03354551638887254,0.08358929770927567,0.0002453609256505471,0.0010255013288492433,0.00893832121844395,0.004392229593924223,0.003575894737577621,0.0011350621303964868,0.01738559440533054,0.003662972388357908,0.015395339829237128,0.03397815695264793,0.0035274802175864874,0.005042028666983811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155486978474289,2.5367450139351098,7.833245547299274,1.3860624807989168,0.8452047685065887,8.553151709581671,1.3226926690818142,4.437335449392366,13.023654303858272,0.8793093120753711,0.5681558114347096,1.5472425238242051,5.002634133094895,5.759786864657967,1.7410518286143652,1.9378098303986735,4.51433907170395,0.7204148370045663,1.3043655189582841,2.8507360505057204,0.020339795664940912,0.12999734769162224,0.0073483818931820355,0.0013011300737296315,0.0011591541924669542,0.0011944011342359818,1.3910821532887883,0.9143028091056666,0.9576129032587807,0.006596535129418872,0.26677608361247773,4.920820122422625,0.5293142771113972,1.110638418403223,5.334664691090042e-10
0d03e1b2,1.098679984197859,0.09619591960381772,0.15818792714975158,0.24942066423832546,0.31361909448054287,0.20818112960715118,0.7303817748954874,0.011667227625874223,0.08285097764938426,0.06126890949663459,0.11238004198015218,0.1149388073346664,0.11362824824305262,0.13519464628924494,0.22574088691695712,0.1021682780297355,0.2662709655852139,0.379822749100027,0.16289742993272485,0.46434075902836086,0.11266850301056869,0.0001588951352422914,0.09535373146134019,0.609479310044839,0.1089960284661277,0.011906436384520658,0.006522066639201074,0.0014389038155797765,0.003706257171093373,0.08257566265828639,0.0002753149910978648,0.0011047303589874534,0.0044864445728841395,0.0031465976518532455,0.004930336202159631,0.00267034997703592,0.015569556502255132,0.002235537404520368,0.014770434138182131,0.013332952189276787,0.002304858161203036,0.006920819347211224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7306652650141793,5.9666454085899,12.599626772397954,2.761952406157886,1.0057427990979764,9.104046012322613,0.8422809644652414,6.048252465926504,0.7476222101839449,0.5419041522800578,1.1378143801877063,1.6070902826985132,5.478627531733563,6.006360241756452,2.237464380219464,1.9339537631605963,4.672824077815106,0.6841252286755,1.2455264535855028,2.650460579211637,0.021064059014053192,0.1336065545964395,0.00794617320845169,0.0015498164266327442,0.0009660845819106158,0.0010866261455314613,1.4404082268210494,0.9522812779850297,0.95232805388312,0.006466793539451655,0.22279785064227087,4.899104675249853,0.5055380619916466,1.1333682350300922,4.661507834171744e-10
89ccd423,1.1681582994364141,0.08134508901644316,0.15460153541460622,0.2515639865970269,0.3131467025500966,0.343242122601278,0.61846726850747,0.04674289664364141,0.08349731533359574,0.046841888323556236,0.09875549191389879,0.09843788681187446,0.10945021237928995,0.1311759035436567,0.223178490320872,0.09905757828512066,0.25067150685756895,0.4049628746483909,0.16295066547632342,0.46334273962386974,0.00741052160809407,0.0252055871591796,0.31062601383400434,0.4463543435817684,0.1455588287853512,0.02655409614035046,0.020345773844100964,0.0023072748367373276,0.02408984796280312,0.08320963167751544,0.0002876836560803015,0.003203901310971369,0.006630209186228422,0.01461125058194847,0.003474360677604135,0.002093727942799748,0.013558849626023836,0.0013427837482017225,0.0013181393219890572,0.012993049148995213,0.004687317991714664,0.007247575854416851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944823220909228,6.373429577796403,14.460291536334545,3.632138729638041,1.6777782533831584,2.0266060814110385,3.867371495579844,6.368419778979488,7.1090173916484485,0.8781684087342898,0.8862589672238748,2.1372704943085767,5.397850784406715,6.133318707917115,2.5396176934750874,1.9309747088414795,4.9206584625319385,0.6862977740607352,1.2390714304199677,2.7041209215898223,0.019885736619186765,0.12071445306441339,0.007927725199800116,0.0017022931611210162,0.001284103836662539,0.0013346342351830184,1.30971502090775,0.9777739580662426,0.9527421376464302,0.007229030664251416,0.16706710003157912,4.985017283952707,0.5050890153315791,1.1287677217689758,4.3817293396529636e-10
ade88dd3,1.0923239028197496,0.08936709720218389,0.1573928508834362,0.2520255461711581,0.31470082842738845,0.28371082862703656,0.5912195823401427,0.06555990353719247,0.08217135008216124,0.057460697122178106,0.10637652672968262,0.10426406775469094,0.11052816296302861,0.13962402892201128,0.22202636076526866,0.10465681478239816,0.248032938248551,0.403386885482525,0.16278994755917503,0.46661170929560186,0.030608372133350697,0.00409600798515949,0.24900644850852638,0.4864274253409804,0.07610401784471504,0.02868813915444737,0.0010421861586054207,0.0031368876221262634,0.06138082975646079,0.08177366405627622,0.00039768602588502824,0.0007665467863546133,0.005190781467710202,0.055090956971460464,0.0019132546471522516,0.003329735571320262,0.03534950996757795,0.0018039158355085663,0.011629125347125154,0.07235945593370914,0.005818594135809166,0.00864098368673797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099085214444425,4.554486463590199,35.53115349932875,0.9127854880350442,0.8590626417304444,9.778589529661616,0.33320585900749033,6.741178942612786,4.793491841150604,0.7325128795956938,0.7973358970051562,2.350576937994373,5.1394840747654085,5.690993949111297,2.3371472044967607,1.819595586687207,5.080979618734167,0.6066980402416792,1.305275269277733,2.5086319550075498,0.018765969441128183,0.1288544638058411,0.007475878312191893,0.0013935904800339478,0.0008422419489746112,0.0011778043161444931,1.4092992916621017,0.8785505803942154,0.9513695538878503,0.005547111278629647,0.2302832293219634,4.929999958760034,0.5121494695741378,1.0766791238617917,3.9957378068499223e-10
09d7425c,1.1240333860950522,0.09553066336462172,0.1628957767420103,0.2610591213389189,0.3165374491591917,0.15098993314241435,0.6600351994584868,0.14877339990602023,0.09106151380262964,0.059495589414714584,0.11052629619055676,0.11657010448859381,0.11361203542172396,0.1458302318972512,0.22924506290705582,0.10072774672590573,0.24942358387084962,0.43302603342000145,0.16375258495171313,0.4693223133666703,0.06757866510987565,1.1903864215244475e-06,0.08341007764611719,0.6080101248390872,0.040337922932277503,0.011687151687121946,0.01173336028155018,0.007483091508712158,0.12955694811575788,0.09049709536618422,0.000564418436445423,0.0019805110919260908,0.0003710443830855269,0.008371664258343995,0.0026995765985118603,0.005448865681080443,0.02832255386828316,0.006170813992623739,0.02539368793327132,0.014910891421593608,0.004401619222094696,0.007444184563914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6089656969653998,8.163606432945873,9.058031169322414,3.107098077693558,1.0514429563119725,2.859186979270447,2.5642333800484445,9.838557250927877,4.311789140089599,0.5234143936981093,1.5353951894652824,1.9094072767067147,5.536326927194445,5.922442889707563,2.155426311002372,1.7151981570492718,4.766449914104437,0.7419108958792178,1.294027422332398,2.322089040268474,0.01977374614167165,0.1233923156681608,0.007559120006028629,0.001561988489833452,0.0010042005687240679,0.001361400173271911,1.4692354309171571,0.89907480670108,0.9506574367528894,0.0044384814551267,0.26738369146316987,4.918155744139908,0.5346014001457157,1.0603471408774496,4.4970020448194887e-10
193e5450,2.451073457152688,0.06956709665709795,0.15430655784057565,0.24513120381229836,0.3130779824558658,1.452169614675644,0.8007721310876256,0.0063846933427466794,0.08364259466834319,0.03954617344276275,0.09961862534820208,0.06953649118032904,0.1147276036618939,0.13879327205094366,0.2093987978088894,0.10380336656956221,0.25321700813386694,0.37837323673346596,0.16299359540884734,0.46316236950288436,0.16433882279957954,0.017703722927478075,1.2701270689485864,0.6557397272396415,0.08191059165104975,0.06312181219693441,0.002112354818232571,0.003157821455384584,0.0011145170691295246,0.08349502414580524,0.0001475705225379462,0.0023732652559027476,0.007127025599531971,0.03155850618084523,0.0034816460191829162,0.006828415117988245,0.028938391896936356,0.00034762843532643137,0.019471568303715034,0.013155702486731036,0.004498427397363813,0.004335946661586992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2143912291223553,7.055805671196909,69.55529328088161,1.932614868908268,1.422675150711445,6.125915192160217,1.3589451960000343,6.529598778697265,13.902527518210217,0.9089388437794316,2.035836994822115,2.9784742859978,5.6771807454297845,5.470859790003512,2.040283224692185,2.2835458467242207,5.141853282484379,0.7507707887258608,1.5304051752051409,2.3573513539652087,0.02212669189839741,0.1227314418864581,0.0070060222849084395,0.0015073451403701146,0.0011462455962656473,0.0011021700890600553,1.4173735707030077,0.9241093643821476,0.9534850761906252,0.004945675130210483,0.12949768859419097,5.018932741243526,0.530950369961915,1.1008221434238734,3.506104613548435e-10
92c972c6,1.3658910156447712,0.08838782630231552,0.14644526031845667,0.24164594751443613,0.3135404692958445,0.4947014469038058,0.6655408684600264,0.040215741250035325,0.0866344130001341,0.06060529903730205,0.11082101127253507,0.09373716859710948,0.10813218376888276,0.14252805161317,0.18867554557331728,0.10381390339714262,0.24772229039298155,0.37340164875318416,0.16316536161804607,0.46391557697364294,0.09360908138891119,0.000144238375917763,0.4009481271389768,0.40005256264581757,0.057380314063483616,0.20810799175072525,0.002126928157660997,0.004432486272129721,0.03365632682024461,0.08503604039533727,0.0015983726047968227,0.00043716738265706914,0.005367029496812316,0.02152933522052529,0.001637240601409545,0.006098387573914721,0.06198999146849659,0.0026872219528272494,0.015298571799041627,0.07241735562503397,0.0024309307680274533,0.01738890743508694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.811078942048143,0.9524449772485838,2.599913872394059,0.9563137959274273,1.3091175067448735,18.330506573616205,1.6262842244739641,1.0171367609546302,3.674396842203341,0.6037507857984719,2.110323691495111,1.9866574331127085,5.0120518167662365,5.570261391430334,2.6168000760581887,2.012575684458844,4.507676912232197,0.4784466092201874,1.4643709847599156,2.2069317022603423,0.018683606180911895,0.12891582760335013,0.005611733045775224,0.0014589386010132022,0.0011882931397754748,0.0013149331970023343,1.3457974338851635,0.9152421645273637,0.9531270473892238,0.007006712246822453,0.46877321106404723,4.780014493148432,0.5426447047663956,0.9713903334610147,4.2590207177008655e-10
d78e48cb,1.3245770419867617,0.09132761436877491,0.1537395298962082,0.25178792410766426,0.31328642539473184,0.46198489170941387,0.6598189502460812,0.03967421243005859,0.08303530975550061,0.06114681436957717,0.11571015380684915,0.09712587492989842,0.11130878019457997,0.13905331622586237,0.2108564932681823,0.10493664163930272,0.2518939569055619,0.3985331737781282,0.16292140160583557,0.46365144918362805,0.10953360975130885,0.00011430421279644429,0.3523369777453086,0.5160118582182993,0.08120436091610514,0.06260273111167663,0.0005917540276552699,0.006924872221797866,0.032157586180605456,0.0829542090411976,8.110071430301152e-05,0.0025002021516034533,0.0034932527710670423,0.06281176218736881,0.0007009837727946034,0.001438837242920011,0.025165856827942677,0.0010078612243065589,0.008284277685755017,0.051473524706078744,0.004766281530861007,0.0036346729675728055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.527729167343324,5.347116443504052,18.727543880512286,2.0898355863061306,0.7920345419127763,5.95706291530114,0.7070346710850142,4.604885872180869,14.500504510069241,1.030180760432644,0.4077760815125034,2.112733541882758,5.083185957357699,5.1061858370839825,2.5238576713061525,1.6926112704340017,4.619963020166469,0.6418116984668751,1.4497129455630424,2.5384925771501043,0.02094245527026719,0.13888399713441962,0.006697473428491936,0.0014097073362119752,0.0010891574820821102,0.001071363029446944,1.5085188798961542,0.8980212645825392,0.9602589375174407,0.00497557039749379,0.10551432607265096,4.873553579492119,0.5100006286943682,1.0540488022169932,3.8657076647935456e-10
f064cd1e,1.7051342926511694,0.09941383885440418,0.16323870748385863,0.25621362303431977,0.3150374286142132,0.4305491164288766,1.0651204581481508,0.03238965822540227,0.08650376931188819,0.06481231910421087,0.12690638337138718,0.10652281408761449,0.12107353322752679,0.13983103003380207,0.22881155919024704,0.10284854064850596,0.260149419077376,0.40564290937707737,0.16292248543452414,0.46715237179390223,0.2399123339309418,6.49240754796622e-05,0.19057185842245516,0.9678181286821577,0.07418559618073642,0.023116733285256548,0.0043810679823672646,0.002373760137610542,0.025634830105424465,0.08281531955553681,0.003688449756351384,0.0002595703943445828,0.00255009998533955,0.01880876814930121,0.00029796361020734976,0.0017269656612791113,0.04396706003562356,0.0034623233977217572,0.02055664792126898,0.018501114034251524,0.0024998445756518215,0.02708616184036954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.047528774447491,2.0612402071126534,8.745727974083165,3.2576225353892374,1.8362971590174908,13.781433375150602,2.2744650640917516,5.24257554615942,4.5121439401118115,0.7478252191225989,0.8080468593072756,1.6962542054785654,4.523892545499843,5.788621238249593,1.729231516067374,1.595622926880034,4.580471290876082,0.7148092709398072,1.424912948768726,2.6491816555863714,0.020291327734949956,0.11545304220337763,0.008158802393347238,0.0013826386720502749,0.0010155862886624934,0.0012104902474657042,1.38153295334907,0.9322107310925993,0.9536392557432675,0.007562390844573224,0.19727491708012096,4.953969370290339,0.5579709949242674,1.0272239425689205,5.136490325917743e-10
6b0c1a5c,1.7275321704820792,0.088819076005348,0.17399878343114125,0.2613379082647118,0.31342788977768266,0.22786419906940003,1.3057773964088901,0.03276640109372418,0.07607126396708642,0.042883092317305097,0.11404498046798382,0.10952915523075504,0.1268160844977893,0.15094393016411708,0.2442363356315173,0.12023917380123035,0.26548043291827683,0.39829411807462833,0.16199369435477062,0.46486208520059474,0.07021174031735106,9.71766300101688e-05,0.15755528212203881,1.2873748678874215,0.017946068685573975,0.00045645983589461973,0.002072507041839646,0.0023081778859971236,0.02838571616588741,0.07472157348265496,0.0013496904844314686,0.0015616172612645013,0.003834124937550974,0.013203481223881694,0.0020599977390222467,0.00042309556574264627,0.0068970611412001144,0.0034945153896666628,0.021147362370972,0.04872437482811631,0.0006664840721901673,0.01423381432267524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6749320161558687,2.2889989478079573,1.3720391005467558,1.6448643513077985,1.9369119506268662,3.1514770516890773,1.7213944438041238,13.829763587343805,7.270700296162584,0.8273455891160661,2.2779764655422943,3.5846131807524264,6.540856741187239,6.4198966419781405,1.5802960686677014,2.68281255831417,4.953749689776576,0.9448086685506256,1.6884313700007887,2.9899310070187815,0.020060013155549852,0.11848151300025232,0.007793199648914366,0.0013205696181541003,0.0006894708253299172,0.0011520731993609973,1.3514074658167312,0.8933424467438827,0.9503932981949746,0.005552203100067521,0.10975414860055202,5.039963346574178,0.5897706714770388,1.1071785506680616,4.668414940448245e-10
7fc01d0b,1.396792946411353,0.10231196684527827,0.16594956762337515,0.25508183936238255,0.314271153641719,0.30357113990192985,0.8906723398763685,0.0442875053400044,0.08532201286347209,0.06491132651149634,0.12267743105700403,0.11934714296733445,0.11804354598072889,0.13909867481282526,0.2407064820765713,0.10099436785015117,0.26685032557672006,0.3974008246602764,0.16320208051255386,0.46534022677088405,0.24422318550630195,1.1574424413781022e-05,0.059336379971214104,0.8079356536875013,0.07938605805082088,0.0033506281380463023,0.011040818425521614,0.0012230435594685041,0.03202364335501428,0.08530428206190678,1.7730801565314044e-05,0.0009240015804474876,0.0015150126116642553,0.020158445009991522,0.0009624586734743187,0.0020605283765246334,0.01633740922288169,0.0034249664301851776,0.014531566247102473,0.04211402380357801,0.000908395702680192,0.0018753995505007583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7321830128832603,8.434610722637004,20.678053601125598,1.240607813537766,3.4551894299205337,19.38520462430755,0.7436943403652971,4.836184944434567,2.7098692799549458,0.5434072165658024,1.3062955638207205,1.7282686148797883,5.455034323148546,6.0728524196301645,1.7675151644400233,1.8493336036590033,4.906267388276951,0.7999379139921312,1.2403747096944124,2.8667172854787077,0.020803716328960883,0.1246177580374696,0.00852977942142455,0.001430742683995777,0.0009617334700107439,0.0011956875121066596,1.4043523525287283,0.8776431338139177,0.9507190772776253,0.006104047265270828,0.3091975197503792,4.906696015921594,0.5107633835390627,1.1470044756042117,5.03305528135271e-10
