id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
4f5897df,28.098663067188447,3.9,0.0096521599140251,0.004591174746473847,0.010697188083994802,0.0,6.6152766551362765,13.313884572546279,8.147410384968577,0,0.014649149287085017,0.004655170540965184,0.009793114426220733,0.003956314141369976,2.4095671830832904e-05,0.010097115716746034,0.01129726045124357,2.169358158517886,4.445918496618391,3.6183840489912136,4.697764445043528,4.997736078511537,3.890616136719065,4.256794248249513,0.001710060078345564,0.0003219659271443817,3.3656452846485426e-05,0.002420428900260429,0.0008789437621750124,0.0013498993536717962,0.01043330355121931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69950475924048,0.2776062891633669,7.602131556427304,15.738369494933425,23.388532534274937,19.001904180043187,34.02449378578363,1,0,2,2,0,0,0,0.7894828386959186,0.00015970586421921518,6.401977205753995e-06,0.0047235693186744795,2.3633461178366337,0.15621599619915,0.6911641660813188,5.115449181688712e-06,0.23071994581893135,4.675791119339387,0.8951766668784371,0.578311726957037,8.334033503970185e-10,0.24989743081125287,1.060692893139729e-06,2.6119300447210827e-05,0.7393401471223127
e792aabc,1000000.0,3.9,0.29759157277721443,0.23787689081102603,0.05686522972461064,0.0,138.13758358065465,59.90603422274246,4.520831466107974,0,0.10176295847927178,0.49342018707515706,-0.010840376665593702,0.3430944437698225,0.3813766053288492,0.04727185583547855,0.06645860361374273,10.680956509095903,127.45662707155874,6.9410960891689,14.039092152560839,38.92584598101272,1.185213570074558,3.3356178960334155,0.04019366132011638,0.06172549535073747,0.06209356037032167,0.11282311208502577,1.0247551550085328,0.057895228702227144,0.05584498647732546,0.10276826319954373,0.08029248050523945,0.06624539513850819,0.08108923875760372,0.0704117289183212,0.08228551446381141,0.07025862792356175,153.06421316667956,14.650972840071208,1.3445494354095395,51.77340236590027,10.457290725585361,33.312482912350404,177.1767574855869,1,0,0,2,0,0,0,0.7447953232768112,0.0001755291700002994,4.451241578902245e-06,0.0015802463864673425,2.8190085677416574,0.0038492462598703633,0.23412209386020189,4.419714683078212e-05,0.6954937343184753,4.879564797828978,0.975825755491644,1.3924208365581585,1.5088461664505983e-09,0.8033270229806899,1.1848209496358316e-06,0.00013113820785368112,0.23704673431654183
e754bc80,34.11185615109741,4.7,0.0025472259160151897,-0.004133086645814702,0.00829706294426405,0.0,9.40404590340301,15.990341620628472,8.71047216455965,0,0.0009416938108380223,0.004152758021192357,0.0029477158394534066,-0.004466622170132608,-0.010880353606764905,0.004368593141605751,0.012225532746922348,4.783000770651705,4.621045132751305,4.560847043646765,5.352826555130026,6.076668021851681,4.50301750974498,4.207454654814671,0.00033574773251910306,0.0028403175335651103,0.0057230616554337504,0.007053626204637468,0.004388019189243555,0.0035102591805821646,0.0013654952849228256,0.0,0.058426532656310703,0.0,0.0,0.0,0.0,0.0,10.577166693191819,30.60671113690123,1.4286508540750706,11.724842061392128,5.85556052525274,28.15075726626159,68.83948061283878,2,0,0,2,0,0,1,0.13062540992730595,0.0004012189287621106,1.8229530972127526e-06,0.005786947343384003,2.5580241679817406,0.0025911599436428882,0.51932346201777,1.0194523446127898e-05,0.012136080254981807,4.799034197475097,0.5610064979223341,0.866277574641144,8.934354578520879e-10,0.18127022891865283,1.00576480351158e-06,0.0015438471156497694,0.5205170394626367
1be5fc3f,19.608827485504936,4.7,0.05353318810091741,0.032389986723920856,0.016124386252833012,0.0,3.926118254378883,8.043439530007369,7.43774885819149,0,0.016035276224497373,0.09103109997733744,0.034769137653267564,0.02858230529362684,0.03381851722486817,0.011262392184470784,0.02098638032119524,1.961970541724277,1.9641477126546059,1.10403965594175,3.0283124112817172,3.9110874627839003,3.7715345105307847,3.666214347660705,0.005270644230287788,0.018019539771330216,0.0004271767254959687,0.0052580227400959335,0.007297362541332018,0.0016829849786809152,0.005653079504591077,0.0,0.06288676877082602,0.0,0.0,0.06401824332589667,0.0,0.0,17.227653308556242,179.74653958162077,5.925097750079344,11.586901415068922,168.72355623471776,4.572415447862931,30.42181768419888,0,1,0,0,0,1,1,0.228563869473806,0.000143828722881008,6.7722322498937525e-06,0.0021386419408864024,1.6062301271603177,0.2173713489312482,0.4503457994450629,1.9379252145038297e-05,0.17943384574708368,4.690217666675908,1.016363444902608,0.8628100752295498,1.7893918855294773e-09,0.3462337812771027,1.9189123380627766e-06,0.00011699145475093494,0.5697798398854719
0cf93849,31.443590244193537,4.7,0.0014557704315005643,0.006446768705239961,0.006767934422127116,0.0,9.814058114352845,12.852378001730077,8.772849838432933,0,-0.0013736996352580683,0.004285240498259197,0.008674207923838122,0.00405517191156065,0.0066109262803211105,0.0071447062667205265,0.0063911625775337055,5.325268122658809,4.488789991694036,3.7649632556141883,4.690309523202184,4.397105222913706,4.200668099233549,4.572181739199384,0.004139900183682642,0.0024841895797765518,0.0008646667345680275,0.0011392844544944178,0.0012671850924893156,0.003175644109877532,0.007667811317922942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943260905421981,0.2894721291677626,5.290250852776852,30.894412859067167,1.6854375576086758,1.0959525313563003,0.21955686269617178,0,1,0,2,0,1,0,0.37283553354447735,0.0005242820158684687,7.143513984080228e-06,0.005490849477862694,1.5484507632912352,0.7001869584871008,0.19409075214306154,1.3722871549191322e-05,0.34220513279450027,4.8174179527574985,0.9521379451759907,1.4529285900917295,7.446351765265626e-10,0.5071773375751085,1.112254048409531e-06,6.761011552348121e-05,0.758358488141424
79d8a179,18.8477197392752,4.7,0.02223358935687053,0.018385107527172644,0.06289066347496036,0.0,3.803642866548875,9.487626589813893,5.150633739968717,0,0.028696481155198857,0.01577069755854221,0.03805127429510886,0.009879771743307992,0.007224276543101078,0.11759155530365363,0.0081897716462671,0.549116842555625,3.25452602399325,0.8814197755227106,4.262858559516545,4.343348254774638,0.6957671844404159,4.454866555528302,0.00014389539867909733,0.003583411087496159,0.00038590387464491514,0.00354033087606269,0.006699887731520316,0.008704835735332988,0.0009412971972292095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742701478840088,1.1216062686577983,7.613941111278378,0.53195023166411,0.18052499355998206,0.12167464682617582,17.19118399270403,2,2,1,1,0,0,1,1.9886739087385188,0.00013377378382737644,1.4126249145151833e-05,0.006890557088728862,2.1543531680514163,0.14192309480970186,0.3659634418723764,2.282241273683636e-05,0.3652810321798664,4.174548544378897,0.9876178409693765,1.0066069920941048,1.989836521305247e-09,0.04983016585860121,1.1486182283532993e-06,0.0009119014718370842,0.4559112760801529
1504164e,312.0328967156453,4.7,0.12347412963790541,0.30318964140468324,0.01727461559728786,0.0,24.94893119334857,263.4583435374496,7.787031564647513,0,0.001482861113880631,0.2454653981619302,0.003343421573796739,0.04202750321354809,0.8641979994267048,0.004611796668543563,0.029937434526032158,4.660568380936624,20.288362812411947,4.503286532404457,2.4190416372303702,256.53601536781474,4.476059756538243,3.3109718081092696,0.004342130989477545,0.01145049667861734,0.002833023270905541,0.007648411357364875,0.28109621217635716,0.001434542115724113,0.006274704404920002,0.0,0.06954330990322657,0.0,0.0740146254110042,0.069169747468044,0.0,0.07541574642488218,17.290319225204488,5.044674519155972,43.32486639958868,53.43156109536723,170.400494208081,24.75268100400199,9.885903360862644,1,2,0,1,1,1,2,0.5090317776680872,4.7326839176248904e-05,7.390227509337188e-06,0.004651575807720739,1.2943826963135499,0.013533240831322228,0.5369173477028075,1.871818389264474e-05,0.5997233684517104,4.4263826490900735,1.2461120124070586,0.896200090559354,2.897775814068688e-09,0.35817646041995244,1.0123317562107655e-06,0.0008936245102874668,0.5431306650263826
18b9d32c,24.369658355438503,4.7,0.0013554253498842639,0.02538541338561179,0.020822469199745945,0.0,10.014208985499096,7.859657112250842,6.447000864522179,0,-0.001105680462681389,0.0038165311624499165,0.031577699953167004,0.018673167609639895,0.02590537259402848,0.02435047266575289,0.017294465733739002,5.260985677514938,4.753223307984158,1.3445200968917264,3.6560825241134873,2.859054491245628,2.561245286125827,3.8857555783963518,0.003260310523914573,0.001112262720913782,0.0005847823662344345,3.270458059573484e-05,0.00550110510188089,0.0050533559743212355,0.0011638828387555134,0.0,0.10494114707826606,0.0,0.0,0.0,0.0,0.0,7.082418215362644,9.762131676248137,6.8730726321125895,4.080261474116373,18.479786582524444,4.97131656069282,1.0532528560918248,0,1,2,1,0,2,1,0.37601565813976945,0.0002102203609680656,6.349399377860462e-06,0.0038670321017495023,1.6963712520262362,0.46510298841249853,0.4352568052392628,1.0425154352293577e-05,0.296312185046265,4.526035073832972,1.2433798239951852,1.143785194819021,6.634790076498121e-10,0.04089191481767626,1.0138024947754268e-06,2.5097859435507628e-05,0.6978770271275794
32c11899,13.912340603097002,4.7,0.019997676411104143,0.03505156379738627,0.09880579225359529,0.0,4.524179815148911,6.775174349152698,2.463167816261845,0,0.01497393707770424,0.025021415744504047,0.035193548214388935,0.061926615501967916,0.008034527675801949,0.04671473735901912,0.15089684714817145,2.119787584630434,2.4043922305184773,1.0976485000771623,1.405172340276375,4.27235350879916,1.0335237856066035,1.4296440306552414,0.000699576891009466,0.004383817158220914,0.007092383681824589,0.014521283986085152,0.0019449682386229504,0.00752500457092516,0.004084830213317656,0.0,0.0,0.01177732442694048,0.02735385128433625,0.0,0.0,0.0,7.191632637521879,2.779721411453144,0.5089586309416437,10.589579010910317,0.41213944303164957,16.734079674312255,167.39769449869544,2,2,1,2,1,2,2,0.2238250415322469,0.00012532776394061593,8.75506694138014e-06,0.011877074681677834,1.3967377402760506,0.14635625972832317,0.31080741349724855,8.995697079322668e-06,0.9617934795551499,3.890337920205699,1.4987996865032154,1.2473397176160226,1.5760806162458307e-09,0.554056094561757,1.1941410439923343e-06,0.00016595006662423946,0.4116439819489303
fa49721d,24.45235636453203,4.7,0.014113025031691682,0.015377726298451605,0.02225656042006577,0.0,6.354806817734308,11.423266610837214,6.657791240262817,0,0.010022486970529801,0.01820356309285356,0.013593505707480642,0.015364758889177346,0.017174914298696824,0.03283513120530162,0.01167798963482992,2.937601879284964,3.417204938449344,4.029825154789708,3.878906372849111,3.5145350831983935,2.044255853882524,4.613535386380294,0.004684891839635589,0.006106454987150482,0.002710481798793448,0.0018880221322242767,0.009773506598369435,0.003686867372649549,0.004547003988183837,0.0,0.18495801578989243,0.06772152166506534,0.0,0.0,0.07149421900272492,0.03263997159758928,55.95032424165583,75.24077842709977,138.05028792276224,18.359015729412967,3.326865597536092,35.34242603777395,110.58645273250828,1,0,0,1,0,0,2,1.4265638855226361,0.0001243947639837387,3.216586100719907e-06,0.007710774251136863,1.2340024162896395,0.3456746815141231,0.5111760113780119,1.0608640420864413e-05,0.31223655076612133,4.837792149894069,1.1335408026247162,0.8785305046708206,5.611488539425766e-10,0.01296664703239161,1.1303353758851315e-06,0.002266961384310129,0.6800989703602431
66d3c667,23.205325193628617,4.7,0.029162720637353447,0.033353086899970234,-0.0018314020007125825,0.0,3.5139968989869717,8.72187122468602,10.86694225610027,0,0.026795984750028194,0.0315294565246787,0.024523346464688782,0.04076427886137266,0.03477163537384925,-0.010521270754292307,0.006858466752867142,1.3037521500231866,2.210244748963785,2.3627315551747823,2.3373888103557747,4.021750859155463,6.325605058935152,4.541337197165117,0.0034590479676214554,0.008947051905918525,0.000993947751429605,0.005209318374406193,0.004743180640618544,0.006089744470314598,0.00022174519172245608,0.01118167915602699,0.10606030768830349,0.0019351460628483069,0.0,0.0,0.0,0.0,128.2854243552623,90.46192997993992,116.834002176481,52.940698326104716,179.36343245522713,73.21746165024938,50.42498265511797,1,0,1,0,2,2,0,0.7056239172289153,0.00028285045962119567,6.281676830810197e-06,0.007338614730256922,1.140587691590735,0.06565657924820004,0.0447401966918013,8.844306557100724e-06,0.4389653741252219,4.397024033728251,1.3451792819501291,1.418020159600413,6.877948702893203e-10,0.0186978635760864,1.1117009176122874e-06,0.00010188528702958275,0.10745481365065684
c48c59c0,17.05589202783802,4.7,0.012486483136837012,0.09221301165584499,0.023307496454553205,0.0,6.941935637687742,3.708864902538025,5.986594668349285,0,0.0034304521511968025,0.02154251412247722,0.020577869406375432,0.09996512483941065,0.15609604072174885,0.03471928361143423,0.01189570929767218,4.232768297986826,2.7091673397009153,2.3548173715485934,0.25272545698635385,1.1013220740030778,1.7679735801658922,4.218621088183394,0.004324870238610633,0.006655703582620306,0.0019054273811073006,0.014488469932074992,0.006561292029103092,0.0008706904415798508,0.004479035698051061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574749673340393,5.712051670630576,2.5213818073124084,2.385401564371484,25.68386735399081,11.302050217287777,6.3630203819451,2,0,0,1,1,0,0,0.792182170117439,0.00014256656354794887,7.298406841684732e-06,0.0028116926822370296,1.2216730955609925,0.3410362561624617,0.18815498868050076,1.154241912087523e-05,0.017955126268756713,4.803629995233145,1.0517828060426275,0.8671009195099799,4.21815315470503e-10,0.020972013579382522,1.0297588794490614e-06,0.0001233325782599898,0.4650047564262061
977b6a05,30.260356789102115,4.7,0.020483045993728,0.008821041533300341,0.010206873334364448,0.0,6.397637678419884,12.999705938202265,10.826302837165052,0,0.015014215833860155,0.025951876153595843,0.01576279903130112,-0.007535275612672058,0.01823560118127196,0.0047145142475535275,0.01569923242117537,2.118734814166304,4.27890286425358,3.0045237054805303,6.400448230412367,3.5947340023093672,5.604098113861388,5.222204723303664,0.008871613106228323,0.006151880288047428,0.005134748000964966,0.005646320163690627,0.009837943406213731,0.00736051053399248,0.004157329495765018,0.0023311262913546767,0.13726516520527354,0.059423857383000746,0.05210674327219304,0.08169644159256312,0.018280271884468055,0.021751873496655708,3.619852676775818,176.59391124555196,53.24723153152543,134.99270686813705,34.70548779727043,154.50244259589553,158.4239847588694,0,2,1,1,0,1,2,0.20800496959568393,0.00015037804517089188,1.2847816803169537e-05,0.018057388973394452,1.3358414359161295,0.013342834187029268,0.9896381523970702,1.831656110461008e-05,0.7162876504234192,4.7094722104032165,0.8559733815645236,1.0083369327687879,5.893589937352117e-10,0.004019865448504928,1.0332616402199676e-06,0.00045050448987312493,0.9896774449962676
9c5710a1,25.02234363427587,4.7,0.00840638176035732,0.008593650288049282,0.029417999999753745,0.0,7.268991486168575,12.384262482895934,5.353833925405263,0,0.008243618437022314,0.008569145083692324,0.008146570591207379,0.009193307736463369,0.0084410725364771,0.028959147493484525,0.02987685250602297,3.263761501610093,4.005229984558483,3.8350900736494054,4.312125351097269,4.237047058149261,2.1905121042771025,3.163321821128161,0.0006617875235683687,0.00023366951906895464,0.0004341003972489078,0.001177431950109122,0.0015448710033620196,0.0021096214383386357,0.003980851290334268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826468181991211,8.015383645610955,13.13547375743353,6.128913139723851,17.57680342560892,7.882503029766054,12.002516681389242,0,2,0,1,1,1,1,0.4429544444305575,0.0005023789556875738,5.7173813375108295e-06,0.006578206644380445,2.0450327857475665,0.08388792665275599,0.6352059734336836,1.4632173880801386e-05,0.5266715745928421,5.118299143822984,0.7976825811655812,1.3575756913646047,1.170074895636645e-09,0.1960812653546174,1.2111347195420886e-06,6.866291037614063e-05,0.6657442673802989
c5673ea9,7.922645202611431,4.7,0.04894280756787213,0.09249580214715998,0.057736085024920746,0.0,2.2928952311154682,3.176940218849447,2.3803096154251753,0,0.03214658327779229,0.06573903185795198,0.06782654884752075,0.12620818141030093,0.08345267618365824,0.05076294439878207,0.06470922565105942,0.3152679702260526,1.9776272608894157,0.006067268417138289,1.3692326196360771,1.8016403307962314,0.8297051067706064,1.550604508654569,0.006839894695655008,0.003265459356186836,0.007121560665759329,0.0017260847599797837,0.0013784278570936202,0.005523643869816489,0.006519806577244998,0.0,0.012299934725751735,0.0,0.008682046264799256,0.048295959838809174,0.0,0.0,2.3717902364270973,179.52334525545183,11.490734190695981,164.55911461117884,169.3050279268381,5.237032113276819,9.332518854497264,2,2,0,1,0,0,0,0.3649555246537546,0.000248021349069562,2.3937005224945068e-06,0.0033480152630075747,2.3186254189984474,0.30067710488455657,0.0642625383029099,2.2139177085187015e-05,0.7561442482798838,4.818320904234012,1.1363676205484836,0.8499975704019709,1.0996278520189146e-09,0.00045815294934559316,1.039106043464729e-06,1.551591620341304e-06,0.3456109429641843
76c29144,16.03603773133645,4.7,0.02111893629535539,0.10241489501254601,0.17153171635921893,0.0,6.878488536466508,5.658942627740339,2.7557182985787243,0,0.049504705395185575,-0.007266832804474795,0.09083270054232015,0.18806645175771755,0.02834553273760034,0.13299676308011277,0.2100666696383251,0.7913613386990385,6.087127197767469,1.1692751902042104,1.2006304358392261,3.289037001696902,1.646027176946763,1.1096911216319614,0.01413255047546951,0.010033807197501134,0.003019456111918988,0.0042332537808754496,0.0015004891108200248,0.010994807419528036,0.04653970963592737,0.08544660164620761,0.07833243022035147,0.03878245842950982,0.07302408949447206,0.12142844788738717,0.058759746181381835,0.06847129170487863,123.75303618420664,28.898659979957138,113.32788584558654,53.096794613121936,113.87280084559252,55.785648486852,47.35059694806335,1,0,2,1,1,0,1,0.642467339213072,8.36734355682443e-05,1.0214536987009452e-05,0.00699903552979624,1.09401548930679,0.007433584603037488,0.10470151853655191,1.2676625257098382e-05,0.2536088863713428,4.609013251177621,1.139052495585116,1.19262079020594,1.004388798993318e-09,0.03260092529525013,1.7760806112487167e-06,0.001741005355221313,0.1113463253916278
1f164b8e,22.622864590133446,4.7,0.01784124330931662,0.022763719727557977,0.012264119800689864,0.0,5.760530105194558,8.999722811383073,7.730474152285268,0,0.01563820355990378,0.02004428305872946,0.054407734693243226,0.0075838023781272315,0.006299622111303475,0.016298237496613598,0.00823000210476613,2.0202193449199704,3.7403107602745873,0.14533041302206948,4.429357993182641,4.425034405178362,3.278162410769035,4.452311741516233,0.0013706591219429171,0.009335639465497758,0.00038208518030630537,0.009838803056776906,0.009117692575986176,0.0005369726112280706,0.0031573376815337262,0.0,0.07569937480769894,0.0,0.0,0.0,0.0,0.0,6.167978763019165,137.56374059805287,1.5429770203516608,14.222484987160861,44.41175936776417,7.930353140209143,15.547535334864802,2,2,0,2,1,2,0,0.4879428879891501,0.00024217126367675687,4.4036434570677026e-06,0.003013404563669306,1.8700689814618325,0.24789773203550586,0.6594252672502199,1.5107229865665354e-05,0.1591441686261539,4.806775514717102,0.8636456520379179,0.6848723698621233,2.373120948366207e-09,0.3148959799896677,1.6528465466817408e-06,0.0001259633605245471,0.743787028560764
