id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
8dc8d965,1.4623388161233497,0.0934740087891603,0.17238589061144113,0.2821929560623713,0.3179300106059268,0.08844948190004809,0.7861776213863907,0.410592357040965,0.09691272110318704,0.05089772363474693,0.1134878778894314,0.1160364248433026,0.11700636328238767,0.14858368417673196,0.25156762437520375,0.09700536387177924,0.28782274896009363,0.46175075535524107,0.1641103842183782,0.4717496369934754,1.2406088407152958e-05,8.158212652038392e-05,0.08835549368512055,0.7587816043006717,0.027128212329295867,0.00026780475642315844,0.03324558479222446,8.098198157915794e-05,0.37726579026716134,0.09397626750900469,0.0029364535941823504,0.0015727831353752402,0.003173228788129317,0.01783030987866628,0.0016537705414021854,0.002974193565842667,0.006820213697534116,0.0024067976861129265,0.0033191079253374342,0.023915656815054375,0.005983775454343385,0.016501260252254783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89730323706843,3.0217098252682386,13.960532335459616,1.2273804978147524,1.30600488633682,4.315347023706467,0.9231912660860083,2.428938149669479,1.9057658227779288,0.7528453538684139,1.9382518077811692,2.848838200092372,6.599598596652669,6.433093575781298,2.150828672934817,1.910952480539949,5.9004504971310245,0.6667616444074851,1.3864959722742973,2.404220716433339,0.02024063103159606,0.11874472511012747,0.007408148169710292,0.0019418000597967618,0.00041115038927176873,0.0016571117153181035,1.3817131932656976,0.9083142555673558,0.9679845967985224,0.003649533433451175,0.35643179345247483,5.118630345903842,0.5045554405600228,1.188446235788958,5.097421120194387e-10
f223421b,1.231121064636882,0.104674954843413,0.16149439279195832,0.25408012875659963,0.3151535391303385,0.2824531580950684,0.7567299543464552,0.0400162585564405,0.08390062573206865,0.0651526291810657,0.1236467951954082,0.12522544015376513,0.11510776884590107,0.13981565004863974,0.2295597594813342,0.10265594981189685,0.25949589057539524,0.4000885458825067,0.16287775031076662,0.4674293279499104,0.2547601551825188,4.025167607525378e-05,0.027652751236474305,0.6738676488497815,0.0744562594241473,0.008406046072526492,0.0047494722565353965,0.00029862499114617814,0.034968161308758926,0.08251191383284268,0.0013887118992259664,0.002144892248407951,0.002674611578270381,0.008664851237194637,0.003663358393788517,0.0032632634342741615,0.01819788462887182,0.00090375893429754,0.006996350544917573,0.06314446836616902,0.005399148084270564,0.014047568623776851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773619989993583,5.248939766999591,8.837507043023788,2.459326302578836,0.638218392676422,8.069302401177442,1.3452691119771343,4.836570967663272,13.953050763909479,1.019771110822954,1.260189693814636,1.500518910579051,5.178297452647879,5.596826128033289,2.0235025050174236,1.8202994440877416,5.535440207265986,0.658341375312429,1.3546012000181116,2.672132869431929,0.019272634957352267,0.13062126570079002,0.004687509355986342,0.0013110128328345792,0.0003803779322842819,0.0010821641131774382,1.4715787045827124,0.8612013334504619,0.9659953443407573,0.0025735937280026606,0.43517227080249105,5.1843382191968646,0.508760569412708,1.1156881013280229,4.687534421308282e-10
5c1fcfb9,1.1466938501612296,0.09918913021284181,0.16927850243677378,0.2529997859963163,0.31467806574766793,0.23107334351396486,0.7257057845010007,0.035731648001419994,0.09145851118553863,0.06290177577765502,0.11544779566251295,0.1192178191983575,0.11528979775592947,0.14500207092071807,0.24754363863367376,0.10260996757972413,0.2591419626051247,0.39724742780410016,0.16383405038438922,0.4655220811109466,0.16567512343155624,6.720152673985195e-05,0.06533101855566875,0.6812424103620571,0.043427684059406044,0.0010356900795375561,0.005015714359059967,0.0018464884582595242,0.0288694451841005,0.09127969858376941,0.00017881260176921932,0.002099338597997315,0.0035025029857317265,0.03482296830105898,0.0039565835739628396,0.003966319698986891,0.010212458698936782,0.0036680144793461303,0.01825255859579917,0.054667605817262765,0.0044253696957454024,0.004978218558479026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9773640942317905,5.317485241286261,14.845123773177374,4.431534223281493,1.8902600525420876,15.815549191220853,2.336484145199442,5.294549855235873,8.399854321785572,1.1884363782924843,0.09487455966193209,1.514816791982998,5.525487298647413,5.883292427533153,2.3048973873420544,1.6378046668980077,4.684244648461792,0.6977329691053645,1.3139529577781115,2.6759078950955524,0.019605222356767704,0.13620645953532434,0.00493180548086344,0.0016251763810494436,0.00033558148554668147,0.0011900553797822633,1.4969923838945511,0.8673543058213818,0.9614643814731265,0.0025527360323343747,0.38997332406464363,5.288424621645539,0.5174059290857299,1.1050102287417538,4.4951490402483664e-10
41340d33,0.9699493056441468,0.09396223125706708,0.16209599425900356,0.2488976308468166,0.3140082234080731,0.09436647526823627,0.6825804134411109,0.048104745700413495,0.08517940852366733,0.05563634243327964,0.10994352024018977,0.11630683109773185,0.11416259179539992,0.14537787730616253,0.2267475136754482,0.10157720778289855,0.2527511496163125,0.3923645351412387,0.16306119587040263,0.4649552509457435,0.009085187866238265,0.0002380093890356237,0.08504327801296238,0.6315080244238427,0.04153905257980951,0.009533336437458672,0.008246929771910131,0.006398506457349035,0.03345930947115433,0.08401619006139693,0.0011632184622704,0.0015611771702333302,0.006104493624997843,0.012863231856244346,0.0031207324199455364,0.005488294640421021,0.01090535106889666,0.0037882609062117717,0.021867850465497156,0.046019937932005144,0.00045503649074490454,0.01237901829751104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.538562436265519,6.948228462927954,26.93892571309362,0.4356216974266904,0.1890491767908543,7.047083346816771,2.3448548642335787,5.610433816451701,10.588989606466745,0.8542689483057483,3.07700708770744,2.256383378082626,5.149970841084317,6.119941216168602,2.1804123734100553,2.34736064116103,4.83651680215126,0.6055007181358589,1.4404897368957137,2.645628059878021,0.019632619930103862,0.12875656881265596,0.0057164323229293166,0.0014959338538565023,0.00036352422588000795,0.0012351602805220987,1.429648741548691,0.8647467420695778,0.9714871349563566,0.0028301796816255797,0.40897904275393676,5.221237312503815,0.5340361008073627,1.079977276278147,4.308999601157652e-10
16436fba,1.1016475533402121,0.10122599305133624,0.1666214527519105,0.2561868036020984,0.3159261585539058,0.1851352002434655,0.6509151750844411,0.10944550970510558,0.0959274409585118,0.061320997944245406,0.1245632247301264,0.11779375647963694,0.11394062758868329,0.14812863694137984,0.23779509372566843,0.10136452862735854,0.2637236658382353,0.4034722163407012,0.16360527901726188,0.4682470380905498,0.11383737249461762,8.79653540133496e-05,0.07120986239483452,0.6220507440287697,0.028728670929934197,0.00013576012573720937,0.009182987179050545,0.0018069440025795323,0.0984555785234755,0.08920042268290897,0.006727018275602838,0.001295733462756147,0.003789809981534063,0.01569410428605703,0.0020543320859678226,0.0006974909566177242,0.0023005994119246116,0.006756393739579968,0.01853887073645862,0.09704137652053538,0.005142068633834073,0.02730881854601903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007601497088422,1.966841054667905,2.719082844494265,2.793789104731882,1.234265945014692,11.269269113573783,2.5373890321976025,3.7856837519475004,14.379167235477247,1.371535679876871,0.08900730368708723,1.7427461857816167,4.7172690975084315,6.188580964586162,2.145249285394044,2.1044864798070644,5.427378432771045,0.672567202601966,1.4045246100263915,2.802890041363722,0.01877510811906694,0.12977594001970535,0.006159514425366879,0.0018213570202105544,0.0003775958869580283,0.0013687501830614436,1.3893213952647414,0.8367865678032623,0.9634832756895667,0.002218291971411941,0.3311283694314727,5.221429921388121,0.5272680835363802,1.090252617659354,4.788739136140508e-10
268ecd7b,1.62583599141786,0.09989319987430752,0.16870201108178337,0.26233189283380337,0.31503372395621093,0.267512090376133,1.1066831279822016,0.07900658722014943,0.08916279455986754,0.06365029059986149,0.11782383337354929,0.11820547564951177,0.12207148743071704,0.13825242153775258,0.24578212427688045,0.09935700211526725,0.27118560280384385,0.4164530735822991,0.16336435726721854,0.4667030906452033,0.1934961753153444,4.566732604353018e-05,0.07397024773474506,1.014266745413309,0.08544609073126147,0.006970291837631149,0.018176312263753405,0.0019108855724509954,0.05891938938394503,0.08687785784026339,0.0022849367196041527,0.0002892402079841793,0.0024520641122049197,0.016195804813164343,0.0016742313091756196,0.004791613643040189,0.03402695822345163,0.0030546052517448127,0.01769170196741114,0.03393426638168849,0.0003367964858018574,0.02019863541319791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887640811229807,2.6525839078818434,4.0458500806694015,1.821601256986653,1.2465813651408204,7.545346241087149,0.7526900585285402,2.085496384717562,11.755872785506181,0.2294652889238174,1.2471225789991411,1.938654177580053,6.3993941751576795,6.3524048469191445,1.715198193513943,2.152200849608162,5.157288281720529,0.7326272228207584,1.279043033211098,2.628480064271458,0.02299033805546942,0.14260212464226774,0.004391142379156986,0.0015904420805147386,0.000332871503586613,0.0011369534998235478,1.5003713417143207,0.9020401937766017,0.9737145365167784,0.003197634868701103,0.243780931400948,5.165540120923673,0.5019329996480343,1.2081978529830084,4.957773081432531e-10
d9d8f1a5,1.404546013361749,0.08685184224339615,0.16641328968118577,0.26187376843374016,0.3145376765470586,0.2375590960272672,0.8876885107353351,0.11364087218374709,0.08385815522061094,0.049247646666747635,0.10680537184426564,0.10450250821917517,0.11875605045165114,0.1449793366683077,0.2355044819235985,0.10044316694399469,0.261441504408914,0.42373663394831174,0.1630135459904121,0.4660618071037051,0.002919147261648065,0.0002397579330402866,0.23440019083257888,0.8427438410622674,0.043706131294782485,0.001238538378285129,0.013166078182681179,0.002640289309958615,0.0978345046911073,0.08369106420163411,0.00016709101897683482,0.0009491628854484327,0.005617678600266103,0.028738181859288496,0.0029995016585741,0.0006674255880958634,0.010134152548340975,0.008453920935087386,0.01843504983459446,0.05532952955573186,0.0020405940610029455,0.00491834934427453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5628745949227705,9.620683949995186,34.688148195677684,3.3063981309513606,0.9592887455983483,17.564269523132012,3.3240193738315886,2.7690071042730535,1.720162920741425,0.7419681256137228,2.282117149358095,2.502074830298471,5.630194037580125,5.5244723609400115,1.7629823560861926,1.8539827646872467,4.973803337267315,0.7696405423313324,1.6472204805288184,2.8429588236024665,0.01920438845574323,0.12185875337939389,0.004976111666207409,0.0017348615903714176,0.0004508954527696429,0.0013332284905351265,1.4137956865456403,0.8931498780377622,0.9567738151940777,0.004493830463643001,0.3547360530689463,5.2221688671649025,0.5648732722545371,1.0203968743758316,4.1985741583837867e-10
269d03f5,1.345209054514969,0.10101729035955949,0.16367697252712227,0.26338429644178746,0.315545250162649,0.28405753599694017,0.7736755003331033,0.13010873898982966,0.08240008682400159,0.06423397551540343,0.11912795578727804,0.11968993977599704,0.11603516198214117,0.14270768402613382,0.23228807157309178,0.1034473907389462,0.260524429813094,0.4261810687733223,0.1628076704100327,0.46828282991526526,0.21581074224110025,4.8601409176409156e-05,0.06819819234666351,0.7141140782647941,0.05609975245917777,0.003461669609131384,0.002941701006557995,0.006323071947684783,0.12084396603558688,0.0817891876125329,0.0006108992114686854,0.00053228233024707,0.0023965931216486315,0.020096533954758883,0.001054586355047855,0.0027963461046054934,0.016580238095489863,0.0030927601057858536,0.028452862593429173,0.06929148839015417,0.002861023584835595,0.007054822513377916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2528714300963752,3.3503558104497193,15.665501762265404,3.9821552516996084,0.8216773030084396,5.936210911815112,0.9313283384773996,3.7274367175567136,4.827803343400817,1.0657265201698995,0.8904141030447682,1.787870819355622,5.32391567940809,5.6997918439764,1.8663149482685237,1.6306589293554201,5.226897090191266,0.7359204608599175,1.4371130380098478,2.7398417018873578,0.01883057100033156,0.12987335023766663,0.00454825052113916,0.001322195825023727,0.00033827542181510766,0.00116022340463453,1.4183912122182312,0.8518653342215436,0.9693581397406968,0.0027330533288673145,0.4250183442050355,5.199116172338675,0.5245508572031238,1.103753127819862,4.79873563873488e-10
32232891,1.8342329305698635,0.10230930117384329,0.17388057493546163,0.2655736058321197,0.31486546315408237,0.009387923161339368,1.540758066560207,0.11027611671314735,0.09163131131972517,0.0538479317279905,0.118190746545165,0.1348892252483744,0.1303161441219076,0.14848897378810197,0.24283660689637543,0.10087930573472537,0.2705772513096933,0.42526426045194055,0.1634935393597376,0.4662373869484271,0.0036405050833439303,0.00024373805206354295,0.005503680025931894,1.5096155066798707,0.027102195526064556,0.0040403643542717745,0.011093312314662391,0.00014636140276599475,0.09903644299571897,0.08833655746839852,0.003294753851326642,0.001612146191960572,0.006477867267791183,0.007551171175970528,0.0005653471968633727,0.00260926680181829,0.021913639433788087,0.003962846737075752,0.004505559866113852,0.05132054529888315,0.008401870823004028,0.021371914736878647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2051970984053035,5.051678609286025,10.978799296808008,1.5478494782185146,0.9984718599650544,3.1310611877006176,1.6737715990288,1.9211490865946566,10.57942869452524,0.8634891633713122,1.1953027230286144,2.521234040171489,5.472458331662596,5.752746676501763,1.3921934214929441,2.1860625977608152,5.530700943037573,0.6774335614257765,1.489815903271996,2.7804470183741548,0.02003855904910856,0.13885806329398262,0.005899962397044725,0.0017063864715369625,0.0004102248706899221,0.001335522786732153,1.435393686327437,0.8320920288376932,0.9811450546734017,0.002738168549624156,0.2979699441775365,5.201115199683398,0.5284220296405668,1.1489054743320335,4.6110090397271777e-10
e0493e63,1.1622558741954405,0.09858890126076354,0.16696455236119181,0.26011411971350445,0.31463867799249234,0.3297463667451145,0.6028615299036528,0.06836407538619198,0.09506054834642293,0.06364729662098859,0.11980700883377904,0.11231239832752299,0.1122498543136475,0.14420965780482478,0.24443414496510316,0.10192715848230596,0.26817823074763536,0.410236969910572,0.16422822051946884,0.46504913546551585,0.19254902664169815,0.0005699572414108471,0.1366273828620055,0.5522477878907617,0.04775427558103479,0.0028594664318563976,0.0070182332147460625,0.0008598854085522311,0.060485956762893686,0.09500897834526353,5.157000115939338e-05,0.000340750394095223,0.010417557135024699,0.03757508168406495,0.0011880580573252362,0.006125810650132622,0.022127372226465845,0.0012302981345061648,0.010527028118021375,0.058132869583291204,0.0040908626481932315,0.0025897177932805346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816276383265578,7.608392819258806,5.181613533411046,1.0699489930717512,2.2195777597676165,5.606474425725258,0.7778151830108896,5.529663281222811,16.99827375591333,1.280420959982642,2.079660924462967,1.6048465077862315,5.070825724989197,5.752595795558602,2.519703842727538,1.7376909252597152,4.576222475720605,0.6291256786024015,1.3035635659219447,2.733543681917479,0.01889710038198422,0.13932567163597065,0.005403626730427735,0.0016186977346805663,0.00035477864642159234,0.001288157975332619,1.429147374980739,0.8541925067368522,0.9653224537042698,0.002887439405271878,0.37845816809271715,5.194072628034127,0.5062928988034611,1.101472476056658,4.616505637384586e-10
66ffc0cb,2.294971397483128,0.08638359728951146,0.1793767681997985,0.26329022286128123,0.31638779035380604,0.5634000629481779,1.4382549554297863,0.09752128869562063,0.09094959959415919,0.051434685849716194,0.11313731001261804,0.09457879600620014,0.12861117179208903,0.14722215095852054,0.2622969818487859,0.10063089627764818,0.2649830471779808,0.4242567251282147,0.16333282903697155,0.4694427516706406,3.101027637717134e-05,0.00015460241737971932,0.563214450254421,1.399104578797617,0.034476205810293856,0.004674170821875309,0.012073721501608894,0.0032942043957909116,0.08215336279822083,0.08657884388264048,0.004370755711518711,0.0024674498611522433,0.003956098507065112,0.06723482459321006,0.00041506719547994547,0.0029673878197386686,0.026659846967989155,0.0017743726513387657,0.02400450722183673,0.02292202578534418,0.004028401133892538,0.0233691641608737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525925759099624,2.8094173324380014,6.026827016923696,1.7277943784654233,2.6853242085137423,5.5735574325988715,1.8148803303674086,8.562153602779258,3.7820810283098,0.14550052003781697,0.9713154129682146,2.23671092428141,5.444680401743014,5.356512380539974,1.5841876201294407,1.7743467623389289,5.371554510058349,0.698795213225109,1.552789425537493,2.6841584700912526,0.02083336856375733,0.12879957850156415,0.006173153940371668,0.0012718978235900374,0.00035245611432089576,0.0013683439140957537,1.4086750186582138,0.8501942959578414,0.9771816232285745,0.0026079942043707007,0.3382303118604771,5.135569297411849,0.5511996033110593,1.0841329729132185,4.5305041051594136e-10
b9e965ab,1.4716609455988117,0.0985120276322395,0.16771505826854297,0.25379334684300336,0.3140042719119692,0.24167024655625124,1.0267107454831907,0.04849333985807658,0.08135728316498288,0.06188561133709923,0.11932319673582495,0.11432727482379434,0.12141613931710687,0.14506904768468573,0.23665998780383626,0.10426942097741504,0.2648635386244954,0.3922470809270996,0.1627448313590851,0.4652637124648534,0.1358013285083609,0.0002199801109021598,0.10564893793698818,0.9814688101980209,0.04301797266735885,0.0022239626178111034,0.0013996019960399535,0.001694162646024131,0.0453995752160125,0.08134833681455786,8.946350425015291e-06,0.0012196496577903241,0.005068384890658839,0.02343813208818924,0.0026607797755971076,0.0035530285219721276,0.013480121201503163,0.00330229664970348,0.017016109639881365,0.06668327408633673,0.005956889683929966,0.0011451162197708502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84296216600397,1.8536448493710278,16.627702073487473,1.3816496490746588,2.2611181023593847,7.023665907223865,0.8856276108970036,5.127116389097908,13.909564963691555,1.4600795664605069,0.38776476587829106,2.0716276493256762,5.666479764165494,5.883866994269561,1.6935918424060414,1.820789440755299,5.377709966243934,0.7635568947351868,1.3731425493536689,2.776970053388385,0.018858755198858435,0.13809136230152064,0.005521982845258364,0.0017515566023192672,0.00047345338568479696,0.0011045993118297603,1.5296433520622357,0.8357710531610203,0.9654138527826743,0.0029613144984794487,0.3266215222712046,5.035164703251381,0.541385336883633,1.0818816090245034,4.323591369876187e-10
