,mass_B,,,
1.594E+00,-1.504283E-03,-1.987739E-03,-1.271177E+02,1.540196E+04
1.5945E+00,-1.304505E-03,-2.282762E-03,-1.197462E+02,1.674919E+04
1.595E+00,-8.835214E-04,-2.379713E-03,-1.103686E+02,1.745802E+04
1.5955E+00,-5.476397E-04,-2.514194E-03,-1.022882E+02,1.334974E+04
1.596E+00,-3.230335E-04,-2.62377E-03,-9.701882E+01,1.415248E+04
1.5965E+00,8.343589E-05,-2.563348E-03,-8.813571E+01,1.657908E+04
1.597E+00,4.236009E-04,-2.515087E-03,-8.043974E+01,1.483501E+04
1.5975E+00,7.166903E-04,-2.388959E-03,-7.33007E+01,1.33778E+04
1.598E+00,9.873378E-04,-2.333032E-03,-6.706194E+01,1.299982E+04
1.5985E+00,1.278551E-03,-2.241619E-03,-6.030088E+01,1.252779E+04
1.599E+00,1.444154E-03,-2.027184E-03,-5.453416E+01,1.250241E+04
1.5995E+00,1.656488E-03,-1.826754E-03,-4.779847E+01,1.062454E+04
1.6E+00,1.815766E-03,-1.747938E-03,-4.390961E+01,9.577585E+03
1.6005E+00,1.997782E-03,-1.573279E-03,-3.822089E+01,1.084747E+04
1.601E+00,2.057187E-03,-1.339127E-03,-3.306215E+01,9.861263E+03
1.6015E+00,2.194558E-03,-1.184595E-03,-2.835962E+01,9.081407E+03
1.602E+00,2.341242E-03,-1.041445E-03,-2.398074E+01,1.019625E+04
1.6025E+00,2.369394E-03,-7.773392E-04,-1.816338E+01,9.528289E+03
1.603E+00,2.520344E-03,-6.495743E-04,-1.445245E+01,7.86327E+03
1.6035E+00,2.589834E-03,-4.706576E-04,-1.030011E+01,7.264682E+03
1.604E+00,2.593971E-03,-3.271322E-04,-7.18777E+00,4.768043E+03
1.6045E+00,2.644209E-03,-2.561019E-04,-5.532063E+00,2.275789E+03
1.605E+00,2.593011E-03,-2.228457E-04,-4.911981E+00,1.840222E+01
1.6055E+00,2.579227E-03,-2.48972E-04,-5.513661E+00,-2.18986E+03
1.606E+00,2.569522E-03,-3.201347E-04,-7.101841E+00,-3.910477E+03
1.6065E+00,2.563043E-03,-4.254185E-04,-9.424139E+00,-6.508949E+03
1.607E+00,2.588017E-03,-6.266231E-04,-1.361079E+01,-9.100585E+03
1.6075E+00,2.381346E-03,-7.979301E-04,-1.852472E+01,-1.131329E+04
1.608E+00,2.491651E-03,-1.157859E-03,-2.492408E+01,-1.362245E+04
1.6085E+00,2.304431E-03,-1.448212E-03,-3.214717E+01,-1.404702E+04
1.609E+00,1.949757E-03,-1.577254E-03,-3.897109E+01,-1.496731E+04
1.6095E+00,1.686801E-03,-1.816135E-03,-4.711448E+01,-1.811733E+04
1.61E+00,1.32261E-03,-2.043537E-03,-5.708842E+01,-1.965782E+04
1.6105E+00,9.664996E-04,-2.252005E-03,-6.67723E+01,-2.008168E+04
1.611E+00,5.497218E-04,-2.413777E-03,-7.71701E+01,-2.011661E+04
1.6115E+00,1.341004E-04,-2.46725E-03,-8.688891E+01,-1.877177E+04
1.612E+00,-2.600027E-04,-2.498138E-03,-9.594187E+01,-1.811563E+04
1.6125E+00,-6.549745E-04,-2.443624E-03,-1.050045E+02,-1.820749E+04
1.613E+00,-1.085608E-03,-2.421308E-03,-1.141494E+02,-1.697151E+04
1.6135E+00,-1.407562E-03,-2.254667E-03,-1.21976E+02,-1.379977E+04
1.614E+00,-1.547285E-03,-1.984062E-03,-1.279491E+02,-1.115108E+04
1.6145E+00,-1.748559E-03,-1.866778E-03,-1.331271E+02,-1.140492E+04
1.615E+00,-1.877252E-03,-1.611613E-03,-1.393541E+02,-1.018212E+04
1.6155E+00,-1.971827E-03,-1.469259E-03,-1.433093E+02,-7.584556E+03
1.616E+00,-2.021163E-03,-1.315639E-03,-1.469386E+02,-6.587161E+03
1.6165E+00,-2.254761E-03,-1.307228E-03,-1.498964E+02,-5.699375E+03
1.617E+00,-2.194722E-03,-1.13579E-03,-1.52638E+02,-4.65907E+03
1.6175E+00,-2.183637E-03,-1.038947E-03,-1.545555E+02,-3.800901E+03
1.618E+00,-2.287416E-03,-9.974991E-04,-1.564389E+02,-2.99346E+03
1.6185E+00,-2.331273E-03,-9.633126E-04,-1.575489E+02,-9.084515E+02
1.619E+00,-2.320148E-03,-9.68287E-04,-1.573473E+02,1.606491E+03
1.6195E+00,-2.274258E-03,-1.015303E-03,-1.559425E+02,3.713153E+03
1.62E+00,-2.329307E-03,-1.154546E-03,-1.536342E+02,4.389384E+03
1.6205E+00,-2.152993E-03,-1.166399E-03,-1.515531E+02,5.192269E+03
1.621E+00,-2.108056E-03,-1.294759E-03,-1.484419E+02,7.478391E+03
1.6215E+00,-2.018297E-03,-1.462363E-03,-1.440747E+02,9.785962E+03
1.622E+00,-1.946917E-03,-1.713062E-03,-1.38656E+02,1.370234E+04
1.6225E+00,-1.617635E-03,-1.902575E-03,-1.303723E+02,1.348486E+04
1.623E+00,-1.485532E-03,-2.108133E-03,-1.251711E+02,1.239522E+04
1.6235E+00,-1.195936E-03,-2.251396E-03,-1.179771E+02,1.48809E+04
1.624E+00,-8.936639E-04,-2.417158E-03,-1.102902E+02,1.49532E+04
1.6245E+00,-5.917578E-04,-2.558311E-03,-1.030239E+02,1.532327E+04
1.625E+00,-2.178354E-04,-2.506529E-03,-9.496693E+01,1.628418E+04
1.6255E+00,1.456245E-04,-2.556443E-03,-8.673974E+01,1.590658E+04
1.626E+00,4.736889E-04,-2.450698E-03,-7.906036E+01,1.526795E+04
1.6265E+00,7.955931E-04,-2.373892E-03,-7.147179E+01,1.513649E+04
1.627E+00,1.085827E-03,-2.218787E-03,-6.392387E+01,1.47384E+04
1.6275E+00,1.3467E-03,-2.05276E-03,-5.673339E+01,1.395144E+04
1.628E+00,1.583153E-03,-1.884886E-03,-4.997243E+01,1.364505E+04
1.6285E+00,1.840154E-03,-1.721284E-03,-4.308834E+01,1.356852E+04
1.629E+00,2.009776E-03,-1.481947E-03,-3.640392E+01,1.287783E+04
1.6295E+00,2.262163E-03,-1.317166E-03,-3.021051E+01,1.215599E+04
1.63E+00,2.316182E-03,-1.043263E-03,-2.424793E+01,1.252664E+04
1.6305E+00,2.34777E-03,-7.48541E-04,-1.768387E+01,1.240969E+04
1.631E+00,2.382815E-03,-4.994561E-04,-1.183824E+01,1.062712E+04
1.6315E+00,2.594926E-03,-3.212262E-04,-7.056752E+00,8.202889E+03
1.632E+00,2.585991E-03,-1.642988E-04,-3.635354E+00,5.860147E+03
1.6325E+00,2.530169E-03,-5.284951E-05,-1.196605E+00,4.657248E+03
1.633E+00,2.663332E-03,4.750668E-05,1.021894E+00,1.436265E+03
1.6335E+00,2.662035E-03,1.113498E-05,2.396601E-01,-1.953524E+03
1.634E+00,2.698712E-03,-4.388491E-05,-9.316291E-01,-4.733219E+03
1.6345E+00,2.553411E-03,-2.00669E-04,-4.493559E+00,-6.996986E+03
1.635E+00,2.522321E-03,-3.512851E-04,-7.928615E+00,-1.029038E+04
1.6355E+00,2.546025E-03,-6.719253E-04,-1.478394E+01,-1.56298E+04
1.636E+00,2.372311E-03,-1.034387E-03,-2.355841E+01,-1.504067E+04
1.6365E+00,2.201528E-03,-1.262083E-03,-2.982461E+01,-1.456507E+04
1.637E+00,1.938575E-03,-1.52132E-03,-3.812348E+01,-1.689755E+04
1.6375E+00,1.638614E-03,-1.740203E-03,-4.672216E+01,-1.95133E+04
1.638E+00,1.315077E-03,-2.075173E-03,-5.763678E+01,-2.014431E+04
1.6385E+00,9.609253E-04,-2.249209E-03,-6.686646E+01,-1.956216E+04
1.639E+00,5.462844E-04,-2.404274E-03,-7.719894E+01,-2.08369E+04
1.6395E+00,1.011112E-04,-2.521139E-03,-8.770336E+01,-2.020407E+04
1.64E+00,-3.299167E-04,-2.539175E-03,-9.740301E+01,-1.944408E+04
1.6405E+00,-7.612922E-04,-2.467347E-03,-1.071474E+02,-1.877239E+04
1.641E+00,-1.116609E-03,-2.27171E-03,-1.161754E+02,-1.752073E+04
1.6415E+00,-1.433635E-03,-2.072891E-03,-1.246682E+02,-1.277473E+04
1.642E+00,-1.568963E-03,-1.94096E-03,-1.289501E+02,-1.170269E+04
1.6425E+00,-1.851304E-03,-1.764769E-03,-1.363709E+02,-1.35069E+04
1.643E+00,-1.936597E-03,-1.488312E-03,-1.42457E+02,-1.067475E+04
1.6435E+00,-2.025813E-03,-1.313287E-03,-1.470456E+02,-8.634081E+03
1.644E+00,-2.158986E-03,-1.192261E-03,-1.510911E+02,-6.769984E+03
1.6445E+00,-2.378887E-03,-1.169753E-03,-1.538156E+02,-4.888917E+03
1.645E+00,-2.367126E-03,-1.054901E-03,-1.5598E+02,-4.233945E+03
1.6455E+00,-2.327058E-03,-9.378529E-04,-1.580495E+02,-2.413601E+03
1.646E+00,-2.351183E-03,-9.312015E-04,-1.583936E+02,-5.182181E+02
1.6465E+00,-2.373239E-03,-9.316031E-04,-1.585678E+02,3.413622E+02
1.647E+00,-2.339491E-03,-9.427338E-04,-1.580523E+02,2.248917E+03
1.6475E+00,-2.404717E-03,-1.054654E-03,-1.563188E+02,4.955438E+03
1.648E+00,-2.386139E-03,-1.210724E-03,-1.530968E+02,6.19316E+03
1.6485E+00,-2.173925E-03,-1.248766E-03,-1.501257E+02,6.228359E+03
1.649E+00,-2.073493E-03,-1.35332E-03,-1.468685E+02,8.445843E+03
1.6495E+00,-1.936761E-03,-1.530668E-03,-1.416798E+02,1.272414E+04
1.65E+00,-1.812977E-03,-1.867953E-03,-1.341443E+02,1.598572E+04
1.6505E+00,-1.459248E-03,-2.031198E-03,-1.256941E+02,1.654055E+04
1.651E+00,-1.1627E-03,-2.223684E-03,-1.176038E+02,1.595848E+04
1.6515E+00,-8.543156E-04,-2.381343E-03,-1.097356E+02,1.528859E+04
1.652E+00,-5.496849E-04,-2.517875E-03,-1.023152E+02,1.493533E+04
1.6525E+00,-2.082076E-04,-2.47932E-03,-9.48003E+01,1.46588E+04
1.653E+00,1.036847E-04,-2.533435E-03,-8.765639E+01,1.592844E+04
1.6535E+00,4.750749E-04,-2.415199E-03,-7.887187E+01,1.531256E+04
1.654E+00,7.607357E-04,-2.390011E-03,-7.234383E+01,1.37544E+04
1.6545E+00,1.040409E-03,-2.243159E-03,-6.511747E+01,1.361577E+04
1.655E+00,1.290159E-03,-2.124282E-03,-5.872806E+01,1.216714E+04
1.6555E+00,1.538633E-03,-2.038156E-03,-5.295033E+01,1.213777E+04
1.656E+00,1.701579E-03,-1.798759E-03,-4.659029E+01,1.36244E+04
1.6565E+00,1.921463E-03,-1.574152E-03,-3.932593E+01,1.137766E+04
1.657E+00,2.096961E-03,-1.479936E-03,-3.521263E+01,9.519799E+03
1.6575E+00,2.130893E-03,-1.220677E-03,-2.980613E+01,1.044823E+04
1.658E+00,2.26835E-03,-1.046415E-03,-2.47644E+01,1.014107E+04
1.6585E+00,2.516201E-03,-8.991995E-04,-1.966506E+01,9.596933E+03
1.659E+00,2.370974E-03,-6.427338E-04,-1.516746E+01,7.452211E+03
1.6595E+00,2.518544E-03,-5.451197E-04,-1.221285E+01,6.014763E+03
1.66E+00,2.548227E-03,-4.105642E-04,-9.1527E+00,5.349656E+03
1.6605E+00,2.488886E-03,-2.995662E-04,-6.863194E+00,2.701847E+03
1.661E+00,2.638597E-03,-2.983377E-04,-6.450853E+00,-1.290965E+02
1.6615E+00,2.649354E-03,-3.24938E-04,-6.992291E+00,-1.830113E+03
1.662E+00,2.442694E-03,-3.555218E-04,-8.280966E+00,-3.900686E+03
1.6625E+00,2.474138E-03,-4.761294E-04,-1.089298E+01,-6.963422E+03
1.663E+00,2.423388E-03,-6.604365E-04,-1.524439E+01,-1.013713E+04
1.6635E+00,2.516599E-03,-9.675495E-04,-2.103011E+01,-1.503712E+04
1.664E+00,2.227521E-03,-1.300694E-03,-3.028151E+01,-1.393506E+04
1.6645E+00,2.130408E-03,-1.489799E-03,-3.496517E+01,-1.244297E+04
1.665E+00,1.762599E-03,-1.627874E-03,-4.272448E+01,-1.618111E+04
1.6655E+00,1.513729E-03,-1.879089E-03,-5.114628E+01,-1.815374E+04
1.666E+00,1.181393E-03,-2.120646E-03,-6.087822E+01,-1.904952E+04
1.6665E+00,8.259568E-04,-2.293656E-03,-7.01958E+01,-1.953446E+04
1.667E+00,4.098897E-04,-2.42668E-03,-8.041268E+01,-2.046515E+04
1.6675E+00,-2.925724E-05,-2.536078E-03,-9.066096E+01,-1.999015E+04
1.668E+00,-4.668006E-04,-2.542688E-03,-1.004028E+02,-1.854477E+04
1.6685E+00,-8.282692E-04,-2.3777E-03,-1.092057E+02,-1.852238E+04
1.669E+00,-1.233768E-03,-2.232644E-03,-1.189252E+02,-1.59274E+04
1.6695E+00,-1.451791E-03,-2.063154E-03,-1.251331E+02,-1.355857E+04
1.67E+00,-1.717866E-03,-1.875787E-03,-1.324838E+02,-1.552955E+04
1.6705E+00,-1.961877E-03,-1.607913E-03,-1.406627E+02,-1.378432E+04
1.671E+00,-1.998744E-03,-1.334605E-03,-1.462681E+02,-1.076252E+04
1.6715E+00,-2.180474E-03,-1.18759E-03,-1.514252E+02,-8.788691E+03
1.672E+00,-2.246448E-03,-1.044826E-03,-1.550568E+02,-6.391666E+03
1.6725E+00,-2.311393E-03,-9.424685E-04,-1.578169E+02,-5.090921E+03
1.673E+00,-2.506407E-03,-9.049465E-04,-1.601477E+02,-3.705588E+03
1.6735E+00,-2.350226E-03,-7.853508E-04,-1.615225E+02,-6.548127E+02
1.674E+00,-2.349665E-03,-8.181236E-04,-1.608025E+02,1.754019E+03
1.6745E+00,-2.342477E-03,-8.633294E-04,-1.597684E+02,2.607357E+03
1.675E+00,-2.404359E-03,-9.6191E-04,-1.581952E+02,4.956274E+03
1.6755E+00,-2.365582E-03,-1.112546E-03,-1.548122E+02,6.014549E+03
1.676E+00,-2.26381E-03,-1.194551E-03,-1.521806E+02,7.326029E+03
1.6765E+00,-2.10041E-03,-1.338824E-03,-1.474861E+02,1.040768E+04
1.677E+00,-1.977783E-03,-1.557875E-03,-1.417729E+02,1.55424E+04
1.6775E+00,-1.706598E-03,-1.899116E-03,-1.319437E+02,1.903521E+04
1.678E+00,-1.387539E-03,-2.158187E-03,-1.227377E+02,1.797491E+04
1.6785E+00,-1.020893E-03,-2.296325E-03,-1.139688E+02,1.818152E+04
1.679E+00,-6.552931E-04,-2.523614E-03,-1.045562E+02,1.661954E+04
1.6795E+00,-3.237641E-04,-2.510242E-03,-9.734928E+01,1.597291E+04
1.68E+00,6.208621E-05,-2.510461E-03,-8.858331E+01,1.869092E+04
1.6805E+00,4.852226E-04,-2.419149E-03,-7.865835E+01,1.762378E+04
1.681E+00,8.244229E-04,-2.388815E-03,-7.095953E+01,1.549285E+04
1.6815E+00,1.140543E-03,-2.254518E-03,-6.316551E+01,1.47745E+04
1.682E+00,1.41807E-03,-2.117091E-03,-5.618503E+01,1.35036E+04
1.6825E+00,1.647259E-03,-1.939765E-03,-4.966191E+01,1.361582E+04
1.683E+00,1.922076E-03,-1.765534E-03,-4.25692E+01,1.376087E+04
1.6835E+00,2.0702E-03,-1.498632E-03,-3.590104E+01,1.34439E+04
1.684E+00,2.192221E-03,-1.221443E-03,-2.91253E+01,1.334704E+04
1.6845E+00,2.450577E-03,-1.017769E-03,-2.2554E+01,1.177864E+04
1.685E+00,2.513274E-03,-7.850434E-04,-1.734666E+01,1.124582E+04
1.6855E+00,2.580018E-03,-5.159219E-04,-1.130819E+01,1.169094E+04
1.686E+00,2.642332E-03,-2.616773E-04,-5.655716E+00,8.756157E+03
1.6865E+00,2.682663E-03,-1.195684E-04,-2.552028E+00,5.839409E+03
1.687E+00,2.641353E-03,8.468323E-06,1.836928E-01,4.815535E+03
1.6875E+00,2.702203E-03,1.068078E-04,2.263507E+00,2.309196E+03
1.688E+00,2.631537E-03,1.145681E-04,2.492889E+00,-5.195269E+02
1.6885E+00,2.660708E-03,8.101217E-05,1.74398E+00,-4.095552E+03
1.689E+00,2.58316E-03,-7.227435E-05,-1.602663E+00,-6.921668E+03
1.6895E+00,2.612642E-03,-2.367432E-04,-5.177688E+00,-8.271354E+03
1.69E+00,2.575334E-03,-4.482643E-04,-9.874017E+00,-1.125566E+04
1.6905E+00,2.564132E-03,-7.562868E-04,-1.643334E+01,-1.478011E+04
1.691E+00,2.274637E-03,-1.04401E-03,-2.465412E+01,-1.555481E+04
1.6915E+00,2.125745E-03,-1.327702E-03,-3.198815E+01,-1.472801E+04
1.692E+00,1.953196E-03,-1.603354E-03,-3.938213E+01,-1.645738E+04
1.6925E+00,1.616378E-03,-1.823487E-03,-4.844553E+01,-1.991548E+04
1.693E+00,1.224998E-03,-2.062937E-03,-5.929762E+01,-2.159647E+04
1.6935E+00,8.323954E-04,-2.292213E-03,-7.004199E+01,-2.167704E+04
1.694E+00,3.871339E-04,-2.437289E-03,-8.097465E+01,-2.150793E+04
1.6945E+00,-6.844509E-05,-2.529583E-03,-9.154992E+01,-2.043512E+04
1.695E+00,-5.01844E-04,-2.486679E-03,-1.014098E+02,-1.957148E+04
1.6955E+00,-9.381279E-04,-2.428514E-03,-1.111214E+02,-1.698542E+04
1.696E+00,-1.208186E-03,-2.23494E-03,-1.183952E+02,-1.54387E+04
1.6965E+00,-1.500769E-03,-2.023729E-03,-1.265601E+02,-1.438369E+04
1.697E+00,-1.734683E-03,-1.874672E-03,-1.327789E+02,-1.288272E+04
1.6975E+00,-1.884985E-03,-1.613186E-03,-1.394428E+02,-1.233029E+04
1.698E+00,-2.065877E-03,-1.440684E-03,-1.451092E+02,-8.733466E+03
1.6985E+00,-2.13315E-03,-1.323832E-03,-1.481763E+02,-6.233595E+03
1.699E+00,-2.201723E-03,-1.203273E-03,-1.513428E+02,-5.374842E+03
1.6995E+00,-2.379742E-03,-1.183846E-03,-1.535511E+02,-4.692272E+03
1.7E+00,-2.365348E-03,-1.051388E-03,-1.56035E+02,-4.350181E+03
1.7005E+00,-2.339856E-03,-9.500548E-04,-1.579013E+02,-2.198712E+03
1.701E+00,-2.353115E-03,-9.39571E-04,-1.582338E+02,-4.070828E+02
1.7015E+00,-2.381514E-03,-9.473156E-04,-1.583084E+02,8.816436E+02
1.702E+00,-2.334878E-03,-9.742063E-04,-1.573521E+02,3.035093E+03
1.7025E+00,-2.370792E-03,-1.091781E-03,-1.552733E+02,5.194669E+03
1.703E+00,-2.361694E-03,-1.247423E-03,-1.521574E+02,5.831689E+03
1.7035E+00,-2.320042E-03,-1.369796E-03,-1.494416E+02,7.223099E+03
1.704E+00,-2.12729E-03,-1.493181E-03,-1.449343E+02,1.008938E+04
1.7045E+00,-2.007416E-03,-1.723469E-03,-1.393522E+02,1.608405E+04
1.705E+00,-1.573928E-03,-1.954057E-03,-1.288503E+02,1.691899E+04
1.7055E+00,-1.346117E-03,-2.118423E-03,-1.224332E+02,1.610934E+04
1.706E+00,-9.845823E-04,-2.349003E-03,-1.127409E+02,1.640612E+04
1.7065E+00,-7.325116E-04,-2.550016E-03,-1.060271E+02,1.601982E+04
1.707E+00,-3.012565E-04,-2.556338E-03,-9.672113E+01,1.787771E+04
1.7075E+00,8.214137E-05,-2.542273E-03,-8.814941E+01,1.784987E+04
1.708E+00,4.815165E-04,-2.447811E-03,-7.887126E+01,1.775602E+04
1.7085E+00,8.465105E-04,-2.37641E-03,-7.039339E+01,1.59915E+04
1.709E+00,1.14105E-03,-2.227865E-03,-6.287976E+01,1.537005E+04
1.7095E+00,1.416288E-03,-2.024423E-03,-5.502333E+01,1.553525E+04
1.71E+00,1.708449E-03,-1.854317E-03,-4.734451E+01,1.419917E+04
1.7105E+00,1.915003E-03,-1.654397E-03,-4.082417E+01,1.351838E+04
1.711E+00,2.052207E-03,-1.375188E-03,-3.382613E+01,1.374862E+04
1.7115E+00,2.342681E-03,-1.197549E-03,-2.707555E+01,1.239236E+04
1.712E+00,2.372952E-03,-9.315637E-04,-2.143377E+01,1.162582E+04
1.7125E+00,2.41612E-03,-6.677669E-04,-1.544973E+01,1.016823E+04
1.713E+00,2.6366E-03,-5.251962E-04,-1.126555E+01,7.808187E+03
1.7135E+00,2.668548E-03,-3.580298E-04,-7.641542E+00,5.727622E+03
1.714E+00,2.665486E-03,-2.584379E-04,-5.537927E+00,3.430736E+03
1.7145E+00,2.689841E-03,-1.980396E-04,-4.210806E+00,1.135584E+03
1.715E+00,2.657806E-03,-2.046163E-04,-4.402343E+00,-1.190549E+03
1.7155E+00,2.506424E-03,-2.369866E-04,-5.401355E+00,-4.504528E+03
1.716E+00,2.582074E-03,-4.046593E-04,-8.906871E+00,-9.72053E+03
1.7165E+00,2.435893E-03,-6.582526E-04,-1.512188E+01,-1.028524E+04
1.717E+00,2.568225E-03,-8.939539E-04,-1.919211E+01,-1.070094E+04
1.7175E+00,2.423589E-03,-1.1728E-03,-2.582282E+01,-1.305117E+04
1.718E+00,2.160541E-03,-1.362845E-03,-3.224328E+01,-1.300648E+04
1.7185E+00,1.863126E-03,-1.499561E-03,-3.88293E+01,-1.620269E+04
1.719E+00,1.591403E-03,-1.795339E-03,-4.844597E+01,-2.03011E+04
1.7195E+00,1.241438E-03,-2.076792E-03,-5.91304E+01,-2.154191E+04
1.72E+00,8.36717E-04,-2.297349E-03,-6.998788E+01,-2.170406E+04
1.7205E+00,3.951492E-04,-2.449056E-03,-8.083446E+01,-2.143216E+04
1.721E+00,-6.312768E-05,-2.546567E-03,-9.142003E+01,-2.02257E+04
1.7215E+00,-4.930681E-04,-2.522474E-03,-1.010602E+02,-1.938018E+04
1.722E+00,-9.250502E-04,-2.435184E-03,-1.108002E+02,-1.765954E+04
1.7225E+00,-1.22129E-03,-2.228913E-03,-1.187197E+02,-1.734486E+04
1.723E+00,-1.642145E-03,-2.090916E-03,-1.281451E+02,-1.556108E+04
1.7235E+00,-1.793238E-03,-1.838833E-03,-1.342808E+02,-1.207619E+04
1.724E+00,-1.956378E-03,-1.628762E-03,-1.402213E+02,-1.282779E+04
1.7245E+00,-2.22171E-03,-1.436818E-03,-1.471086E+02,-1.076773E+04
1.725E+00,-2.35019E-03,-1.303321E-03,-1.50989E+02,-6.76618E+03
1.7255E+00,-2.401847E-03,-1.177966E-03,-1.538747E+02,-6.658732E+03
1.726E+00,-2.449611E-03,-1.00727E-03,-1.576477E+02,-5.941859E+03
1.7265E+00,-2.500305E-03,-9.191107E-04,-1.598166E+02,-3.673673E+03
1.727E+00,-2.343127E-03,-7.921293E-04,-1.613214E+02,-2.17999E+03
1.7275E+00,-2.44226E-03,-7.93699E-04,-1.619966E+02,3.986892E+02
1.728E+00,-2.396693E-03,-8.288654E-04,-1.609227E+02,2.83427E+03
1.7285E+00,-2.490738E-03,-9.480173E-04,-1.591623E+02,4.339227E+03
1.729E+00,-2.325951E-03,-1.007325E-03,-1.565835E+02,5.035599E+03
1.7295E+00,-2.277156E-03,-1.104415E-03,-1.541267E+02,6.576141E+03
1.73E+00,-2.332544E-03,-1.346296E-03,-1.500073E+02,8.820781E+03
1.7305E+00,-2.097362E-03,-1.45196E-03,-1.453059E+02,1.277853E+04
1.731E+00,-1.918798E-03,-1.775035E-03,-1.372288E+02,1.507354E+04
1.7315E+00,-1.681355E-03,-1.987335E-03,-1.302324E+02,1.813365E+04
1.732E+00,-1.234945E-03,-2.219199E-03,-1.190952E+02,1.797932E+04
1.7325E+00,-9.906041E-04,-2.420987E-03,-1.122531E+02,1.609683E+04
1.733E+00,-5.781739E-04,-2.504677E-03,-1.029983E+02,1.664856E+04
1.7335E+00,-2.560026E-04,-2.608795E-03,-9.560453E+01,1.515984E+04
1.734E+00,9.650081E-05,-2.556774E-03,-8.78385E+01,1.719735E+04
1.7345E+00,4.985384E-04,-2.430235E-03,-7.840718E+01,1.663211E+04
1.735E+00,8.088829E-04,-2.376947E-03,-7.120639E+01,1.47487E+04
1.7355E+00,1.106121E-03,-2.233988E-03,-6.365848E+01,1.396368E+04
1.736E+00,1.389184E-03,-2.159124E-03,-5.724272E+01,1.430505E+04
1.7365E+00,1.601416E-03,-1.865333E-03,-4.935343E+01,1.400666E+04
1.737E+00,1.831307E-03,-1.721882E-03,-4.323605E+01,1.226869E+04
1.7375E+00,1.984864E-03,-1.50031E-03,-3.708474E+01,1.250188E+04
1.738E+00,2.206343E-03,-1.311811E-03,-3.073418E+01,1.244253E+04
1.7385E+00,2.283521E-03,-1.047513E-03,-2.464221E+01,1.195929E+04
1.739E+00,2.339405E-03,-7.952545E-04,-1.877489E+01,1.066589E+04
1.7395E+00,2.502568E-03,-6.228619E-04,-1.397632E+01,9.812893E+03
1.74E+00,2.576543E-03,-4.063328E-04,-8.961998E+00,8.624931E+03
1.7405E+00,2.635321E-03,-2.468556E-04,-5.351391E+00,6.249702E+03
1.741E+00,2.621645E-03,-1.241975E-04,-2.712296E+00,4.444565E+03
1.7415E+00,2.656945E-03,-4.205522E-05,-9.068256E-01,1.781121E+03
1.742E+00,2.631582E-03,-4.277242E-05,-9.311752E-01,-6.208246E+02
1.7425E+00,2.654737E-03,-7.079878E-05,-1.52765E+00,-3.761943E+03
1.743E+00,2.604265E-03,-2.137947E-04,-4.693118E+00,-5.188134E+03
1.7435E+00,2.621237E-03,-3.086567E-04,-6.715784E+00,-9.773317E+03
1.744E+00,2.431675E-03,-6.273544E-04,-1.446644E+01,-1.494178E+04
1.7445E+00,2.348812E-03,-9.326914E-04,-2.165757E+01,-1.497688E+04
1.745E+00,2.234894E-03,-1.261525E-03,-2.944331E+01,-1.361085E+04
1.7455E+00,1.979744E-03,-1.400099E-03,-3.526841E+01,-1.471492E+04
1.746E+00,1.732647E-03,-1.68247E-03,-4.415823E+01,-1.907134E+04
1.7465E+00,1.442956E-03,-2.011028E-03,-5.433975E+01,-2.056265E+04
1.747E+00,1.037945E-03,-2.197863E-03,-6.472088E+01,-2.139134E+04
1.7475E+00,6.074333E-04,-2.38847E-03,-7.573109E+01,-2.203935E+04
1.748E+00,1.403372E-04,-2.479239E-03,-8.676023E+01,-2.155711E+04
1.7485E+00,-3.252336E-04,-2.543002E-03,-9.72882E+01,-2.122321E+04
1.749E+00,-7.913478E-04,-2.437916E-03,-1.079834E+02,-2.00076E+04
1.7495E+00,-1.189198E-03,-2.304443E-03,-1.172958E+02,-1.781182E+04
1.75E+00,-1.476885E-03,-2.048108E-03,-1.257953E+02,-1.653503E+04
1.7505E+00,-1.769925E-03,-1.843673E-03,-1.338308E+02,-1.47282E+04
1.751E+00,-1.958025E-03,-1.612726E-03,-1.405235E+02,-1.300773E+04
1.7515E+00,-2.053754E-03,-1.341965E-03,-1.468386E+02,-1.030416E+04
1.752E+00,-2.154575E-03,-1.202789E-03,-1.508276E+02,-6.599358E+03
1.7525E+00,-2.221892E-03,-1.110802E-03,-1.534379E+02,-6.314786E+03
1.753E+00,-2.312924E-03,-9.750008E-04,-1.571424E+02,-5.787116E+03
1.7535E+00,-2.491948E-03,-9.453565E-04,-1.59225E+02,-2.386057E+03
1.754E+00,-2.358729E-03,-8.805576E-04,-1.595285E+02,-4.548401E+02
1.7545E+00,-2.373158E-03,-8.788054E-04,-1.596799E+02,8.134399E+02
1.755E+00,-2.495582E-03,-9.722333E-04,-1.58715E+02,3.609633E+03
1.7555E+00,-2.319852E-03,-1.029459E-03,-1.560702E+02,5.335889E+03
1.756E+00,-2.387721E-03,-1.196769E-03,-1.533791E+02,6.973619E+03
1.7565E+00,-2.244133E-03,-1.343266E-03,-1.490966E+02,9.85302E+03
1.757E+00,-2.02586E-03,-1.49763E-03,-1.435261E+02,1.465614E+04
1.7575E+00,-1.772738E-03,-1.807704E-03,-1.344405E+02,1.605503E+04
1.758E+00,-1.526851E-03,-1.991912E-03,-1.274711E+02,1.780041E+04
