,mass_B,,,
1.1705E+00,-1.373214E+01,-1.245016E+01,-4.978032E+02,-2.07123E+04
1.171E+00,-1.587113E+01,-9.486926E+00,-5.091312E+02,-2.150715E+04
1.1715E+00,-1.71883E+01,-6.491377E+00,-5.193103E+02,-2.186191E+04
1.172E+00,-1.810082E+01,-2.869108E+00,-5.309931E+02,-2.240533E+04
1.1725E+00,-1.834718E+01,5.495509E-01,-5.417157E+02,-2.261335E+04
1.173E+00,-1.795642E+01,4.346272E+00,-5.536065E+02,-2.347785E+04
1.1735E+00,-1.668303E+01,7.848129E+00,-5.651935E+02,-2.642325E+04
1.174E+00,-1.426234E+01,1.198015E+01,-5.800297E+02,-2.739922E+04
1.1745E+00,-1.126971E+01,1.47363E+01,-5.925927E+02,-2.392672E+04
1.175E+00,-8.021922E+00,1.641571E+01,-6.039565E+02,-2.486468E+04
1.1755E+00,-3.963474E+00,1.781539E+01,-6.174574E+02,-2.791695E+04
1.176E+00,6.087592E-01,1.861139E+01,-6.318734E+02,-2.760326E+04
1.1765E+00,4.828104E+00,1.794272E+01,-6.450607E+02,-2.725663E+04
1.177E+00,9.104422E+00,1.633725E+01,-6.5913E+02,-2.655789E+04
1.1775E+00,1.213576E+01,1.365992E+01,-6.716186E+02,-2.684777E+04
1.178E+00,1.51978E+01,1.025961E+01,-6.859778E+02,-2.738023E+04
1.1785E+00,1.701488E+01,6.531812E+00,-6.989988E+02,-2.521653E+04
1.179E+00,1.783496E+01,2.762801E+00,-7.111943E+02,-2.552716E+04
1.1795E+00,1.809243E+01,-1.432152E+00,-7.24526E+02,-2.639982E+04
1.18E+00,1.74478E+01,-5.532809E+00,-7.375942E+02,-2.634183E+04
1.1805E+00,1.566464E+01,-9.363135E+00,-7.508678E+02,-2.777666E+04
1.181E+00,1.252629E+01,-1.268949E+01,-7.653708E+02,-2.879896E+04
1.1815E+00,9.052296E+00,-1.547053E+01,-7.796667E+02,-2.913753E+04
1.182E+00,4.823321E+00,-1.740218E+01,-7.945083E+02,-2.939969E+04
1.1825E+00,2.968756E-01,-1.821862E+01,-8.090664E+02,-2.814731E+04
1.183E+00,-4.020284E+00,-1.7904E+01,-8.226557E+02,-2.784146E+04
1.1835E+00,-8.105581E+00,-1.597151E+01,-8.369079E+02,-2.725469E+04
1.184E+00,-1.207781E+01,-1.44396E+01,-8.499103E+02,-2.304929E+04
1.1845E+00,-1.401479E+01,-1.177766E+01,-8.599572E+02,-2.032904E+04
1.185E+00,-1.605233E+01,-9.17861E+00,-8.702394E+02,-2.074004E+04
1.1855E+00,-1.721051E+01,-6.027969E+00,-8.806972E+02,-2.049917E+04
1.186E+00,-1.810829E+01,-2.952837E+00,-8.907385E+02,-2.025741E+04
1.1865E+00,-1.824159E+01,3.039625E-01,-9.009546E+02,-1.957234E+04
1.187E+00,-1.797362E+01,3.269888E+00,-9.103109E+02,-1.928188E+04
1.1875E+00,-1.695718E+01,6.251302E+00,-9.202365E+02,-1.989101E+04
1.188E+00,-1.582438E+01,9.21071E+00,-9.302019E+02,-2.237647E+04
1.1885E+00,-1.341123E+01,1.233787E+01,-9.42613E+02,-2.283893E+04
1.189E+00,-1.091639E+01,1.450803E+01,-9.530408E+02,-2.137723E+04
1.1895E+00,-8.028966E+00,1.64547E+01,-9.639902E+02,-2.176698E+04
1.19E+00,-4.746424E+00,1.747915E+01,-9.748078E+02,-2.26206E+04
1.1905E+00,-1.092587E+00,1.844922E+01,-9.866108E+02,-2.17059E+04
1.191E+00,2.111244E+00,1.849084E+01,-9.965137E+02,-2.215363E+04
1.1915E+00,5.991547E+00,1.763591E+01,-1.008764E+03,-2.337441E+04
1.192E+00,9.240359E+00,1.60772E+01,-1.019888E+03,-2.419273E+04
1.1925E+00,1.256877E+01,1.349857E+01,-1.032957E+03,-2.603432E+04
1.193E+00,1.530083E+01,1.035071E+01,-1.045922E+03,-2.609785E+04
1.1935E+00,1.74128E+01,6.664962E+00,-1.059055E+03,-2.478499E+04
1.194E+00,1.795785E+01,2.938323E+00,-1.070707E+03,-2.561349E+04
1.1945E+00,1.791783E+01,-1.463206E+00,-1.084669E+03,-2.83184E+04
1.195E+00,1.707421E+01,-5.887727E+00,-1.099026E+03,-2.894737E+04
1.1955E+00,1.510548E+01,-1.00421E+01,-1.113616E+03,-2.894439E+04
1.196E+00,1.192036E+01,-1.322506E+01,-1.12797E+03,-2.999464E+04
1.1965E+00,7.92853E+00,-1.59793E+01,-1.143611E+03,-2.984876E+04
1.197E+00,3.835986E+00,-1.777061E+01,-1.157819E+03,-2.850929E+04
1.1975E+00,-6.806847E-01,-1.83895E+01,-1.17212E+03,-2.737701E+04
1.198E+00,-4.768409E+00,-1.755553E+01,-1.185196E+03,-2.553845E+04
1.1985E+00,-8.411378E+00,-1.60497E+01,-1.197658E+03,-2.450353E+04
1.199E+00,-1.208384E+01,-1.455531E+01,-1.2097E+03,-2.242187E+04
1.1995E+00,-1.403351E+01,-1.17421E+01,-1.22008E+03,-2.15932E+04
1.2E+00,-1.6219E+01,-8.882327E+00,-1.231293E+03,-2.37509E+04
1.2005E+00,-1.792512E+01,-5.197198E+00,-1.243831E+03,-2.365666E+04
1.201E+00,-1.829697E+01,-1.617072E+00,-1.254949E+03,-2.27439E+04
1.2015E+00,-1.814945E+01,2.091922E+00,-1.266575E+03,-2.203318E+04
1.202E+00,-1.735559E+01,5.300356E+00,-1.276983E+03,-2.355322E+04
1.2025E+00,-1.585673E+01,9.202245E+00,-1.290128E+03,-2.531583E+04
1.203E+00,-1.355933E+01,1.233734E+01,-1.302298E+03,-2.489622E+04
1.2035E+00,-1.041445E+01,1.488686E+01,-1.315024E+03,-2.479133E+04
1.204E+00,-6.992329E+00,1.654487E+01,-1.32709E+03,-2.342567E+04
1.2045E+00,-3.607052E+00,1.765047E+01,-1.33845E+03,-1.907414E+04
1.205E+00,-1.217561E+00,1.815802E+01,-1.346164E+03,-1.666455E+04
1.2055E+00,1.635169E+00,1.826908E+01,-1.355115E+03,-1.423518E+04
1.206E+00,3.336101E+00,1.817872E+01,-1.360399E+03,-1.060393E+04
1.2065E+00,5.009529E+00,1.779985E+01,-1.365719E+03,-8.720713E+03
1.207E+00,6.055534E+00,1.746787E+01,-1.36912E+03,-3.690034E+03
1.2075E+00,6.118595E+00,1.73664E+01,-1.369409E+03,1.28556E+03
1.208E+00,5.63952E+00,1.752911E+01,-1.367834E+03,4.862975E+03
1.2085E+00,4.612242E+00,1.777584E+01,-1.364546E+03,7.320097E+03
1.209E+00,3.371254E+00,1.816474E+01,-1.360514E+03,8.54732E+03
1.2095E+00,1.931655E+00,1.838378E+01,-1.355998E+03,1.052898E+04
1.21E+00,-4.791469E-03,1.842754E+01,-1.349985E+03,1.285346E+04
1.2105E+00,-2.196586E+00,1.827142E+01,-1.343145E+03,1.528109E+04
1.211E+00,-4.8125E+00,1.759638E+01,-1.334704E+03,1.905056E+04
1.2115E+00,-8.018633E+00,1.650951E+01,-1.324094E+03,2.176316E+04
1.212E+00,-1.120939E+01,1.484346E+01,-1.312941E+03,2.083498E+04
1.2125E+00,-1.341901E+01,1.262744E+01,-1.303259E+03,2.177489E+04
1.213E+00,-1.58636E+01,9.594467E+00,-1.291166E+03,2.428174E+04
1.2135E+00,-1.747522E+01,6.009538E+00,-1.278978E+03,2.25171E+04
1.214E+00,-1.865221E+01,2.837155E+00,-1.268649E+03,2.058689E+04
1.2145E+00,-1.851434E+01,-5.201774E-01,-1.258391E+03,1.90333E+04
1.215E+00,-1.828666E+01,-3.351096E+00,-1.249616E+03,1.66217E+04
1.2155E+00,-1.719736E+01,-5.664535E+00,-1.241769E+03,1.502374E+04
1.216E+00,-1.674599E+01,-7.954511E+00,-1.234592E+03,1.122116E+04
1.2165E+00,-1.607065E+01,-9.074648E+00,-1.230548E+03,5.873235E+03
1.217E+00,-1.586554E+01,-9.639351E+00,-1.228719E+03,1.967375E+03
1.2175E+00,-1.579526E+01,-9.648883E+00,-1.22858E+03,-1.01633E+03
1.218E+00,-1.585385E+01,-9.251289E+00,-1.229735E+03,-1.971763E+03
1.2185E+00,-1.582715E+01,-8.935556E+00,-1.230552E+03,-1.838517E+03
1.219E+00,-1.634596E+01,-8.848023E+00,-1.231573E+03,-2.294995E+03
1.2195E+00,-1.633132E+01,-8.376167E+00,-1.232847E+03,-2.366611E+03
1.22E+00,-1.630365E+01,-7.97295E+00,-1.23394E+03,-1.393749E+03
1.2205E+00,-1.631195E+01,-7.871137E+00,-1.234241E+03,-1.647526E+02
1.221E+00,-1.631775E+01,-7.921787E+00,-1.234105E+03,1.14927E+03
1.2215E+00,-1.634984E+01,-8.297745E+00,-1.233092E+03,3.060383E+03
1.222E+00,-1.568869E+01,-8.680494E+00,-1.231044E+03,4.668628E+03
1.2225E+00,-1.529568E+01,-9.401497E+00,-1.228423E+03,6.838698E+03
1.223E+00,-1.466737E+01,-1.057622E+01,-1.224206E+03,9.5129E+03
1.2235E+00,-1.338649E+01,-1.167362E+01,-1.21891E+03,1.137123E+04
1.224E+00,-1.24084E+01,-1.338368E+01,-1.212834E+03,1.218112E+04
1.2245E+00,-1.105378E+01,-1.481413E+01,-1.206729E+03,1.246704E+04
1.225E+00,-9.229817E+00,-1.575234E+01,-1.200367E+03,1.38557E+04
1.2255E+00,-7.17583E+00,-1.700967E+01,-1.192873E+03,1.650532E+04
1.226E+00,-4.298455E+00,-1.741862E+01,-1.183862E+03,1.595709E+04
1.2265E+00,-2.163684E+00,-1.783741E+01,-1.176916E+03,1.47833E+04
1.227E+00,2.894167E-01,-1.79996E+01,-1.169079E+03,1.453931E+04
1.2275E+00,2.369415E+00,-1.770349E+01,-1.162377E+03,1.395305E+04
1.228E+00,4.582826E+00,-1.725475E+01,-1.155126E+03,1.508121E+04
1.2285E+00,6.995712E+00,-1.672025E+01,-1.147296E+03,1.446486E+04
1.229E+00,8.882392E+00,-1.580297E+01,-1.140661E+03,1.230629E+04
1.2295E+00,1.054698E+01,-1.505673E+01,-1.134989E+03,1.126323E+04
1.23E+00,1.178271E+01,-1.3746E+01,-1.129398E+03,9.558486E+03
1.2305E+00,1.280089E+01,-1.29949E+01,-1.125431E+03,7.688354E+03
1.231E+00,1.369446E+01,-1.220532E+01,-1.121709E+03,7.50997E+03
1.2315E+00,1.455203E+01,-1.133699E+01,-1.117921E+03,5.753006E+03
1.232E+00,1.482058E+01,-1.075053E+01,-1.115956E+03,5.62047E+03
1.2325E+00,1.550295E+01,-9.800738E+00,-1.1123E+03,6.765928E+03
1.233E+00,1.610284E+01,-8.996027E+00,-1.10919E+03,5.640409E+03
1.2335E+00,1.637404E+01,-8.220991E+00,-1.10666E+03,5.025314E+03
1.234E+00,1.677069E+01,-7.524763E+00,-1.104165E+03,5.840777E+03
1.2345E+00,1.723441E+01,-6.553377E+00,-1.100819E+03,5.635294E+03
1.235E+00,1.740437E+01,-5.833481E+00,-1.09853E+03,5.925733E+03
1.2355E+00,1.788228E+01,-4.755953E+00,-1.094894E+03,7.689026E+03
1.236E+00,1.814544E+01,-3.474807E+00,-1.090841E+03,8.201889E+03
1.2365E+00,1.819788E+01,-2.135077E+00,-1.086692E+03,8.196892E+03
1.237E+00,1.824476E+01,-8.424871E-01,-1.082644E+03,8.109336E+03
1.2375E+00,1.831859E+01,4.533487E-01,-1.078582E+03,9.40527E+03
1.238E+00,1.834393E+01,2.17485E+00,-1.073239E+03,9.702376E+03
1.2385E+00,1.82026E+01,3.577821E+00,-1.06888E+03,9.35084E+03
1.239E+00,1.804825E+01,5.213537E+00,-1.063888E+03,1.011854E+04
1.2395E+00,1.724724E+01,6.703127E+00,-1.058761E+03,9.925233E+03
1.24E+00,1.67751E+01,8.19535E+00,-1.053963E+03,9.304294E+03
1.2405E+00,1.60456E+01,9.467763E+00,-1.049457E+03,1.014807E+04
1.241E+00,1.502402E+01,1.09901E+01,-1.043814E+03,1.040333E+04
1.2415E+00,1.41019E+01,1.223536E+01,-1.039054E+03,1.134456E+04
1.242E+00,1.260067E+01,1.376574E+01,-1.03247E+03,1.239517E+04
1.2425E+00,1.11716E+01,1.501046E+01,-1.026659E+03,1.097955E+04
1.243E+00,9.85356E+00,1.608564E+01,-1.02149E+03,1.060693E+04
1.2435E+00,8.230165E+00,1.683577E+01,-1.016052E+03,9.88999E+03
1.244E+00,6.905987E+00,1.744222E+01,-1.0116E+03,1.050075E+04
1.2445E+00,5.034042E+00,1.80897E+01,-1.005551E+03,1.088926E+04
1.245E+00,3.486412E+00,1.843175E+01,-1.000711E+03,1.040781E+04
1.2455E+00,1.688813E+00,1.876324E+01,-9.951431E+02,1.037485E+04
1.246E+00,1.10421E-01,1.881531E+01,-9.903362E+02,1.004787E+04
1.2465E+00,-1.617067E+00,1.884394E+01,-9.850953E+02,9.072653E+03
1.247E+00,-2.826213E+00,1.839122E+01,-9.812636E+02,8.711527E+03
1.2475E+00,-4.437527E+00,1.831977E+01,-9.763837E+02,9.505024E+03
1.248E+00,-5.88932E+00,1.786891E+01,-9.717586E+02,8.507871E+03
1.2485E+00,-7.036583E+00,1.730809E+01,-9.678759E+02,8.453443E+03
1.249E+00,-8.616227E+00,1.713528E+01,-9.633051E+02,7.537334E+03
1.2495E+00,-9.253526E+00,1.624853E+01,-9.603385E+02,6.989635E+03
1.25E+00,-1.046204E+01,1.569637E+01,-9.563155E+02,7.868296E+03
1.2505E+00,-1.151367E+01,1.498877E+01,-9.524702E+02,7.5764E+03
1.251E+00,-1.234243E+01,1.406844E+01,-9.487391E+02,5.278681E+03
1.2515E+00,-1.281447E+01,1.383427E+01,-9.471915E+02,5.389894E+03
1.252E+00,-1.37239E+01,1.295501E+01,-9.433492E+02,7.687358E+03
1.2525E+00,-1.44893E+01,1.194584E+01,-9.395042E+02,7.211495E+03
1.253E+00,-1.507155E+01,1.100556E+01,-9.361377E+02,7.410658E+03
1.2535E+00,-1.582115E+01,9.922099E+00,-9.320935E+02,7.550812E+03
1.254E+00,-1.625856E+01,8.859628E+00,-9.285869E+02,7.888019E+03
1.2545E+00,-1.687973E+01,7.588004E+00,-9.242055E+02,8.959535E+03
1.255E+00,-1.721948E+01,6.140848E+00,-9.196274E+02,1.004935E+04
1.2555E+00,-1.68766E+01,4.256701E+00,-9.141562E+02,1.024606E+04
1.256E+00,-1.687721E+01,2.788344E+00,-9.093813E+02,9.861725E+03
1.2565E+00,-1.708762E+01,1.283158E+00,-9.042944E+02,1.104651E+04
1.257E+00,-1.740811E+01,-5.060833E-01,-8.983348E+02,1.104992E+04
1.2575E+00,-1.708863E+01,-2.024229E+00,-8.932445E+02,1.009635E+04
1.258E+00,-1.664925E+01,-3.466556E+00,-8.882384E+02,1.05439E+04
1.2585E+00,-1.65701E+01,-5.160813E+00,-8.827006E+02,1.099273E+04
1.259E+00,-1.567249E+01,-6.573404E+00,-8.772457E+02,1.040382E+04
1.2595E+00,-1.551929E+01,-8.148911E+00,-8.722968E+02,9.685426E+03
1.26E+00,-1.488352E+01,-9.45985E+00,-8.675603E+02,1.115878E+04
1.2605E+00,-1.371385E+01,-1.105066E+01,-8.61138E+02,1.199E+04
1.261E+00,-1.256035E+01,-1.231278E+01,-8.555703E+02,1.08859E+04
1.2615E+00,-1.165519E+01,-1.376663E+01,-8.502521E+02,1.109011E+04
1.262E+00,-1.034178E+01,-1.505855E+01,-8.444802E+02,9.54802E+03
1.2625E+00,-9.407571E+00,-1.584157E+01,-8.407041E+02,8.095338E+03
1.263E+00,-8.218659E+00,-1.65674E+01,-8.363848E+02,9.348008E+03
1.2635E+00,-6.7925E+00,-1.737159E+01,-8.313561E+02,9.828713E+03
1.264E+00,-5.318318E+00,-1.788998E+01,-8.265561E+02,8.698536E+03
1.2645E+00,-4.117686E+00,-1.833493E+01,-8.226576E+02,6.853975E+03
1.265E+00,-3.15004E+00,-1.842435E+01,-8.197021E+02,6.347234E+03
1.2655E+00,-2.046184E+00,-1.850354E+01,-8.163103E+02,7.007662E+03
1.266E+00,-8.734899E-01,-1.856034E+01,-8.126945E+02,7.156522E+03
1.2665E+00,2.743459E-01,-1.857447E+01,-8.091538E+02,6.702869E+03
1.267E+00,1.296367E+00,-1.849996E+01,-8.059916E+02,6.205226E+03
1.2675E+00,2.272053E+00,-1.836808E+01,-8.029486E+02,5.906723E+03
1.268E+00,3.192369E+00,-1.8263E+01,-8.000849E+02,5.697088E+03
1.2685E+00,4.107665E+00,-1.815545E+01,-7.972515E+02,7.882759E+03
1.269E+00,5.621001E+00,-1.75096E+01,-7.922021E+02,7.725003E+03
1.2695E+00,6.506674E+00,-1.742744E+01,-7.895265E+02,6.889034E+03
1.27E+00,7.69584E+00,-1.674203E+01,-7.853131E+02,7.251753E+03
1.2705E+00,8.679995E+00,-1.651525E+01,-7.822747E+02,7.386275E+03
1.271E+00,9.762262E+00,-1.557857E+01,-7.779268E+02,8.386927E+03
1.2715E+00,1.092611E+01,-1.497674E+01,-7.738878E+02,7.734644E+03
1.272E+00,1.172152E+01,-1.40647E+01,-7.701922E+02,7.939335E+03
1.2725E+00,1.277031E+01,-1.320027E+01,-7.659485E+02,8.798582E+03
1.273E+00,1.38392E+01,-1.219814E+01,-7.613936E+02,8.469522E+03
1.2735E+00,1.4469E+01,-1.109401E+01,-7.574789E+02,9.051942E+03
1.274E+00,1.554556E+01,-9.843316E+00,-7.523416E+02,1.076482E+04
1.2745E+00,1.646197E+01,-8.284593E+00,-7.467141E+02,1.00409E+04
1.275E+00,1.697358E+01,-6.961632E+00,-7.423007E+02,9.476119E+03
1.2755E+00,1.74388E+01,-5.410888E+00,-7.37238E+02,1.095519E+04
1.276E+00,1.810768E+01,-3.633247E+00,-7.313456E+02,1.272636E+04
1.2765E+00,1.808761E+01,-1.427223E+00,-7.245116E+02,1.25762E+04
1.277E+00,1.804551E+01,3.876545E-01,-7.187694E+02,1.176391E+04
1.2775E+00,1.792404E+01,2.280949E+00,-7.127477E+02,1.214822E+04
1.278E+00,1.77331E+01,4.217709E+00,-7.066211E+02,1.120182E+04
1.2785E+00,1.759185E+01,5.870484E+00,-7.015459E+02,1.092368E+04
1.279E+00,1.691149E+01,7.636735E+00,-6.956975E+02,1.118568E+04
1.2795E+00,1.598018E+01,9.092685E+00,-6.903602E+02,9.865074E+03
1.28E+00,1.534771E+01,1.041762E+01,-6.858324E+02,1.027225E+04
1.2805E+00,1.414729E+01,1.183402E+01,-6.80088E+02,1.074254E+04
1.281E+00,1.301194E+01,1.29712E+01,-6.750898E+02,1.004789E+04
1.2815E+00,1.180809E+01,1.405235E+01,-6.700401E+02,9.772845E+03
1.282E+00,1.066633E+01,1.505513E+01,-6.65317E+02,8.556837E+03
1.2825E+00,9.707098E+00,1.585095E+01,-6.614832E+02,8.139182E+03
1.283E+00,8.450808E+00,1.645917E+01,-6.571778E+02,9.079012E+03
1.2835E+00,7.056681E+00,1.71172E+01,-6.524042E+02,8.277495E+03
1.284E+00,6.033932E+00,1.762336E+01,-6.489003E+02,7.720086E+03
1.2845E+00,4.73317E+00,1.806213E+01,-6.446841E+02,7.382137E+03
1.285E+00,3.738628E+00,1.834616E+01,-6.415182E+02,6.761923E+03
1.2855E+00,2.557166E+00,1.837614E+01,-6.379222E+02,8.575318E+03
1.286E+00,9.559777E-01,1.859599E+01,-6.329429E+02,8.622999E+03
1.2865E+00,-2.28823E-01,1.870781E+01,-6.292992E+02,6.86733E+03
1.287E+00,-1.285018E+00,1.873141E+01,-6.260755E+02,6.486297E+03
1.2875E+00,-2.349141E+00,1.862917E+01,-6.228129E+02,9.194056E+03
1.288E+00,-4.229973E+00,1.815063E+01,-6.168815E+02,9.04836E+03
1.2885E+00,-5.261398E+00,1.806814E+01,-6.137646E+02,6.252769E+03
1.289E+00,-6.281649E+00,1.786627E+01,-6.106287E+02,8.060841E+03
1.2895E+00,-7.70801E+00,1.707431E+01,-6.057037E+02,8.560262E+03
1.29E+00,-8.628506E+00,1.627473E+01,-6.020684E+02,8.166352E+03
1.2905E+00,-1.018998E+01,1.601811E+01,-5.975374E+02,8.966948E+03
1.291E+00,-1.13824E+01,1.516075E+01,-5.931015E+02,8.155629E+03
1.2915E+00,-1.219774E+01,1.422218E+01,-5.893817E+02,7.456356E+03
1.292E+00,-1.324503E+01,1.354671E+01,-5.856451E+02,7.710175E+03
1.2925E+00,-1.427759E+01,1.270816E+01,-5.816716E+02,9.10851E+03
1.293E+00,-1.526684E+01,1.131198E+01,-5.765366E+02,9.82808E+03
1.2935E+00,-1.593462E+01,9.896635E+00,-5.718435E+02,9.134788E+03
1.294E+00,-1.634671E+01,8.473995E+00,-5.674018E+02,1.042193E+04
1.2945E+00,-1.710151E+01,6.709431E+00,-5.614216E+02,1.069666E+04
1.295E+00,-1.781293E+01,5.345889E+00,-5.567052E+02,1.022163E+04
1.2955E+00,-1.813098E+01,3.590006E+00,-5.511999E+02,9.891706E+03
1.296E+00,-1.825618E+01,2.181271E+00,-5.468135E+02,1.064161E+04
1.2965E+00,-1.85467E+01,1.807321E-01,-5.405583E+02,1.139831E+04
1.297E+00,-1.860904E+01,-1.492291E+00,-5.354152E+02,9.735681E+03
1.2975E+00,-1.822102E+01,-2.943775E+00,-5.308226E+02,9.486865E+03
1.298E+00,-1.814849E+01,-4.549058E+00,-5.259283E+02,1.012777E+04
1.2985E+00,-1.776473E+01,-6.222909E+00,-5.206949E+02,1.048835E+04
1.299E+00,-1.704302E+01,-7.788534E+00,-5.154399E+02,9.511209E+03
1.2995E+00,-1.632666E+01,-8.981726E+00,-5.111836E+02,8.802232E+03
1.3E+00,-1.579116E+01,-1.039744E+01,-5.066377E+02,1.029369E+04
1.3005E+00,-1.445891E+01,-1.175464E+01,-5.0089E+02,1.029637E+04
1.301E+00,-1.355279E+01,-1.293263E+01,-4.963413E+02,9.402836E+03
1.3015E+00,-1.270507E+01,-1.436698E+01,-4.914871E+02,1.009163E+04
1.302E+00,-1.119292E+01,-1.526537E+01,-4.862497E+02,9.01224E+03
1.3025E+00,-1.014234E+01,-1.593571E+01,-4.824749E+02,7.619624E+03
1.303E+00,-9.027636E+00,-1.653718E+01,-4.786301E+02,8.481329E+03
1.3035E+00,-7.714893E+00,-1.733318E+01,-4.739936E+02,8.950027E+03
1.304E+00,-6.338634E+00,-1.772254E+01,-4.696801E+02,8.570458E+03
1.3045E+00,-5.014131E+00,-1.817507E+01,-4.654231E+02,6.641619E+03
1.305E+00,-4.27047E+00,-1.844097E+01,-4.630384E+02,6.008681E+03
1.3055E+00,-3.072485E+00,-1.853045E+01,-4.594144E+02,6.696357E+03
1.306E+00,-2.065936E+00,-1.858782E+01,-4.563421E+02,6.222773E+03
1.3065E+00,-1.038633E+00,-1.862608E+01,-4.531916E+02,6.250693E+03
1.307E+00,-2.972096E-02,-1.863179E+01,-4.500914E+02,6.16977E+03
1.3075E+00,9.615869E-01,-1.848315E+01,-4.470219E+02,6.046096E+03
1.308E+00,1.919798E+00,-1.840563E+01,-4.440453E+02,6.08049E+03
1.3085E+00,2.917849E+00,-1.830136E+01,-4.409414E+02,7.96628E+03
1.309E+00,4.500011E+00,-1.815519E+01,-4.36079E+02,8.050106E+03
1.3095E+00,5.414319E+00,-1.758999E+01,-4.328913E+02,6.639142E+03
1.31E+00,6.452827E+00,-1.720382E+01,-4.294399E+02,8.247681E+03
1.3105E+00,7.907509E+00,-1.668593E+01,-4.246436E+02,9.344579E+03
1.311E+00,9.034214E+00,-1.5708E+01,-4.200953E+02,8.688687E+03
1.3115E+00,1.015668E+01,-1.503236E+01,-4.159549E+02,7.80207E+03
1.312E+00,1.094998E+01,-1.416416E+01,-4.122932E+02,8.068863E+03
1.3125E+00,1.199513E+01,-1.326877E+01,-4.07886E+02,9.257027E+03
1.313E+00,1.304338E+01,-1.217857E+01,-4.030362E+02,9.482975E+03
1.3135E+00,1.377181E+01,-1.09166E+01,-3.984031E+02,1.039433E+04
1.314E+00,1.482105E+01,-9.493726E+00,-3.926419E+02,1.155283E+04
1.3145E+00,1.567157E+01,-7.933534E+00,-3.868502E+02,9.6662E+03
1.315E+00,1.609983E+01,-6.825904E+00,-3.829757E+02,9.412043E+03
1.3155E+00,1.661489E+01,-5.218957E+00,-3.774382E+02,1.134695E+04
1.316E+00,1.739446E+01,-3.57966E+00,-3.716287E+02,1.188805E+04
1.3165E+00,1.735634E+01,-1.686555E+00,-3.655501E+02,1.236417E+04
1.317E+00,1.731482E+01,2.222634E-01,-3.592646E+02,1.331121E+04
1.3175E+00,1.715377E+01,2.337902E+00,-3.522389E+02,1.305622E+04
1.318E+00,1.692908E+01,4.155569E+00,-3.462083E+02,1.144261E+04
1.3185E+00,1.663372E+01,5.793672E+00,-3.407963E+02,1.143397E+04
1.319E+00,1.588923E+01,7.485586E+00,-3.347744E+02,1.171451E+04
1.3195E+00,1.507233E+01,9.027105E+00,-3.290818E+02,1.159648E+04
1.32E+00,1.400264E+01,1.048374E+01,-3.231779E+02,1.139145E+04
1.3205E+00,1.295894E+01,1.179571E+01,-3.176904E+02,9.788769E+03
1.321E+00,1.208641E+01,1.278588E+01,-3.133891E+02,9.4891E+03
1.3215E+00,1.093114E+01,1.389037E+01,-3.082013E+02,9.628907E+03
1.322E+00,9.893099E+00,1.480036E+01,-3.037602E+02,9.581962E+03
1.3225E+00,8.51372E+00,1.560276E+01,-2.986193E+02,1.00527E+04
1.323E+00,7.146767E+00,1.627499E+01,-2.937075E+02,8.549339E+03
1.3235E+00,6.096734E+00,1.668721E+01,-2.9007E+02,8.117259E+03
1.324E+00,4.836439E+00,1.733356E+01,-2.855903E+02,9.328095E+03
1.3245E+00,3.335492E+00,1.758216E+01,-2.807419E+02,7.944413E+03
1.325E+00,2.378894E+00,1.772081E+01,-2.776458E+02,7.443481E+03
1.3255E+00,1.035856E+00,1.797383E+01,-2.732984E+02,7.883239E+03
1.326E+00,-7.528777E-02,1.817083E+01,-2.697626E+02,6.734071E+03
1.3265E+00,-1.093059E+00,1.820672E+01,-2.665643E+02,6.370546E+03
1.327E+00,-2.076822E+00,1.792769E+01,-2.633921E+02,7.793157E+03
1.3275E+00,-3.535215E+00,1.780709E+01,-2.587712E+02,8.504568E+03
1.328E+00,-4.760433E+00,1.762765E+01,-2.548875E+02,8.341408E+03
1.3285E+00,-6.127916E+00,1.72375E+01,-2.504297E+02,8.151766E+03
1.329E+00,-7.165798E+00,1.66674E+01,-2.467357E+02,8.753738E+03
1.3295E+00,-8.844965E+00,1.641042E+01,-2.41676E+02,8.42485E+03
1.33E+00,-9.778065E+00,1.583876E+01,-2.383109E+02,7.481228E+03
1.3305E+00,-1.10438E+01,1.530966E+01,-2.341948E+02,9.244946E+03
1.331E+00,-1.222749E+01,1.409885E+01,-2.290659E+02,9.487606E+03
1.3315E+00,-1.347332E+01,1.33363E+01,-2.247072E+02,8.769624E+03
1.332E+00,-1.455218E+01,1.233954E+01,-2.202963E+02,7.660468E+03
1.3325E+00,-1.51616E+01,1.144448E+01,-2.170467E+02,7.449202E+03
1.333E+00,-1.616027E+01,1.04334E+01,-2.128471E+02,8.447294E+03
1.3335E+00,-1.707137E+01,9.307388E+00,-2.085994E+02,8.263461E+03
1.334E+00,-1.763219E+01,8.066557E+00,-2.045836E+02,8.495889E+03
1.3345E+00,-1.812841E+01,6.635319E+00,-2.001035E+02,9.181986E+03
1.335E+00,-1.895275E+01,5.221047E+00,-1.954017E+02,9.379528E+03
1.3355E+00,-1.917805E+01,3.632049E+00,-1.90724E+02,9.441758E+03
1.336E+00,-1.957823E+01,2.043902E+00,-1.859599E+02,1.027167E+04
1.3365E+00,-1.985292E+01,1.567329E-01,-1.804523E+02,1.026282E+04
1.337E+00,-1.990977E+01,-1.498043E+00,-1.756971E+02,9.107285E+03
1.3375E+00,-1.950579E+01,-2.969115E+00,-1.71345E+02,8.635188E+03
