,mass_B,,,
1.3695E+00,4.875197E-04,-2.184508E-03,-7.741937E+01,-1.627396E+04
1.37E+00,1.699729E-04,-2.428461E-03,-8.599628E+01,-1.607206E+04
1.3705E+00,-1.443177E-04,-2.365379E-03,-9.349143E+01,-1.411397E+04
1.371E+00,-4.046156E-04,-2.269148E-03,-1.001102E+02,-1.446625E+04
1.3715E+00,-7.224227E-04,-2.228989E-03,-1.079577E+02,-1.437322E+04
1.372E+00,-9.652516E-04,-2.119672E-03,-1.144835E+02,-1.250758E+04
1.3725E+00,-1.11406E-03,-1.893924E-03,-1.204653E+02,-1.300342E+04
1.373E+00,-1.391402E-03,-1.81417E-03,-1.274869E+02,-1.153917E+04
1.3735E+00,-1.496829E-03,-1.662139E-03,-1.320044E+02,-1.068856E+04
1.374E+00,-1.765993E-03,-1.580342E-03,-1.381754E+02,-1.162463E+04
1.3745E+00,-1.76719E-03,-1.301502E-03,-1.436291E+02,-8.805733E+03
1.375E+00,-1.987692E-03,-1.291751E-03,-1.469812E+02,-7.019129E+03
1.3755E+00,-2.031679E-03,-1.142542E-03,-1.506482E+02,-6.845189E+03
1.376E+00,-2.015202E-03,-9.904503E-04,-1.538264E+02,-6.167774E+03
1.3765E+00,-1.983959E-03,-8.496718E-04,-1.56816E+02,-3.540483E+03
1.377E+00,-2.015424E-03,-8.403082E-04,-1.573669E+02,-9.591796E+02
1.3775E+00,-2.120341E-03,-8.663686E-04,-1.577751E+02,-4.056946E+02
1.378E+00,-2.115504E-03,-8.645039E-04,-1.577725E+02,3.184558E+02
1.3785E+00,-2.034935E-03,-8.447004E-04,-1.574567E+02,1.26739E+03
1.379E+00,-1.991837E-03,-8.658622E-04,-1.565052E+02,3.468684E+03
1.3795E+00,-2.019241E-03,-9.853732E-04,-1.53988E+02,5.585996E+03
1.38E+00,-1.883883E-03,-1.047731E-03,-1.509192E+02,5.677703E+03
1.3805E+00,-1.857045E-03,-1.146473E-03,-1.483103E+02,7.710895E+03
1.381E+00,-1.811201E-03,-1.354544E-03,-1.432083E+02,1.177449E+04
1.3815E+00,-1.790187E-03,-1.696699E-03,-1.365358E+02,1.115591E+04
1.382E+00,-1.599354E-03,-1.773002E-03,-1.320524E+02,1.042795E+04
1.3825E+00,-1.414338E-03,-1.938983E-03,-1.261079E+02,1.164989E+04
1.383E+00,-1.147032E-03,-1.954877E-03,-1.204025E+02,1.185798E+04
1.3835E+00,-9.879144E-04,-2.193101E-03,-1.142499E+02,1.234522E+04
1.384E+00,-7.087065E-04,-2.173782E-03,-1.080572E+02,1.233412E+04
1.3845E+00,-4.626372E-04,-2.192383E-03,-1.019158E+02,1.293536E+04
1.385E+00,-2.015768E-04,-2.248922E-03,-9.512188E+01,1.392514E+04
1.3855E+00,7.944222E-05,-2.264291E-03,-8.799061E+01,1.495305E+04
1.386E+00,3.950017E-04,-2.279423E-03,-8.016883E+01,1.541241E+04
1.3865E+00,7.111964E-04,-2.266409E-03,-7.257821E+01,1.249854E+04
1.387E+00,8.910536E-04,-2.169409E-03,-6.76703E+01,1.137929E+04
1.3875E+00,1.09351E-03,-1.988998E-03,-6.119891E+01,1.170848E+04
1.388E+00,1.332591E-03,-1.972811E-03,-5.596182E+01,1.222159E+04
1.3885E+00,1.472715E-03,-1.692812E-03,-4.897733E+01,1.149209E+04
1.389E+00,1.721794E-03,-1.690215E-03,-4.446973E+01,1.189818E+04
1.3895E+00,1.91445E-03,-1.446792E-03,-3.707915E+01,9.423156E+03
1.39E+00,2.069358E-03,-1.451488E-03,-3.504657E+01,8.41717E+03
1.3905E+00,2.179369E-03,-1.191291E-03,-2.866198E+01,1.16198E+04
1.391E+00,2.366516E-03,-1.025396E-03,-2.342678E+01,1.026227E+04
1.3915E+00,2.493129E-03,-8.293395E-04,-1.83997E+01,1.002979E+04
1.392E+00,2.436536E-03,-5.803296E-04,-1.339699E+01,6.050702E+03
1.3925E+00,2.612531E-03,-5.71965E-04,-1.2349E+01,3.224815E+03
1.393E+00,2.595185E-03,-4.656465E-04,-1.017218E+01,2.676831E+03
1.3935E+00,2.629553E-03,-4.481633E-04,-9.672172E+00,1.215821E+03
1.394E+00,2.620813E-03,-4.130498E-04,-8.956357E+00,-1.32685E+02
1.3945E+00,2.60999E-03,-4.510514E-04,-9.804857E+00,-1.577752E+03
1.395E+00,2.597329E-03,-4.829859E-04,-1.053411E+01,-2.425515E+03
1.3955E+00,2.591494E-03,-5.61739E-04,-1.223037E+01,-3.40592E+03
1.396E+00,2.490521E-03,-6.181886E-04,-1.394003E+01,-5.105495E+03
1.3965E+00,2.474629E-03,-7.724607E-04,-1.733587E+01,-7.124113E+03
1.397E+00,2.309406E-03,-8.894655E-04,-2.106414E+01,-8.176132E+03
1.3975E+00,2.155188E-03,-1.028526E-03,-2.5512E+01,-1.183786E+04
1.398E+00,2.155526E-03,-1.394579E-03,-3.2902E+01,-1.349519E+04
1.3985E+00,1.926745E-03,-1.560648E-03,-3.900719E+01,-1.27947E+04
1.399E+00,1.604665E-03,-1.644172E-03,-4.56967E+01,-1.399886E+04
1.3995E+00,1.353445E-03,-1.796477E-03,-5.300605E+01,-1.564659E+04
1.4E+00,1.070654E-03,-1.959102E-03,-6.134329E+01,-1.708176E+04
1.4005E+00,7.593299E-04,-2.096232E-03,-7.008781E+01,-1.613856E+04
1.401E+00,4.735821E-04,-2.132993E-03,-7.748185E+01,-1.665971E+04
1.4015E+00,1.337277E-04,-2.35322E-03,-8.674752E+01,-1.695342E+04
1.402E+00,-1.81501E-04,-2.339984E-03,-9.443527E+01,-1.467943E+04
1.4025E+00,-4.475048E-04,-2.214002E-03,-1.014269E+02,-1.387149E+04
1.403E+00,-7.114068E-04,-2.150245E-03,-1.083068E+02,-1.442044E+04
1.4035E+00,-1.017449E-03,-2.100259E-03,-1.158474E+02,-1.367628E+04
1.404E+00,-1.251889E-03,-2.004762E-03,-1.21983E+02,-1.301027E+04
1.4045E+00,-1.470578E-03,-1.825266E-03,-1.288577E+02,-1.080091E+04
1.405E+00,-1.567248E-03,-1.693425E-03,-1.327839E+02,-1.010926E+04
1.4055E+00,-1.85257E-03,-1.612293E-03,-1.389669E+02,-1.102243E+04
1.406E+00,-1.853109E-03,-1.355954E-03,-1.438064E+02,-7.825313E+03
1.4065E+00,-2.078199E-03,-1.360337E-03,-1.467922E+02,-6.4154E+03
1.407E+00,-2.128205E-03,-1.217761E-03,-1.502218E+02,-6.182022E+03
1.4075E+00,-2.106865E-03,-1.074694E-03,-1.529743E+02,-5.538967E+03
1.408E+00,-2.083394E-03,-9.380308E-04,-1.557607E+02,-3.426022E+03
1.4085E+00,-2.122913E-03,-9.274654E-04,-1.564003E+02,-1.945017E+03
1.409E+00,-2.112172E-03,-8.660169E-04,-1.577058E+02,-1.45696E+03
1.4095E+00,-2.11595E-03,-8.610382E-04,-1.578572E+02,4.005098E+02
1.41E+00,-2.12076E-03,-8.869051E-04,-1.573052E+02,2.014207E+03
1.4105E+00,-2.121858E-03,-9.516859E-04,-1.55843E+02,4.076004E+03
1.411E+00,-2.234314E-03,-1.127202E-03,-1.532292E+02,3.058253E+03
1.4115E+00,-2.054941E-03,-1.056787E-03,-1.527848E+02,5.637956E+03
1.412E+00,-1.912392E-03,-1.214049E-03,-1.475913E+02,1.012806E+04
1.4125E+00,-1.804308E-03,-1.376669E-03,-1.426567E+02,1.035607E+04
1.413E+00,-1.841158E-03,-1.70283E-03,-1.372352E+02,1.171669E+04
1.4135E+00,-1.553667E-03,-1.791072E-03,-1.3094E+02,1.102341E+04
1.414E+00,-1.415426E-03,-1.933098E-03,-1.262118E+02,1.127059E+04
1.4145E+00,-1.099777E-03,-1.930507E-03,-1.196694E+02,1.40056E+04
1.415E+00,-9.10872E-04,-2.231332E-03,-1.122062E+02,1.449417E+04
1.4155E+00,-6.142833E-04,-2.264802E-03,-1.051753E+02,1.319602E+04
1.416E+00,-3.729785E-04,-2.352184E-03,-9.90102E+01,1.317363E+04
1.4165E+00,-8.125503E-05,-2.324938E-03,-9.200163E+01,1.366864E+04
1.417E+00,1.883128E-04,-2.311018E-03,-8.534156E+01,1.31606E+04
1.4175E+00,4.48825E-04,-2.275282E-03,-7.884103E+01,1.213366E+04
1.418E+00,6.553221E-04,-2.171613E-03,-7.32079E+01,1.023253E+04
1.4185E+00,8.559786E-04,-2.185154E-03,-6.86085E+01,9.964796E+03
1.419E+00,1.078545E-03,-2.139153E-03,-6.32431E+01,1.162145E+04
1.4195E+00,1.271449E-03,-1.956891E-03,-5.698705E+01,1.141413E+04
1.42E+00,1.419966E-03,-1.806333E-03,-5.182897E+01,9.003996E+03
1.4205E+00,1.680157E-03,-1.864894E-03,-4.798305E+01,7.802868E+03
1.421E+00,1.745465E-03,-1.687113E-03,-4.40261E+01,7.634958E+03
1.4215E+00,1.849194E-03,-1.570901E-03,-4.034809E+01,7.494647E+03
1.422E+00,1.952303E-03,-1.446287E-03,-3.653145E+01,7.657653E+03
1.4225E+00,2.06018E-03,-1.322127E-03,-3.269044E+01,7.763334E+03
1.423E+00,2.252415E-03,-1.236644E-03,-2.876812E+01,6.673988E+03
1.4235E+00,2.345101E-03,-1.144616E-03,-2.601645E+01,5.690511E+03
1.424E+00,2.411569E-03,-1.027507E-03,-2.307761E+01,5.021089E+03
1.4245E+00,2.458616E-03,-9.43546E-04,-2.099537E+01,3.591989E+03
1.425E+00,2.49675E-03,-8.834402E-04,-1.948562E+01,2.927357E+03
1.4255E+00,2.513802E-03,-8.200838E-04,-1.806801E+01,1.857337E+03
1.426E+00,2.49673E-03,-7.93366E-04,-1.762828E+01,1.56214E+02
1.4265E+00,2.498488E-03,-8.075576E-04,-1.791179E+01,-1.619913E+03
1.427E+00,2.493775E-03,-8.707769E-04,-1.924819E+01,-2.346682E+03
1.4275E+00,2.462935E-03,-9.090386E-04,-2.025848E+01,-1.704288E+03
1.428E+00,2.337186E-03,-8.949384E-04,-2.095248E+01,-3.841832E+03
1.4285E+00,2.383332E-03,-1.066131E-03,-2.410031E+01,-6.75523E+03
1.429E+00,2.22802E-03,-1.170119E-03,-2.770771E+01,-7.500643E+03
1.4295E+00,2.075818E-03,-1.277099E-03,-3.160095E+01,-9.246034E+03
1.43E+00,1.921184E-03,-1.445286E-03,-3.695375E+01,-1.140725E+04
1.4305E+00,1.801423E-03,-1.680336E-03,-4.30082E+01,-1.223778E+04
1.431E+00,1.524183E-03,-1.765256E-03,-4.919153E+01,-1.374168E+04
1.4315E+00,1.259764E-03,-1.92145E-03,-5.674987E+01,-1.585262E+04
1.432E+00,9.739712E-04,-2.092897E-03,-6.504415E+01,-1.573824E+04
1.4325E+00,6.865039E-04,-2.175738E-03,-7.248811E+01,-1.51237E+04
1.433E+00,3.838179E-04,-2.214658E-03,-8.016785E+01,-1.553541E+04
1.4335E+00,7.636982E-05,-2.212989E-03,-8.802352E+01,-1.690956E+04
1.434E+00,-2.892757E-04,-2.329935E-03,-9.70774E+01,-1.632755E+04
1.4345E+00,-5.677752E-04,-2.219205E-03,-1.043511E+02,-1.529274E+04
1.435E+00,-8.544244E-04,-2.076059E-03,-1.123701E+02,-1.567523E+04
1.4355E+00,-1.125966E-03,-1.948165E-03,-1.200263E+02,-1.55417E+04
1.436E+00,-1.406045E-03,-1.805374E-03,-1.279118E+02,-1.513279E+04
1.4365E+00,-1.678741E-03,-1.669444E-03,-1.351591E+02,-1.327447E+04
1.437E+00,-1.71725E-03,-1.38138E-03,-1.411863E+02,-1.374656E+04
1.4375E+00,-1.897704E-03,-1.144513E-03,-1.489057E+02,-1.28877E+04
1.438E+00,-2.025528E-03,-9.846792E-04,-1.54074E+02,-9.008189E+03
1.4385E+00,-2.124073E-03,-8.618989E-04,-1.579138E+02,-7.684062E+03
1.439E+00,-2.16703E-03,-7.142405E-04,-1.617581E+02,-7.718475E+03
1.4395E+00,-2.239719E-03,-5.737156E-04,-1.656323E+02,-2.905235E+03
1.44E+00,-2.306364E-03,-6.325375E-04,-1.646633E+02,2.824959E+02
1.4405E+00,-2.176747E-03,-5.690363E-04,-1.653498E+02,1.274356E+03
1.441E+00,-2.300008E-03,-6.861448E-04,-1.63389E+02,3.281714E+03
1.4415E+00,-2.157616E-03,-6.982175E-04,-1.620681E+02,4.578999E+03
1.442E+00,-2.229371E-03,-8.642701E-04,-1.5881E+02,6.306889E+03
1.4425E+00,-2.214476E-03,-9.970272E-04,-1.557612E+02,6.506023E+03
1.443E+00,-1.947489E-03,-1.022284E-03,-1.523039E+02,8.078062E+03
1.4435E+00,-2.024603E-03,-1.280734E-03,-1.476832E+02,9.15737E+03
1.444E+00,-1.762958E-03,-1.321428E-03,-1.431466E+02,1.055214E+04
1.4445E+00,-1.803776E-03,-1.674353E-03,-1.37131E+02,1.377446E+04
1.445E+00,-1.47966E-03,-1.803157E-03,-1.293721E+02,1.585133E+04
1.4455E+00,-1.180609E-03,-1.943313E-03,-1.212797E+02,1.540935E+04
1.446E+00,-9.926313E-04,-2.233392E-03,-1.139628E+02,1.599316E+04
1.4465E+00,-5.9649E-04,-2.182417E-03,-1.052865E+02,1.59426E+04
1.447E+00,-3.246333E-04,-2.304002E-03,-9.802016E+01,1.436662E+04
1.4475E+00,-3.880698E-05,-2.416884E-03,-9.09199E+01,1.618779E+04
1.448E+00,3.260455E-04,-2.271689E-03,-8.183237E+01,1.578815E+04
1.4485E+00,5.881016E-04,-2.215186E-03,-7.513174E+01,1.412752E+04
1.449E+00,8.712535E-04,-2.124848E-03,-6.770485E+01,1.385932E+04
1.4495E+00,1.103135E-03,-2.012616E-03,-6.127242E+01,1.256947E+04
1.45E+00,1.377444E-03,-1.97712E-03,-5.513538E+01,1.123837E+04
1.4505E+00,1.581774E-03,-1.887363E-03,-5.003406E+01,1.135781E+04
1.451E+00,1.693836E-03,-1.623058E-03,-4.377757E+01,1.154001E+04
1.4515E+00,1.820691E-03,-1.447935E-03,-3.849405E+01,8.158244E+03
1.452E+00,2.084407E-03,-1.493353E-03,-3.561932E+01,9.18282E+03
1.4525E+00,2.060521E-03,-1.156842E-03,-2.931123E+01,8.324992E+03
1.453E+00,2.362084E-03,-1.218867E-03,-2.729433E+01,5.471912E+03
1.4535E+00,2.333313E-03,-1.031027E-03,-2.383932E+01,6.32825E+03
1.454E+00,2.329407E-03,-8.925939E-04,-2.096608E+01,3.850646E+03
1.4545E+00,2.49625E-03,-9.080019E-04,-1.998867E+01,3.224616E+03
1.455E+00,2.435242E-03,-7.791272E-04,-1.774147E+01,2.740525E+03
1.4555E+00,2.55912E-03,-7.945372E-04,-1.724815E+01,9.633379E+02
1.456E+00,2.585402E-03,-7.795019E-04,-1.677813E+01,6.768807E+02
1.4565E+00,2.566103E-03,-7.635876E-04,-1.657127E+01,9.442545E+01
1.457E+00,2.570784E-03,-7.70475E-04,-1.66837E+01,-9.977136E+02
1.4575E+00,2.542952E-03,-8.051567E-04,-1.756898E+01,4.205423E+02
1.458E+00,2.269486E-03,-6.620605E-04,-1.626316E+01,-3.686339E+03
1.4585E+00,2.451739E-03,-9.536909E-04,-2.125532E+01,-6.597168E+03
1.459E+00,2.282604E-03,-9.623475E-04,-2.286033E+01,-6.176913E+03
1.4595E+00,2.284317E-03,-1.185708E-03,-2.743223E+01,-8.845264E+03
1.46E+00,2.169671E-03,-1.340309E-03,-3.170559E+01,-9.441432E+03
1.4605E+00,2.055542E-03,-1.541867E-03,-3.687366E+01,-8.352534E+03
1.461E+00,1.808847E-03,-1.520932E-03,-4.005813E+01,-1.058284E+04
1.4615E+00,1.654891E-03,-1.803246E-03,-4.74565E+01,-1.347286E+04
1.462E+00,1.390754E-03,-1.881623E-03,-5.353099E+01,-1.354247E+04
1.4625E+00,1.132154E-03,-2.042373E-03,-6.099897E+01,-1.493241E+04
1.463E+00,8.552147E-04,-2.167029E-03,-6.84634E+01,-1.449006E+04
1.4635E+00,5.725776E-04,-2.212247E-03,-7.548904E+01,-1.476437E+04
1.464E+00,2.748346E-04,-2.314374E-03,-8.322777E+01,-1.474884E+04
1.4645E+00,-9.315483E-06,-2.243772E-03,-9.023787E+01,-1.433694E+04
1.465E+00,-2.91172E-04,-2.192532E-03,-9.756471E+01,-1.374779E+04
1.4655E+00,-5.44374E-04,-2.185694E-03,-1.039857E+02,-1.290269E+04
1.466E+00,-8.031036E-04,-2.151729E-03,-1.104674E+02,-1.345908E+04
1.4665E+00,-1.077402E-03,-2.074552E-03,-1.174447E+02,-1.320664E+04
1.467E+00,-1.262892E-03,-1.895485E-03,-1.236741E+02,-1.092814E+04
1.4675E+00,-1.399484E-03,-1.767427E-03,-1.283729E+02,-8.821041E+03
1.468E+00,-1.524786E-03,-1.664298E-03,-1.324951E+02,-7.08792E+03
1.4685E+00,-1.653512E-03,-1.627126E-03,-1.354608E+02,-7.249644E+03
1.469E+00,-1.745476E-03,-1.477929E-03,-1.397447E+02,-8.835092E+03
1.4695E+00,-1.857833E-03,-1.33519E-03,-1.442959E+02,-9.39199E+03
1.47E+00,-1.923203E-03,-1.149339E-03,-1.491367E+02,-7.034301E+03
1.4705E+00,-2.077913E-03,-1.136201E-03,-1.513302E+02,-4.853937E+03
1.471E+00,-2.024766E-03,-9.879527E-04,-1.539907E+02,-3.294443E+03
1.4715E+00,-2.112037E-03,-1.001756E-03,-1.546246E+02,-1.141853E+03
1.472E+00,-2.153501E-03,-9.981367E-04,-1.551325E+02,-3.264678E+02
1.4725E+00,-2.136084E-03,-9.98292E-04,-1.549511E+02,7.995343E+02
1.473E+00,-2.05136E-03,-9.857987E-04,-1.54333E+02,3.671254E+03
1.4735E+00,-2.085283E-03,-1.142612E-03,-1.512799E+02,5.80194E+03
1.474E+00,-1.935172E-03,-1.184433E-03,-1.48531E+02,7.951775E+03
1.4745E+00,-1.812086E-03,-1.349306E-03,-1.433281E+02,1.110401E+04
1.475E+00,-1.846175E-03,-1.696039E-03,-1.37427E+02,1.206567E+04
1.4755E+00,-1.536476E-03,-1.75125E-03,-1.312624E+02,1.266503E+04
1.476E+00,-1.344316E-03,-1.936957E-03,-1.24762E+02,1.398761E+04
1.4765E+00,-1.063124E-03,-2.061991E-03,-1.172748E+02,1.518093E+04
1.477E+00,-7.682649E-04,-2.159797E-03,-1.095811E+02,1.47649E+04
1.4775E+00,-4.884038E-04,-2.201247E-03,-1.025099E+02,1.458831E+04
1.478E+00,-2.031037E-04,-2.324873E-03,-9.499275E+01,1.571251E+04
1.4785E+00,1.260824E-04,-2.253307E-03,-8.679739E+01,1.710274E+04
1.479E+00,4.856587E-04,-2.26347E-03,-7.789001E+01,1.567328E+04
1.4795E+00,7.563628E-04,-2.212192E-03,-7.112411E+01,1.375742E+04
1.48E+00,9.913328E-04,-2.044528E-03,-6.413259E+01,1.432242E+04
1.4805E+00,1.248149E-03,-1.907495E-03,-5.680169E+01,1.304447E+04
1.481E+00,1.490999E-03,-1.847031E-03,-5.108812E+01,1.147016E+04
1.4815E+00,1.709897E-03,-1.7298E-03,-4.533153E+01,1.226199E+04
1.482E+00,1.816818E-03,-1.462124E-03,-3.882612E+01,1.114096E+04
1.4825E+00,2.081104E-03,-1.413817E-03,-3.419058E+01,9.954992E+03
1.483E+00,2.234421E-03,-1.231998E-03,-2.887113E+01,9.052805E+03
1.4835E+00,2.35379E-03,-1.104489E-03,-2.513777E+01,7.85976E+03
1.484E+00,2.318745E-03,-8.90611E-04,-2.101137E+01,6.140298E+03
1.4845E+00,2.492182E-03,-8.580042E-04,-1.899748E+01,4.458745E+03
1.485E+00,2.518192E-03,-7.484391E-04,-1.655263E+01,5.012219E+03
1.4855E+00,2.453545E-03,-6.110668E-04,-1.398526E+01,2.814138E+03
1.486E+00,2.508897E-03,-6.133891E-04,-1.373849E+01,1.888585E+02
1.4865E+00,2.537342E-03,-6.230618E-04,-1.37964E+01,-3.245831E+02
1.487E+00,2.513907E-03,-6.297277E-04,-1.406307E+01,-1.316396E+02
1.4875E+00,2.517025E-03,-6.242081E-04,-1.392804E+01,-1.71386E+03
1.488E+00,2.532496E-03,-7.15523E-04,-1.577693E+01,-3.389012E+03
1.4885E+00,2.470103E-03,-7.701578E-04,-1.731705E+01,-2.404152E+03
1.489E+00,2.317356E-03,-7.610603E-04,-1.818108E+01,-5.60842E+03
1.4895E+00,2.434028E-03,-1.029449E-03,-2.292547E+01,-8.295558E+03
1.49E+00,2.348428E-03,-1.169688E-03,-2.647664E+01,-7.881031E+03
1.4905E+00,2.210114E-03,-1.317832E-03,-3.08065E+01,-7.692946E+03
1.491E+00,1.933312E-03,-1.312378E-03,-3.416959E+01,-9.386468E+03
1.4915E+00,1.798633E-03,-1.519584E-03,-4.019297E+01,-1.392032E+04
1.492E+00,1.653733E-03,-1.842463E-03,-4.808991E+01,-1.477454E+04
1.4925E+00,1.363162E-03,-1.944449E-03,-5.49675E+01,-1.246945E+04
1.493E+00,1.140499E-03,-2.020706E-03,-6.055936E+01,-1.380662E+04
1.4935E+00,8.260332E-04,-2.126791E-03,-6.877412E+01,-1.623225E+04
1.494E+00,5.165377E-04,-2.200821E-03,-7.679162E+01,-1.553772E+04
1.4945E+00,2.232577E-04,-2.241442E-03,-8.431184E+01,-1.498396E+04
1.495E+00,-6.886224E-05,-2.221392E-03,-9.177558E+01,-1.586683E+04
1.4955E+00,-4.246945E-04,-2.365403E-03,-1.001787E+02,-1.520259E+04
1.496E+00,-6.881006E-04,-2.253748E-03,-1.069782E+02,-1.415467E+04
1.4965E+00,-9.602247E-04,-2.123365E-03,-1.143334E+02,-1.441952E+04
1.497E+00,-1.146102E-03,-1.877788E-03,-1.213977E+02,-1.478437E+04
1.4975E+00,-1.39906E-03,-1.720455E-03,-1.291177E+02,-1.466814E+04
1.498E+00,-1.664376E-03,-1.603578E-03,-1.360658E+02,-1.381123E+04
1.4985E+00,-1.755378E-03,-1.326188E-03,-1.42929E+02,-1.336896E+04
1.499E+00,-1.899519E-03,-1.121816E-03,-1.494348E+02,-1.075049E+04
1.4995E+00,-1.986072E-03,-9.824647E-04,-1.536794E+02,-8.403472E+03
1.5E+00,-2.066019E-03,-8.415177E-04,-1.578383E+02,-7.044982E+03
1.5005E+00,-2.071441E-03,-7.244169E-04,-1.607244E+02,-4.125176E+03
1.501E+00,-2.230343E-03,-7.262563E-04,-1.619634E+02,-4.662327E+03
1.5015E+00,-2.176525E-03,-5.674796E-04,-1.653868E+02,-3.212305E+03
1.502E+00,-2.152901E-03,-5.697962E-04,-1.651757E+02,-4.185954E+01
1.5025E+00,-2.214625E-03,-5.756855E-04,-1.654286E+02,5.06699E+03
1.503E+00,-2.225767E-03,-8.053319E-04,-1.601088E+02,6.572622E+03
1.5035E+00,-2.109822E-03,-8.159749E-04,-1.58856E+02,6.504367E+03
1.504E+00,-2.006897E-03,-9.960412E-04,-1.536044E+02,9.139003E+03
1.5045E+00,-1.945726E-03,-1.136217E-03,-1.49717E+02,9.09296E+03
1.505E+00,-1.797647E-03,-1.281708E-03,-1.445114E+02,1.180647E+04
1.5055E+00,-1.603878E-03,-1.44868E-03,-1.379105E+02,1.436209E+04
1.506E+00,-1.517096E-03,-1.798465E-03,-1.301493E+02,1.213296E+04
1.5065E+00,-1.309897E-03,-1.817717E-03,-1.257776E+02,1.197819E+04
1.507E+00,-1.036662E-03,-1.935706E-03,-1.181711E+02,1.487555E+04
1.5075E+00,-8.550057E-04,-2.238803E-03,-1.10902E+02,1.435139E+04
1.508E+00,-5.801296E-04,-2.358354E-03,-1.038198E+02,1.578164E+04
1.5085E+00,-2.055947E-04,-2.29443E-03,-9.512037E+01,1.6692E+04
1.509E+00,1.128491E-04,-2.249234E-03,-8.712775E+01,1.624795E+04
1.5095E+00,4.427893E-04,-2.251179E-03,-7.887242E+01,1.553451E+04
1.51E+00,7.332967E-04,-2.203503E-03,-7.159324E+01,1.482951E+04
1.5105E+00,9.85622E-04,-2.024671E-03,-6.40429E+01,1.541271E+04
1.511E+00,1.248087E-03,-1.863E-03,-5.618053E+01,1.575485E+04
1.5115E+00,1.521217E-03,-1.706661E-03,-4.828806E+01,1.506931E+04
1.512E+00,1.737907E-03,-1.516672E-03,-4.111122E+01,1.37714E+04
1.5125E+00,1.857407E-03,-1.277356E-03,-3.451666E+01,9.727088E+03
1.513E+00,2.224462E-03,-1.356972E-03,-3.138413E+01,1.027623E+04
1.5135E+00,2.198608E-03,-9.899591E-04,-2.424043E+01,8.897338E+03
1.514E+00,2.483147E-03,-1.027882E-03,-2.248679E+01,6.660856E+03
1.5145E+00,2.336634E-03,-7.40307E-04,-1.757957E+01,7.78941E+03
1.515E+00,2.328755E-03,-6.108236E-04,-1.469738E+01,2.180318E+03
1.5155E+00,2.605691E-03,-7.176903E-04,-1.539925E+01,9.462005E+02
1.516E+00,2.613503E-03,-6.395772E-04,-1.375118E+01,4.059471E+03
1.5165E+00,2.444598E-03,-4.902444E-04,-1.133978E+01,-2.346374E+02
1.517E+00,2.607776E-03,-6.49506E-04,-1.398582E+01,-3.343922E+03
1.5175E+00,2.569541E-03,-6.733254E-04,-1.46837E+01,-1.464496E+03
1.518E+00,2.451473E-03,-6.775647E-04,-1.545031E+01,-1.361844E+03
1.5185E+00,2.291728E-03,-6.591146E-04,-1.604555E+01,-5.691917E+03
1.519E+00,2.448747E-03,-9.46967E-04,-2.114223E+01,-8.428802E+03
1.5195E+00,2.383563E-03,-1.084964E-03,-2.447435E+01,-7.92255E+03
1.52E+00,2.257501E-03,-1.254692E-03,-2.906478E+01,-1.028766E+04
1.5205E+00,2.118688E-03,-1.470444E-03,-3.476201E+01,-1.207895E+04
1.521E+00,1.873E-03,-1.636441E-03,-4.114373E+01,-1.151234E+04
1.5215E+00,1.597379E-03,-1.670064E-03,-4.627435E+01,-1.393463E+04
1.522E+00,1.304023E-03,-1.867769E-03,-5.507836E+01,-1.745216E+04
1.5225E+00,1.010461E-03,-2.046895E-03,-6.372651E+01,-1.626796E+04
1.523E+00,7.192899E-04,-2.130721E-03,-7.134632E+01,-1.564182E+04
1.5235E+00,4.143342E-04,-2.207226E-03,-7.936833E+01,-1.724005E+04
1.524E+00,5.874743E-05,-2.380601E-03,-8.858637E+01,-1.632778E+04
1.5245E+00,-2.221433E-04,-2.22712E-03,-9.569611E+01,-1.43081E+04
1.525E+00,-4.964486E-04,-2.168571E-03,-1.028945E+02,-1.437564E+04
1.5255E+00,-7.584655E-04,-2.075775E-03,-1.100717E+02,-1.509617E+04
1.526E+00,-1.030197E-03,-1.938284E-03,-1.179906E+02,-1.528061E+04
1.5265E+00,-1.284044E-03,-1.810012E-03,-1.253524E+02,-1.318634E+04
1.527E+00,-1.456254E-03,-1.664815E-03,-1.31177E+02,-1.142288E+04
1.5275E+00,-1.68813E-03,-1.586634E-03,-1.367752E+02,-1.072139E+04
1.528E+00,-1.788442E-03,-1.4024E-03,-1.418984E+02,-1.064193E+04
1.5285E+00,-1.88199E-03,-1.202788E-03,-1.474172E+02,-8.337692E+03
1.529E+00,-2.094052E-03,-1.197526E-03,-1.502361E+02,-6.228478E+03
1.5295E+00,-2.141852E-03,-1.061099E-03,-1.536456E+02,-6.189094E+03
1.53E+00,-2.1285E-03,-9.288061E-04,-1.564252E+02,-4.981051E+03
1.5305E+00,-2.102421E-03,-8.228E-04,-1.586267E+02,-2.934891E+03
1.531E+00,-2.170806E-03,-8.176807E-04,-1.5936E+02,-5.004718E+02
1.5315E+00,-2.211517E-03,-8.432951E-04,-1.591272E+02,5.827652E+02
1.532E+00,-2.170728E-03,-8.429603E-04,-1.587773E+02,1.138555E+03
1.5325E+00,-2.098721E-03,-8.484238E-04,-1.579886E+02,3.867256E+03
1.533E+00,-2.064913E-03,-9.668357E-04,-1.5491E+02,6.825549E+03
1.5335E+00,-2.033483E-03,-1.119624E-03,-1.511631E+02,7.969834E+03
