id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
977cf5cc,1.5179480142883401,34.6,0.08334777350753471,0.17199001743589445,0.2610533568855427,0.31814779358790746,0.7749565040349362,0.4444870248497562,0.12621111631750642,0.09046755322912312,0.03250995114683228,0.1065171302849997,0.11101623909077217,0.10833421938110058,0.15433510158346264,0.25330073134312014,0.09763977735942657,0.2575883985908201,0.4279318947063815,0.1636722960575009,0.4726232911183141,0.5135698307257361,0.0007900504529806138,0.2605966228562194,0.4071948337837375,0.00847649806071163,0.028815693005307046,0.02896735385816361,0.002504051073113786,0.09473971138622901,0.08971267056287197,0.0007548826662511531,0.001905619226104043,0.00815038471203783,0.03713940628402331,0.002957347901834965,0.003164871239981424,0.06589651728010924,0.0015991354282711308,0.012009931550448945,0.010653155098584628,0.0038523575056362645,0.003971062635090164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0611034595051634,7.403882317940147,54.80271359435528,1.7965824055242323,2.232838709346402,11.407678441049947,0.8544325760074847,5.405219238148717,2.268841562855532,1.2410811772953465,0.8234049451084353,3.9550648385326674,5.565941997602999,5.26734917371331,2.579556652916172,2.252573841302425,5.605027323872901,0.6595964669878762,1.4585584238920721,2.797797434658941,0.020320739727676326,0.11387445625015682,0.03770422125703287,0.00013368615947054356,9.893139216191112e-05,0.0016506113091074197,1.4984861026631535,0.9097898603887946,0.9506091934473643,0.0017327047714704408,0.1483434232878331,4.616897058420923,0.5005646905254146,1.1462401514132337,3.9675210763051285e-10
55e79e36,1.5467569975066084,34.6,0.0805736332437424,0.1648416883413821,0.25409357553868495,0.3162284244818866,0.7455593201955475,0.5234842344602012,0.10559273201720856,0.08898463676850754,0.036446303469327444,0.10736783211421197,0.09790676414768781,0.11045919972463472,0.15310897805849988,0.2309568872410117,0.09868643888970358,0.24643525666520716,0.41715903106114405,0.16354482494859018,0.46891202401518295,0.301841293593874,0.0003738927629198271,0.4433441338387536,0.48362940636532403,0.011596095615523536,0.0282587324793536,0.0218860002962281,0.013504082494369882,0.07020264922661058,0.08871023233006159,0.0002744044384459559,0.0019475602590276401,0.005087309977040308,0.022837350405087657,0.0012723426082479614,0.0009741094703372307,0.032260887893100595,0.0015116557465636934,0.020073601651665787,0.05515110149644978,0.005377718043219061,0.004875482980011784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.991542902337413,0.678861521901679,74.94138008746978,1.455493308661565,1.6315546258933484,8.027330835732817,0.5372125562276826,2.1649111584198946,4.808516321577225,0.8290129529025102,1.392092591927171,3.2969022741377536,5.582875800866294,5.740800037369425,2.5964664340404813,2.1334510919215255,5.230586596705447,0.7178137149821646,1.4179018889151225,2.7206595537721756,0.019650047131204787,0.13353246421842652,0.036361824619964414,0.0001247395697510766,8.67098898926795e-05,0.0015483228102710872,1.573368715525535,0.9089323664669047,0.9506793920445104,0.0019163766911523136,0.12626314107215916,4.5945541377248595,0.5006572433230535,1.1709355088259545,4.0423787257746265e-10
77a2d322,0.9904340029615347,34.6,0.09523505486519664,0.16614599438894476,0.25639121072098475,0.31559646195480834,0.048027018456575706,0.739654413803541,0.056947296108108586,0.08971475090170826,0.04888110335305376,0.11499694391413501,0.12182711732840112,0.11569474277902332,0.1475551227620654,0.23518811762574557,0.1003057215030958,0.2709378505653647,0.3979300600944937,0.1634555082721419,0.4677374156374748,2.427168141088593e-05,0.0001364688092263805,0.04786627796593844,0.6987262716179798,0.03176334075675267,0.00916480142880851,0.013626588585165588,0.0014221373897670894,0.04189857013317591,0.08770355369169164,0.0020111972100166258,0.0016885732057556704,0.0051424351697806885,0.026128017432375663,0.0024412528962907518,0.0024108167319100544,0.024661196527864023,0.004491019579329724,0.0156875072424172,0.066836364655712,0.0033489453467595957,0.014339301140847747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.406731712364176,3.4178681847961556,28.262757663972913,0.8516661249460289,1.2427864085233795,5.422508434030485,0.8955636861064151,3.5442125287011432,12.196461981169758,0.6988584853371294,0.6012352399409311,2.608452561427118,5.285327111858641,5.905418747741614,1.7544264613159974,1.8988651769872127,5.052179250669003,0.8152548023443196,1.3661925840988598,2.6851656740986094,0.019558226600717772,0.1425674982549156,0.048263919626257354,0.00012009729504706948,0.00010237824289585285,0.0012655534703444316,1.6225795233482199,0.8848792249271035,0.9502794911059117,0.002002914909273145,0.1945234924260691,4.594621903417428,0.5014644262143619,1.1939293541823466,4.0961536630421744e-10
135af1ae,1.078325585258512,34.6,0.0855539576653765,0.155011839738311,0.25462743578832575,0.31503490769284126,0.23751516980679555,0.6254889301613873,0.055750687121883975,0.08902447849147639,0.04407969891532788,0.10620973110190074,0.10637244297890092,0.11124529559504097,0.14865939519176852,0.2051308284281235,0.10090871848866814,0.255992759061321,0.4069808298149882,0.1635279078094471,0.4665419075762354,0.04588299699051241,0.0007777998331272934,0.19085437298315586,0.5136107691749233,0.02718801100585336,0.08469014998061061,0.011279969171663538,0.007439603125112688,0.03703111482510775,0.08831436131867038,0.0007101171728060164,0.0017400068072816399,0.004470860525532376,0.011959124681855969,0.005229627089536649,0.002896494101841709,0.03444955600173863,0.004059051310855534,0.03670285998688437,0.04351491187646202,0.0019067086197678902,0.01114649293876658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19528918750252883,2.9004731469195075,11.54837536317089,2.1536518088286036,5.167269836362403,16.25714186323073,1.452252396105315,5.756032212074265,2.212554441724991,1.0580706507284634,2.3625417298375644,3.079381440275392,5.019693230506124,5.122669930007056,2.1415164644437024,1.9870995557206532,4.683769869408877,0.7469624574411828,1.3119135826727781,2.5691037532395393,0.019641989362141787,0.12524370071763674,0.04231478557272368,0.00010673293061157937,0.00015124341260000805,0.0013027086689609757,1.5872589940919881,0.9011574334809158,0.9509613118668917,0.0018777437696075234,0.143857397021751,4.554782326173119,0.5192419676436127,1.0918055115947451,3.3444419244303367e-10
edbceac4,1.9449707680024517,34.6,0.07533224835993868,0.16864854767238532,0.2584358720140507,0.31705626785151814,1.2387303220343773,0.3872831782520265,0.1339997105983182,0.09384365223934048,0.045352629543299106,0.10726972408638574,0.07337439145013121,0.10733925670048547,0.15418261961928537,0.24442376669738508,0.09930081312353838,0.2540931813468058,0.42191362157180795,0.1639797636217691,0.47013277208126714,0.02414621630438393,0.0006742759021591601,1.2139098298278341,0.3741314426351665,0.009262463713106538,0.003889271903753479,0.018702699222484142,0.004099827079089413,0.11119718429674463,0.09267818123719995,0.0011654710021405245,0.0008173731925498567,0.007597020563460371,0.04361936200836556,0.0019012666554780186,0.007732291379196775,0.02433277030169317,0.0036920764730455726,0.02292341398643394,0.08465139006564656,0.0044496448462665395,0.013226521300313215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7906297697454192,3.6094507919594156,46.27074605963207,0.8251251472306336,1.9939173269393458,8.874247459442119,6.109686248281199,3.6959276770855096,4.024192485523986,1.3686544120483468,2.233969431690112,2.9825735606140262,5.550145916492993,4.896270693928226,2.6032181066537667,1.8728843137887365,5.441927436777448,0.6426183112828485,1.4302158273446584,2.5662678654238187,0.01968423096048722,0.13179655079218355,0.05747754844730813,0.00011231508002478976,0.00011976756297796985,0.0015130878647685688,1.6185331682382786,0.8887399795430346,0.9502972310901512,0.002158731739829758,0.14270590329029675,4.769023054218023,0.506800287956753,1.1028456526681736,3.7345494216084564e-10
b80d7ce8,1.5772216975020534,34.6,0.08138798749298076,0.1718249745602658,0.26735167740803784,0.3171986596499301,0.6507038872897121,0.5283765453933826,0.2218711244487572,0.0876013329739392,0.04485294099828595,0.111010948283043,0.08830007319761335,0.11107343174140025,0.15969321613861018,0.24470827580078697,0.09896330165449127,0.25556923428596323,0.447522496283659,0.16336707875723316,0.4710302405426271,0.035543301943385626,0.0001393684648598509,0.6150212168814666,0.5065656036206493,0.001805308014540683,0.02000563375819264,0.020504190246267758,0.003003680072128144,0.1983632541303613,0.08684746756259748,0.0007538654113417184,0.004776516313377752,0.0052528940583321145,0.0614644658492618,0.0027914596246535915,0.015020449298416443,0.04705413797665776,0.005156219581296592,0.022202954946130504,0.022939727610921813,0.002795087289822985,0.008717260467206537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9450459955200303,3.9619064130360595,66.48806085073267,1.115638661685987,2.8766772636244835,33.774444816413165,0.7849783835267092,3.029407813091114,15.750493906440337,0.6674440409907785,0.8843616918625906,3.0836925344228936,5.015714484573422,5.4373402425627955,2.510623707967958,2.2273234397746124,5.175975318405148,0.5736208563062816,1.6451517961769273,2.799753550513879,0.020559935398919236,0.13158896143463836,0.04380312664699987,0.0001649116687250844,0.00011365766795215358,0.001572739400386668,1.677884059682027,0.8984034809905046,0.9509185487371391,0.0020209635620181106,0.15063137892180434,4.7229246472201885,0.5000198035879693,1.1428591471520333,3.9777145252896814e-10
b00f5212,1.302076076004327,34.6,0.08396409540502088,0.16197477632810475,0.2523665735497304,0.31546296553502334,0.3329911318239508,0.7569684478219901,0.04600954366767333,0.08945302264197848,0.03808174207048762,0.09869027653456235,0.11512026761001268,0.11589560383179992,0.14811532603500516,0.22191339911750918,0.10015973661477062,0.2613570562221662,0.39558292781225446,0.16355782693760954,0.4673681041324371,0.2217861034490181,0.019016742077424074,0.0921882862975086,0.7097271204625233,0.028681006603450493,0.018560320756016338,0.01440288850975989,0.006124829314920444,0.025481825842992998,0.0886521585579686,0.0008008640840098748,0.0012384270879445569,0.0016244006118993114,0.004311370174845013,0.0011091302684782841,0.0036138280400103786,0.004945459732641575,0.002662095896829953,0.03329897785387045,0.0352840946522017,0.0033463168314996584,0.011430038612335679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479892489583728,9.795331170960994,5.72311341010999,3.439738744590679,0.9845304319137775,4.196773721128479,1.7351713015417929,2.7303300845548004,2.753491976862783,1.2019631954391645,0.5639679274323554,3.0479005661811893,5.721917340877525,5.991010096672783,1.765948958885145,1.8409659682113688,5.176494244639705,0.6728913568120899,1.5481073065141069,2.8317745247626402,0.020679172967416386,0.13063086653868838,0.05392803650507822,9.378742047176582e-05,0.00010951568220011122,0.0013352066014200904,1.551860484778673,0.9058658034317653,0.9507622912197247,0.00220504331632111,0.161310123911314,4.697817197133453,0.523474018735646,1.1175515199193546,3.777091822065632e-10
8749785a,2.92048546489968,35.1,0.06954596882256807,0.17866586097968584,0.26766636029675955,0.3204613358523284,1.9601312565616233,0.5485500939921762,0.1909734039992248,0.09657420587211744,0.02997572567299025,0.10137643052955758,0.07728575026515636,0.11208322230612025,0.1657658736769393,0.258148486955998,0.09567184418839914,0.2748170767253312,0.4325101599765483,0.1638951275320064,0.47702754417265036,0.6776324209163265,0.007654799061096444,1.2748440365842004,0.5482856056969785,9.463932826175099e-05,0.000169848966936042,0.04359133107781191,0.001443740353201075,0.14593833256821181,0.09181606158983409,0.004758144282283351,0.0036243863504828856,0.0036368064196508195,0.05981023345082557,0.006473311482798826,0.004140270148813982,0.005062202474561035,0.004585979048350961,0.016873870905923467,0.07555475384644456,0.0035471854867994766,0.021857193806710036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438006767555648,3.449905965508864,67.00896988469788,1.785545001321478,3.8725860483561023,8.960945821928936,2.5646402329628675,3.877737994115534,16.187802754392436,0.6428928926108382,0.6751564661501327,3.763923390855491,5.704276169230954,5.802591900946356,2.341495911473336,2.25306299764729,5.616795590601463,0.8324708259348312,1.6493973672729636,3.004108510201145,0.021964030949874355,0.11315035440264287,0.04162461109328961,0.0001593485963668868,0.00019369223533600413,0.0016968262932682526,1.6233645744476173,0.8754780107119808,0.9505421410385785,0.0019144131539748069,0.14742788396865966,4.579476121130944,0.5121178720465288,1.156965078749258,3.9349258102010583e-10
4a41c100,1.0673103001152613,35.1,0.09619937987230658,0.16377973956030323,0.2489580483740447,0.313917122249589,0.0722479905591471,0.831870465543207,0.021211280060170076,0.08401134998401091,0.05419119381346725,0.11619940291174541,0.11820754289170704,0.11712862242151445,0.14715397956941,0.2270566166899852,0.10162421068262681,0.26415202237475066,0.3810979120647567,0.16300404437030136,0.4648302001288766,0.003711442447778029,0.0008488908390133171,0.06768765727235576,0.770285303705874,0.03347177614366759,0.02811338569366543,0.009586560211742496,0.0010141821913611582,0.01061053765706642,0.08362988692017195,0.00038146306383896224,0.001718204407937175,0.012724296396284952,0.019487168104533326,0.0038930874080551443,0.0026371144783204044,0.04897902948775322,0.0046523153970188585,0.013768179267524536,0.027510517574261796,0.004328775826415525,0.00866195684026505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.067277167814597,4.93189207885411,6.2102805601501405,0.5154313346034582,1.3577394565842393,15.855814109938741,0.5150175778957964,5.972453101881754,5.431992949919321,0.4937677384651478,0.5226682603559263,2.6076414200322735,5.528136454731531,5.701258678362747,1.9226145032068196,1.7967235386794107,5.90823501082027,0.7864671847972795,1.476150155000398,2.962706369157658,0.020912466157979565,0.1451195582332858,0.03591427629900644,0.00011762924883706498,0.0001235620323805606,0.001180362505724043,1.63828635398814,0.8990826040511329,0.9511297908952324,0.0022135137764978216,0.14324992342919432,4.570583075962247,0.5162809369109639,1.1400450231442218,4.0040923981386724e-10
99a25c5f,0.8777212858310204,35.1,0.09757822841845266,0.1678388565748974,0.25351934132601567,0.315059703391517,0.05628300157324817,0.6625734970908447,0.02624071684818263,0.08117111076809332,0.05460330444949678,0.11537942828224029,0.12275195252362092,0.11384236315213872,0.14697176745819596,0.24270243911435746,0.1008514802851225,0.26245519387102134,0.3972513498219032,0.16268889929038033,0.46743050749265375,0.003361564587631065,0.00016062477935904393,0.05276081220625806,0.6183919485046964,0.03364887160916978,0.010532676976978517,0.011348729950802447,0.00037938569380814363,0.014512601203572038,0.0807571153360914,0.00041399543200192155,0.0023980237211159035,0.005562636540707782,0.04602288740545927,0.002216985620940746,0.0016860872961708532,0.041933889218093504,0.005876872530506953,0.008357997522599043,0.03013060382111216,0.0034536003786759463,0.007060185556277174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.971338630264227,7.092084453730577,40.06423714640644,3.762588132642737,4.077933505094976,13.339070990130235,0.867007373127685,1.9775814589132343,9.614167581577616,0.7559627418486417,2.437287787180418,2.554487310253853,5.1963824420414255,5.697977250197125,2.579057550077194,1.9152672988325086,5.254597878875943,0.6885803927150864,1.2866782238746126,2.5551617854666873,0.019778821153292415,0.14208875848987712,0.031375968141325775,0.00016865801980116483,0.00016962228003813198,0.0012827965866864441,1.5452866364598148,0.888465195298323,0.9508661188211107,0.0022095519467075814,0.1183257928722597,4.502515068417958,0.5077533921017062,1.112393784013381,4.0353073198042677e-10
11a1a286,0.8589302470807654,35.1,0.09895148071980571,0.17303145408009923,0.26465285436256847,0.3166647717175384,0.04351046425545597,0.49170296400633257,0.18272928946194827,0.08883680108406887,0.05132669313779281,0.11962036028671026,0.12590738873491406,0.1099448222112393,0.1535012381011971,0.25564830192786137,0.09688548268479281,0.26269810684863043,0.4343749735542822,0.1634824430447733,0.4698471003903034,0.0002089604526055288,0.000250853874459313,0.043050649928391124,0.46659818913180817,0.010731116848526031,0.014373658025998345,0.03429488547817992,0.0006820280008905917,0.14775237598287777,0.08787699642181829,0.0009598046622505859,0.0034037393745861297,0.007022348756729515,0.03935161883721472,0.003499442890752876,0.004102175194693723,0.04007719437630851,0.007087274618351112,0.011662749875163487,0.03966407598444359,0.0018194076469291815,0.011627012794062613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.505109548927957,2.8436490278459017,12.553047950658499,1.8853658836367777,2.5479708306445716,1.7903712126087754,2.8577937803401414,5.422580909725273,13.999617683382438,0.16730763770317406,0.3631734498010969,2.2851183180574415,5.907491638972028,5.765186429650598,2.5213379101740907,1.8269008175983572,4.924470137081544,0.6697189440951032,1.4425467337325757,2.7099936481144162,0.0214371157564305,0.127057749025022,0.036636208890945994,0.00013686126481939846,0.00013085850713764972,0.0016604270849396177,1.5487327732374103,0.9048700483586833,0.9504367955409448,0.001978779304270881,0.14057835718511227,4.488503060740885,0.5014891687708699,1.1593987322922739,4.570979325281647e-10
6f41caf5,1.2895047683373886,35.1,0.08523269090028147,0.16730829252196291,0.2551105320415732,0.31465445163467354,0.2675576266398813,0.8192304458082558,0.0429485604282166,0.08561198825423537,0.04604753132050354,0.10714646019358236,0.10250408118675852,0.11750801103200048,0.15109417998430333,0.23332268654958496,0.09953400582955993,0.2644879949973795,0.4013095952977801,0.16323182552146603,0.466077077747881,0.014480607444287055,0.0048742998086997065,0.24820271938689453,0.7879667055709967,0.01771391877421171,0.013549821463047377,0.01727903815913782,0.0007008678043169314,0.024968654464761847,0.08558031302833077,3.167522590459167e-05,0.0012429611841113853,0.0042622897619221355,0.029409531017736534,0.005758376880458166,0.00694693893311713,0.027195611411470585,0.001717543653037232,0.00961730901678427,0.0063183502792034125,0.0018666328651188006,0.0009655372992440318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2730870768819993,5.535888140957503,20.385504318462743,2.0346869018825298,2.590304867189361,8.118088410439125,1.8505072733242907,4.0972751490044,5.425996631085335,0.8606947186004391,0.9683157519216793,2.7193270876740696,5.6749629805993305,5.999948604617286,1.985570404747848,2.0197577765703207,4.856327423484567,0.7085422329380907,1.339088436908086,2.6578195330655854,0.019901651471027883,0.13623797867187087,0.04702065976710675,0.000136393105655428,0.00011906444984882502,0.0012698292536700616,1.6384555945121069,0.8845127813624104,0.950868625228734,0.0024092009516030397,0.13553385234380252,4.641124545512325,0.5000139418452408,1.1966186670815688,3.994701809085384e-10
