id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
181d5410,1.6372434822028326,0.08678521299459634,0.15788234314291552,0.24477414944067077,0.3160419220311959,0.47593164345532446,0.9703259899051049,0.03127435438461896,0.06884723636077927,0.060561232099249275,0.10467468175127166,0.09511972513326805,0.11861539302202764,0.15872720284594333,0.1963044335607756,0.11000812266483018,0.23995758548609428,0.3843567401710879,0.16102919073798874,0.4710546533244031,0.0952539908856272,0.0008490208306634317,0.3798286317390338,0.8389837013230356,0.001440899132313048,0.1299013894497562,0.00010653850539495014,0.015318684339009432,0.015849131540214577,0.0666622028009309,0.0021850335598483797,0.016043694693867554,0.02026619331404226,0.027011400500753426,0.0010755964092720098,1.999298945827738,0.9675417830794656,0.9962958156676508,0.0004766301766275054,0.786303309455912,3.812709691097998,0.6549528827896669,0.7941009753465292,2.4980878374467546e-10
448b00c4,1.257144540417509,0.08402005977148412,0.166806889545103,0.24897677372486995,0.3154839882588877,0.46517622683428217,0.6017010401607426,0.04154556175767725,0.07640493324504707,0.05281332116145512,0.10649716791873634,0.09274969023426088,0.11323025145265073,0.15707065975982243,0.2301197574228358,0.10142493896090235,0.24700879388745683,0.3984965883262507,0.16212732927957912,0.4688406472381962,0.0002616125515907145,0.0008032407226510281,0.4641113735600404,0.592354658803967,0.004512692317109257,0.004833689039666356,0.008757930307072538,0.013843502076308674,0.018944129374296036,0.07581910745038853,0.0005858257946585392,0.008476753397523528,0.013416422711889742,0.026702351732350818,0.001363180169127159,1.7017880773069283,0.9584981161543443,0.9940269765398912,0.0002976207259278856,0.6937494784002806,3.69188157496934,0.59362173140285,0.9032789181314267,3.5031338885049994e-10
4bc63468,6.776239640016207,0.05059733906032154,0.12215412987713574,0.24478116963104057,0.3120779394220748,4.404219173494569,1.9997082800899317,0.013922892881431516,0.07175181299777092,0.06942143867868172,0.07090326357888013,0.01146731492340275,0.11367913776197527,0.14678574356154517,0.10599750830788676,0.10826394512173579,0.254312862256624,0.371766701514762,0.1615876032798036,0.462568275564346,0.47755245388051554,0.4434475825406456,3.483219137073408,0.6146106125723529,0.03589948085173368,1.3491981866658451,0.00011280107851432066,0.002657906330935458,0.011152185471981737,0.0711968529800602,0.000554960017710715,0.010206208386179697,0.009420634856960259,0.05238390180401697,0.0010032682784927467,1.8956383677697515,0.9763105523790627,0.9902880467611495,0.0004023341789089689,0.5634372024431638,3.6339303185602585,0.5602037657823167,0.6359133263638218,2.7398268071661755e-10
0ab8bd1e,3.7275955452017646,0.07476198540747425,0.20088990297481354,0.31046894924217444,0.3230261264026827,1.5396931637954931,0.14686015674450975,1.7369056277779094,0.10408162022584794,0.02843869484505942,0.11773332837711445,0.07811393300024888,0.0979887300110334,0.20415506157399033,0.3005259173394169,0.09049647875837899,0.2705172172339964,0.5703931517341478,0.16464120750656855,0.48141104529879686,0.7958488104068462,0.0001855358461487523,0.7436588175424982,0.1298004006805949,0.0074413575943662,0.009618398469548643,0.09699434629395715,0.0004172263715756923,1.6394940551123764,0.09893837703602529,0.0051432431898226424,0.014069722236782427,0.00969300590197259,0.026108918403900016,0.003097020675698652,1.8438219219271998,0.973623512828093,0.994766412188473,0.0005587225401493944,0.7025541093072449,3.723957923803076,0.5158213421089628,0.8828020827108816,3.2495958640588464e-10
4f757d64,9.439637087881406,0.06723798415864753,0.2469235534409097,0.3018144395399462,0.3337348095804403,6.787677535480229,1.605989928831596,0.521109014185017,0.11487508942052357,-0.009827769199249388,0.09791481548443093,0.11362690619076103,0.1009113798023322,0.21451097865500762,0.4253483018653893,0.10097977551034926,0.3255004989853929,0.4789630441240963,0.16239919836551678,0.5050704207953638,6.556107410450963,0.0998079638255704,0.13176216120369488,0.1927521799620461,0.04565058948581213,1.3675871593837376,0.010448523060547683,0.06928711186633917,0.44137337925813014,0.07862052547972877,0.036254563940794814,0.00902389619941564,0.01396738249123696,0.035229419900923965,0.0038579546502194267,1.955495738166667,0.956728782893691,0.9947284325525085,0.00034600710424109184,0.7004946460542537,3.4620677374397983,0.63495529872678,0.9222276181986542,4.1725585845201656e-10
ef29f660,1.9037600310947458,0.07348124259568774,0.18518728847225688,0.2619622299035567,0.3226999258787644,1.028535690448797,0.3662757259982474,0.29225116104686677,0.10556091949857435,0.03810116852626329,0.10678028414196533,0.07556227511883461,0.10701340030926121,0.19432160031175705,0.25422686479575246,0.09353068506895176,0.24237423843091369,0.44998176621080466,0.1647656321945433,0.48063421956298547,0.2191635749437724,0.0006605079450824042,0.8087116075599423,0.3628652372051252,0.00013130550007977858,0.0032791832930424442,0.06308033864442639,0.011238753238341868,0.21793206916409852,0.10030703318138617,0.005253886317188171,0.01181987212029058,0.019148757553615697,0.027449089283369678,0.0026271733647184273,1.7818242391808783,0.9825624504880465,0.9940563858196253,0.0005339656063140304,0.6642469095272499,3.6399067948409787,0.5216291470253211,0.795967230725221,2.700731483167279e-10
99859508,1.9159870223776638,0.08831034237467039,0.1592987104208525,0.25244430734972145,0.3154334504689844,1.1495464130307562,0.5519007435953777,0.028180270840174246,0.08253339472132556,0.0676169723507106,0.1187373287630181,0.0785767260102825,0.11061637822409896,0.1578563626098507,0.20942339042860778,0.10486388168067029,0.25113069244372405,0.40133834792476997,0.16288842789184554,0.4679784730461233,0.3748101596621616,1.6941191946726924e-05,0.7747193121766478,0.48930545863794145,0.002378417316207184,0.060216867641229,0.0007561198576914606,0.004047752683777117,0.02337639829870567,0.08246639601348721,6.699870783835897e-05,0.013906779526211124,0.020409225336501264,0.029938623543365395,0.001180448278559915,1.8998817324618713,0.9774925688220113,0.9934755635822736,0.0004483964877119021,0.7499251830934835,3.718370122581919,0.5013913017363573,0.8643211650171131,3.828404631183587e-10
dfda8f05,3.493819607910713,0.06916961221184277,0.15889620300477705,0.24203893959043188,0.3170075353429275,1.8921552900944612,1.3621781568600542,0.00914033612492163,0.06742945539987033,0.061302628465056866,0.09805601264420928,0.04815019552626219,0.12490958767674182,0.16258002755459544,0.18919899378299393,0.11309376343306657,0.24801913088345343,0.3650039244547757,0.16091567742359636,0.4730993932622587,0.11329893661861468,0.02529454798826714,1.7535618054875792,1.1738585743381937,4.425996868611603e-06,0.1883151565249919,2.6773646527529114e-05,0.004117193283415518,0.0049963691949785815,0.06582378441765865,0.0016056709822116731,0.010709981704363805,0.010897328819615856,0.03107456940474497,0.0010103276501950377,1.8542839581473476,0.9338608581662867,0.9974651624878762,0.0003477934740309421,0.6574729237147648,3.5102500815265216,0.6556304554716017,0.742161435988415,2.2430851998658416e-10
498dce14,2.197550519992144,0.07889284170903027,0.1695527122699723,0.23456374798368604,0.31445980733207385,0.4562558452153331,1.5818626447709667,0.024833420820074104,0.028329507117708833,0.05016690686849136,0.09220279095931115,0.09430882729928829,0.1306450359801894,0.16354005354805007,0.21447304728167746,0.11937691498984637,0.2363923754561427,0.34792195350506905,0.15491686947130934,0.47400274519283836,9.102876117432122e-05,0.07329271933020422,0.38287209712395454,1.5315070110589195,7.73013700808424e-05,0.05027833234196646,0.0016641165287446542,0.02085697367509349,0.0023123306162359616,0.026537722178469794,0.0017917849392390368,0.010461449170268302,0.014270667357691964,0.02133994964491466,0.0010623071054782127,1.7719093566984339,0.9570179407446253,0.9941541356980678,0.0004097922125932349,0.6358611934559483,3.5949019345235094,0.7755242653639507,0.7141529212513298,2.5389794800436607e-10
020b2edd,2.10142342710735,0.08225626854200443,0.17542532811654368,0.2620123353370791,0.3235600183625672,1.3307777831517125,0.3882378507123767,0.1792108049964539,0.09597499607217604,0.023801042392235877,0.11185743456183217,0.11111032867194526,0.10757504888893424,0.17654803562235394,0.24215289983834287,0.09277616594867712,0.2639039779201813,0.429356862142379,0.16365631040895545,0.4834637263161789,1.1922939660677496,2.1514243740337312e-05,0.13846230284022257,0.38127653297161396,8.229438942888268e-06,0.006953088301819829,0.07089981793459532,0.0004514831772183331,0.10785950388464023,0.08961280637869465,0.006362189693481394,0.012913056725616566,0.02254727796538134,0.018745256870445686,0.001999469583589764,1.6136096385141105,0.9522006961494749,0.9955887063727834,0.0002663886454895265,0.7119706372740114,3.779382788712562,0.631425587969401,0.8916484585399022,4.001110995943661e-10
fd902b3b,3.9604494047278127,0.05954267856705362,0.1829344979345023,0.26184190604504837,0.321170979506974,3.072525835641243,0.3555843420522406,0.25880204587765016,0.08835562014522878,0.029681310256977286,0.11567590960679969,0.03327081583738388,0.10670677236398496,0.1898791494692038,0.2522175719703182,0.0928872593814849,0.24802045378871357,0.44461800496494674,0.16304532785682585,0.4792966311571221,0.6971847894374609,6.470524620664308e-05,2.3752763409575754,0.3530270211647808,5.688243492396701e-06,0.0025516326439674218,0.06949711033088653,0.009062693012666585,0.18024224253409704,0.0845577545913451,0.003797865553883689,0.010953096292299914,0.01575416835362487,0.021146536672740194,0.002225949898989467,1.766849663056927,0.9772122388004492,0.994682450895022,0.0005266215899677333,0.5798856976720486,3.7796759491128484,0.589564703852353,0.8246467541951735,3.259356022005668e-10
c482dfa7,3.5702533048090648,0.06706952439974899,0.1623931856935246,0.24002395297724508,0.3188453703947235,2.5960688822857154,0.6913287901681923,0.06135289453794113,0.07996305533906019,0.024076148011014147,0.11353789803846476,0.06359452714976803,0.11170529277961527,0.17511798979027765,0.2003562745106809,0.09936959583966712,0.23999578336596616,0.3807064797261019,0.16242360886209656,0.4752671319273505,1.1693936792834336,8.42391099810135e-05,1.4265909638923007,0.5330571912196737,0.00018434449314150793,0.1580872544553771,0.019495399128314668,0.014754563837043124,0.027102931572583342,0.07837988974730603,0.0015831655917541525,0.014544377777139524,0.014990830590702513,0.03464935667589226,0.0017467896268652003,1.9879050639912648,0.9714972668766094,0.9957600800690173,0.0005379748762552815,0.7984516541316079,3.9272247967208465,0.6518356598878619,0.8152533292162005,2.521893846000441e-10
35dbd01c,3.807931304361127,0.06665372732553677,0.17682203457659065,0.29314251317349876,0.32065923405662,2.0506721153712917,0.2752216263349348,1.1979967492661436,0.09316357304833268,0.039672218957354816,0.11100848959046349,0.049280473428792035,0.10385006012288817,0.19145836812716752,0.23515767547971625,0.09302931780741924,0.2488534808432738,0.5375447408698031,0.16370131552195827,0.4776171525912818,0.1591814330103828,0.00036363509953976734,1.891127047261369,0.2683284364424482,3.274727166971711e-05,0.006860442620816873,0.06813961354893144,0.004164118849292867,1.1256930168679193,0.09028898184342338,0.002874591204909302,0.0073886709536473945,0.016550410691082523,0.017318144580106287,0.0031708522478503596,1.6317288541953645,0.9748761967020202,0.9954172669134138,0.0003107044917198394,0.6423141425653844,3.5538248544404665,0.5508879776263764,0.7240262781829535,2.95213526433281e-10
e66b4acc,4.686776660871297,0.07723738404868984,0.22442136142355448,0.34675806863003883,0.32192898681567095,1.0649423947917387,0.6750729622015054,2.6150560339186937,0.10629525772106262,0.06263396720157434,0.09467015970237602,0.07440802524211916,0.0951958348768791,0.20350888027554093,0.37455936911824345,0.09610304365167421,0.3300052559046858,0.6141659063337565,0.16479523777930763,0.4790627358520343,0.1575441818799405,0.061569492617271925,0.8458287202945263,0.08125950254432665,0.008705112732277469,0.5851083469249012,0.04069899219688775,0.08051396492421786,2.493843076797588,0.10072492882620089,0.005570328894861725,0.010740303545849752,0.022403279910897873,0.03098079973981268,0.005092138690934787,1.7773118052591594,0.9549474457363929,0.9866571011893196,0.0004286002439129222,0.6554511019813716,3.5468228864566815,0.5006983605551165,0.8651893600938664,4.830356900868283e-10
d9e77e9b,5.616811101494025,0.04907262042174548,0.21087115040967755,0.3284911190487361,0.30991054683468566,2.9047038137076386,0.37012217855182045,1.9608973581313922,0.08867729803834619,0.028959900503203264,0.06305935345618052,0.05519860730585267,0.0784952204607839,0.19572331484516958,0.35839491592307926,0.09740818674459918,0.3023399773714853,0.5857251930301239,0.16265292832894784,0.4571681653404235,0.7807966036718023,0.6631143491949776,1.4607928608408587,0.00823005181960278,4.7209005841058426e-05,0.3618449177263766,0.031666398247174994,0.003773088354719932,1.9254578715294972,0.085981226876367,0.002696071161979188,0.011551944297674003,0.02378624674815073,0.02071329650576016,0.006443084994534551,1.8544241624362827,0.9816936377181934,0.992452970004666,0.00045676123772312203,0.8454307643011291,3.866376152703393,0.5272333754241071,0.7739938014971762,3.0637010181418506e-10
c70f3c78,4.432827750012681,0.06411360229892038,0.2030070628358428,0.30479607578578416,0.32184168284157244,2.185963867508595,0.2565828694059177,1.668285348562184,0.09663163677154425,0.04237375647675393,0.10797306080826691,0.0419939896117403,0.10266375514240185,0.20225232603744364,0.3041051073276829,0.09107653502948948,0.25693582809938054,0.5663758642284824,0.16397062384729982,0.4797127418358451,0.07995496753471137,0.0003298545861832414,2.1056790453877,0.23570883294832246,0.0036981649919480145,0.01717587146564721,0.08983053023732951,0.0012385120242216657,1.5772163063006328,0.09247599012070773,0.004155646650836528,0.010658514084513087,0.02793316239673479,0.020949102807978057,0.002840122524977431,1.6853112933121968,0.9576994793772189,0.995646446949056,0.0006748663500897082,0.6405590214431518,3.523049328268406,0.5021314211720493,0.8638808284091094,3.330599406153317e-10
9ae4da5f,2.486289952066894,0.07785225786668885,0.1911934955024872,0.28327294792900987,0.31930393730793444,1.1606630146329908,0.2923330931920018,0.7983509513284788,0.09470277386459054,0.03805585013463903,0.1240045731538563,0.07149635031157126,0.10455549300602121,0.19479272655410973,0.27423226694733066,0.0913275021295338,0.2526797221555384,0.5058116195019573,0.16405013659201484,0.47455773802385404,0.23146119797054265,1.3016407103983291e-05,0.9291888002553441,0.28764315339478647,9.360947522348535e-05,0.004596330321991833,0.08691904022560862,0.0029194762180507097,0.7085124348848194,0.09323415075803582,0.0014686231065547302,0.014270387513928827,0.023805829101546234,0.03218071383099287,0.0026158627961010428,1.9185629069210492,0.9768828787731169,0.9926826665066666,0.0005174083132605214,0.6336268423355922,3.7332577898514723,0.5001803723625463,0.9045220763253998,3.1788888785001825e-10
86972fa1,1.352443082475028,0.09343699278169244,0.15632276599522812,0.24410275251750455,0.31442904991198434,0.44241027984370596,0.7421705299435885,0.010409705749756649,0.07973558985266072,0.0625613498288158,0.11807952318858571,0.09967010532767581,0.11409214224089659,0.14458408082354468,0.21029207492124313,0.10924206752942066,0.2458593956989178,0.37720679432417514,0.1625762438406249,0.46628185598334376,0.1532047302907717,0.00012286505579179344,0.2890826844971425,0.631054103204274,0.04594711244578613,0.06516931429352832,1.8170143418328243e-05,0.010224146582442167,0.0001673890238961533,0.0797297398768454,5.8499758153189205e-06,0.014358960009463758,0.019910078283890652,0.027342773684234652,0.0010362023764862278,1.689296970176613,0.9768034972519292,0.9927708659169587,0.0005657661309257381,0.6596043924252231,3.727798760962633,0.5305116875744971,0.9582036468899557,3.377692497625638e-10
