id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
848decbe,1.1287984781068805,0.09214362284183529,0.17395776856233183,0.2659080532905893,0.3160623471690983,0.12009041513483838,0.8192880146188827,0.0693807184573352,0.06276497909521608,0.05301993626456189,0.11029480593181182,0.11311612632913215,0.11826955922598631,0.16403436389002826,0.23956938257098095,0.13004057138065073,0.27505659980431835,0.3926269886867988,0.16029931634914377,0.4718253779890529,0.0030946240888647374,0.0008869461014705804,0.11610884494450306,0.8188699068024576,0.0002634690571712117,0.0001546387592538188,0.05676733969387933,0.004260030951660661,0.00835334781179521,0.06093928629231854,0.001825692802897539,0.001946487600057736,0.001844683163675994,0.009983328647968963,0.0023502974209687064,0.005853725511057317,0.002486040851441214,0.002182753976982632,0.02230515573496649,0.026941010722434017,0.002387165707382246,0.0143638029302854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941654502486289,8.519074979061328,7.908434337094415,1.794555126355828,3.5535156889658497,6.713212678911923,0.7395790765516912,2.0993997909405424,3.094554688739203,0.018440668685341333,0.11419506991367975,0.004913952291867911,0.0012460261602664224,0.001258868762508564,0.0010576951365706153,1.2168795010252003,0.8030216011399254,0.9533607064875675,0.0057034146448830154,0.8564819635983554,4.47990012203014,0.6954968087236287,1.094245877705147,6.622095645422311e-10
b5730246,1.0969514140390677,0.0900202557539339,0.17612252667204897,0.2756071111835677,0.3139925702595831,0.08786784182462506,0.8084865779198568,0.0933541287788825,0.046786930564793085,0.048336656313653456,0.10514244754006892,0.11658166340807932,0.11795536481746113,0.16940728965987317,0.24100492553881264,0.12596695849550166,0.28272821729814446,0.41812615775705697,0.1582128982812202,0.469772242237946,0.00043669618593955285,0.00795395726512538,0.07947718837356013,0.8037608738738713,2.9415551135665624e-05,0.004696288494849787,0.03126808029339094,0.00020547525619300268,0.06188057322929855,0.04587635042404891,0.0009105801407441738,0.0009797087880191212,0.004742179685735226,0.007969689813017839,0.0003066559931915088,0.002192657782979626,0.0047908712596405586,0.0011039760893928907,0.004618520954691094,0.02005926610043988,0.0017135095225378053,0.009833524194317688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1627332793123184,8.743391487891227,9.034452649076744,1.9330698684978735,3.68169959995846,6.2117290201620685,0.8471889712103208,2.191191092146934,3.054547524260146,0.017980504498733285,0.10771552625942937,0.004609245177916101,0.00128133610025444,0.0016256873553748589,0.0011635058140234387,1.1762661834424242,0.8034111902206993,0.9527258134216062,0.0056802390974338545,0.8657604577728605,4.452914906037808,0.7233336259206224,1.0746186333963788,7.015616826870873e-10
6fe276f3,1.19680169917337,0.09496476960861149,0.17626483293291986,0.27530280702936916,0.3160876063936221,0.07764630732479505,0.8745124849480116,0.12484484269670257,0.060889471726084686,0.048379731946559035,0.11734136784320184,0.11917320903607358,0.11934425707846162,0.1691141668437327,0.24033607487656522,0.12985712201755106,0.27701648563066955,0.41903481343988686,0.15999500411168743,0.47218020867555677,0.00036609074786865054,0.006542919756346084,0.07073729682058032,0.87251085354593,0.00021835275518216913,0.0017832786468993977,0.056593692439451046,0.005602170691979632,0.06264897956527189,0.05857355438795042,0.002315917338134262,0.0009418192042485134,0.003959451579578338,0.011714174028951375,0.0013912757994531272,0.006264547198583435,0.0028497061471775575,0.0005763519086165527,0.031153080852030536,0.009114401061335172,0.0014320891849122592,0.017524741504351314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1127153067654625,7.892285522326215,8.459674725090878,2.057261729219519,3.7746503849094535,6.304051196569015,0.7656821884819476,2.166677521645864,3.0737789817132817,0.01798731618232203,0.1125157421551101,0.0049931388804332795,0.0011824967174147404,0.0011957606303171302,0.001064611690824605,1.2492452356662789,0.8011898344837689,0.9526442757509377,0.005416116155120739,0.8170475203890493,4.540278120291408,0.7228400224449139,1.0974838424465543,6.983203039005287e-10
29197dd8,1.2416485138507976,0.0853692478798636,0.17102462719318237,0.26965569759257507,0.31449497192079784,0.19121604745232962,0.8094411109561706,0.11180103977833794,0.05554122384579913,0.044987290646917824,0.10091433114600368,0.11020612184666928,0.1178515689772569,0.16298358736788757,0.2322387252344027,0.1304889488165096,0.26566951234101266,0.41280863162020287,0.15925775970199207,0.4697321841396036,0.035470547604576644,0.009263709491477649,0.14648179035627534,0.7988149250713645,0.000772392922300811,0.009853792962505228,0.061115395695422264,0.00023823794598374203,0.050447406136931924,0.05317070773450991,0.0023705161112892222,0.0015283830483322827,0.0038350160695755416,0.0030655247005090106,0.002863816580137961,0.000593084692569228,0.023797397697874798,0.0015669049834503256,0.006109067150832391,0.03353502541267665,0.0010984575746231953,0.020167776423889755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162619140231624,8.38564740952323,9.107345889398623,1.7965135345863619,3.342919182397308,6.063336032035931,0.7100744586994161,1.971506896398894,3.280483630963748,0.020289083641256277,0.11548326724255137,0.005099896641228266,0.0012524935259760756,0.0014876431643029767,0.0010519489032395008,1.1606584584680122,0.8013175764391566,0.9523200398384708,0.005482075281341129,0.8436279026978076,4.531243703763103,0.6804314213495836,1.120234210722967,6.425694191222543e-10
513232a9,1.2331154408558564,0.08981685961980886,0.17336793920521795,0.27453329599256254,0.31711979877550495,0.14563879199768748,0.840980787302283,0.11910508744838343,0.05862064690630847,0.04196641153565316,0.10625765437871765,0.12122651294505576,0.11866302371873363,0.16444570338573455,0.23699509051118572,0.1293292726111615,0.2767891346842555,0.41748148068227064,0.15977010712194473,0.47446949042906517,0.09863427729405672,4.600603571146587e-05,0.046958508667919306,0.8384408731323941,2.7537055089879107e-06,0.0025371604643798515,0.05021895124631523,0.0007687512556579222,0.06811738494641027,0.057026900104230074,0.0015937468020783953,0.002153631986612202,0.0021531074679820676,0.009412729528966417,0.0017089690682907284,0.0007185985485374459,0.02215114352945162,0.0019891345497870592,0.011613433230387424,0.031230420184438962,0.003634665136597521,0.00661281748104402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478397182505697,8.488871419130698,7.903767096775585,1.8667226618374655,3.3319053457064047,6.241390952925316,0.7220208763006162,2.2900454173245546,3.145655616627649,0.018559609101022157,0.11040089478899928,0.004544523799692849,0.0011602697786661168,0.0014932654716848547,0.0010707573522439786,1.1713688694383666,0.8022114684318188,0.9529743521485272,0.006447447349477932,0.8638731587735764,4.437453362139425,0.7081237631788572,1.0829638058369155,6.454806943110699e-10
cd3428f1,1.2602906330232275,0.09976954675388533,0.17178619373936424,0.2702911100088403,0.3150624984822048,0.19007027904257942,0.8026937925964565,0.14474956413108137,0.06338219082141666,0.061196154550847745,0.12104176779779072,0.11707071791301756,0.11784543157390964,0.16416266440054944,0.23335048524363358,0.13168555461976456,0.2714107296850322,0.40777704572172424,0.16053297715359727,0.46959201981081233,0.11105317432068088,5.777214803350268e-05,0.07895933257386505,0.799561656493591,0.0001400646784118354,0.0029920714244535975,0.07345395006173232,0.0025003468517142227,0.0687952672176348,0.0629622695216702,0.00041992129974646405,0.00027940102812605723,0.0033246797737117987,0.003804151848580712,0.0017133282614940734,0.005280050994332768,0.009801427427430212,0.0014470583917157475,0.02231060809494312,0.05553004538443271,0.007171392713848895,0.006819255322921704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110930644082847,8.3111043479532,8.562956450962998,1.8627888671734094,3.630811341593817,6.5550903898299095,0.749762497115543,2.0923982505624017,3.007524066807875,0.017953277562138107,0.10986167944834921,0.0047120874108765734,0.0011436230595973686,0.0012604948185431265,0.0011383236538551667,1.205303856646125,0.8025248553307588,0.9524422334992366,0.00551887500962488,0.8544512175115851,4.459997324031358,0.6897492886405205,1.0795368338745288,6.935114915266991e-10
b1917a3c,1.2344811360360466,0.09074674783834062,0.17018005422367066,0.26096589642502654,0.3152726932614043,0.18972253045871884,0.809306355334654,0.09359853652951972,0.07535342378287727,0.05779771474327837,0.10299516458183189,0.11144736418991158,0.11800448285994786,0.16013774310566992,0.2323979367053942,0.13078987394444613,0.26177266606259253,0.390335149268041,0.16191528411240702,0.4686301024104016,0.04009310026960842,0.017724134258165474,0.13190529593094497,0.8060574738826614,0.00045894157496590397,0.0027899398770266865,0.06491903159364196,0.0026384919434225638,0.02604101299245519,0.07408914749172354,0.0012642762911537209,0.00032904852473887103,0.002479245637014491,0.005525074217090562,0.0015797394742746184,0.002770590501534524,0.012817151229822368,0.0012624443020407456,0.022190425865838456,0.04288445484395394,0.004329671216304452,0.014742719117792166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275401982564018,8.874405344079687,7.46119744779712,1.8957587648741887,3.630422216210805,6.057527612165906,0.6764719979416549,2.1550116230694107,2.992500912185049,0.020423476385140717,0.10985196288629168,0.005363814807063485,0.00126257057019406,0.001270937902116778,0.001055537553109546,1.1820124161054362,0.8052870768878626,0.952212769557818,0.006453722709506158,0.8227125848432384,4.519217478856302,0.6599707717131004,1.1212082994449621,6.600138712722629e-10
c44413e4,1.4997222780670578,0.09355140021152608,0.1638676947363545,0.2601228697417825,0.31578373610652266,0.4201751307128573,0.8587077904437008,0.0732404568255056,0.06757446461007437,0.0645883438162375,0.10849062063847567,0.10757523617986506,0.11828328390551739,0.15319733032634852,0.22012246997719762,0.12911425109271796,0.2590323285162197,0.39222202961640973,0.16104114174128828,0.47052633047175707,0.23508082950205078,1.6884844173808374e-05,0.1850774163666327,0.8195206448496748,0.01595014094667311,0.02323700464735292,0.049252300950337724,0.0009614058879636085,0.02302674998720427,0.06678019783225803,0.0007942667778163406,0.0003345868135539935,0.0016691974772218155,0.004305905105475003,0.0004349031333125332,0.0032577378743237117,0.007764382594160485,0.0030938659804496896,0.013775244011468929,0.05947891813692578,0.003363227375564553,0.010440178240187148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.965638451928387,8.604745095345937,8.719948982719252,1.8003844397587385,4.055452554066198,6.3756955258080925,0.7023621339531292,2.06135535713576,3.2021427998623304,0.01756748437116447,0.11263798900728186,0.004485459192500921,0.0013239099695067059,0.0016678231779366798,0.0010536757439567924,1.1273869952242295,0.8010443443880949,0.9530115451943736,0.006485382246867099,0.8229506264876176,4.432444038838085,0.6835541412271051,1.0615075574302075,7.057680923602248e-10
29147037,1.183856475160687,0.09343876471814005,0.18338834355800504,0.2794658705542126,0.3156803615540141,0.1682174023428492,0.7692165702660829,0.14372398217450058,0.044877674690408126,0.05138151585466323,0.12080240846158494,0.10813236983817195,0.11717705768307232,0.17223952224335537,0.26074845074758746,0.12984355893941005,0.28415824717661253,0.4243958055466154,0.15782135108894926,0.4735393720190789,1.7749184714279593e-05,0.00011031089294677406,0.16808934226518815,0.7670543914066268,9.257735915745613e-05,0.0020696015002986913,0.05550417101589544,0.000185412337357799,0.08803439882124733,0.04350996747389927,0.0013677072165088587,0.0017935119353936066,0.004183015528584981,0.005242473477426041,0.0014628409122975433,0.00422857306825668,0.019746047183135683,0.0005903845697203449,0.005890162410473835,0.028221723873673596,0.005305514400666247,0.00654040327285089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105345460031705,8.287812447557132,8.614933088485035,1.9572460027252685,3.9791394128455018,6.678918025313395,0.855816946999823,2.3035503292266197,2.9922090369726417,0.019466038286928364,0.10782413375272629,0.004201457957611115,0.001366300055296786,0.0015656517225730215,0.0012848111110806259,1.1735053627680894,0.8069239703851497,0.9535668850195307,0.005776506128842211,0.8468467015087734,4.448392551878881,0.7197886368402139,1.0637377129614547,7.15845397826043e-10
c567afb6,1.1958130741869892,0.09205034299761254,0.17320960680933192,0.2718752910907074,0.314428999443208,0.18634671360408211,0.7689584292893445,0.1151215636143012,0.06264889296550506,0.055847949793850035,0.11189603420342542,0.10840704499556214,0.11721409874904194,0.16183432098021572,0.24058040069873804,0.13270366006460022,0.2768376111823264,0.40608460202519553,0.16022091142176473,0.4686370874646513,0.014262497981209862,0.00015137380127617096,0.17193284182159607,0.7683666883622318,0.00018734713750172535,0.00040439378961110113,0.0850145745323668,0.00012743270797993894,0.02997955637395447,0.060282596826486456,0.0023662961390186117,0.00018778422808147428,0.004487027463526891,0.001918592022656452,0.002539248494505939,0.0019481699695082474,0.008969465827285583,0.0007619411483933619,0.005019590463799698,0.014200168120350399,0.002045536361646924,0.015288965648279078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5291624157325034,8.101252862290472,7.300446318781953,1.8086751610955574,3.671910956952745,6.0901327055864805,0.7468207193256691,2.0802745302703016,3.1038181329270276,0.017858136341746135,0.11004111572881349,0.00448849870154026,0.0014537813024801942,0.0014060544214479383,0.0011518407671267722,1.1924060550689075,0.8045953300701892,0.9520105630382596,0.006373194376710275,0.8814475560604624,4.508169439449514,0.6911166431469455,1.0835899778413645,6.714984306228206e-10
f1d91129,1.1756666602842374,0.08699489567415292,0.18021080561639846,0.27071034602073685,0.31489261133629526,0.20045579653612558,0.7633797523493326,0.0964206409634244,0.052143087271708126,0.04616949478350862,0.10600490218026859,0.10881029005868154,0.11709377229140619,0.16680184688300329,0.25673679767478597,0.1306850829082305,0.2756309852981603,0.4058149698558197,0.15902028181206768,0.47076494086052284,0.03077657604113508,0.00826486479738845,0.16141435569760204,0.7626943121250669,0.0001484068463209977,0.0005370333779447772,0.06389147950380175,0.003555669474693212,0.028973491984929427,0.0515648897461794,0.0005781975255287255,0.0014635239210630496,0.004446337124442356,0.0022130940320872657,0.0027659374473436907,0.0054453143013239325,0.007631087208747661,0.002886970322975348,0.026626071439701332,0.020724741266480363,0.002944060203216609,0.00744786205759976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.105808765091011,7.923671155695152,8.357422389485421,1.637653222948437,3.6016023923674747,6.43493903681238,0.7439611538257322,2.1060233127653403,3.3739371925414785,0.018007555747812452,0.1106850734575735,0.004350752033710996,0.0011078439786408405,0.0015483800801836109,0.0011593382420515494,1.1643740672579697,0.8022649270120618,0.9524641300604156,0.00558196174993339,0.8506927737908407,4.430441747976631,0.7133210194008653,1.0787328562577014,6.764723286659267e-10
6fcabf60,1.2207972305688592,0.08776008110126515,0.17603511598304475,0.2702290279061464,0.3167012216361405,0.2105243667858439,0.7823418012714816,0.11098813195333104,0.05106627000887761,0.04794272785703846,0.11029880042713845,0.10503871501961853,0.11748679906434344,0.1709123744776599,0.23970617440713088,0.12912738075182345,0.2708924985352864,0.4106672044313294,0.15873701682688113,0.4746654264453999,0.002321070602556585,0.0009655192355802555,0.20723777694770706,0.7812718662406394,1.622251198085307e-05,0.0010537125188613042,0.04920073699446161,0.0018495030486979766,0.05993789191017146,0.049481267231331595,0.0015850027775460133,0.0019300730548661583,0.0019939427178411505,0.003997266972113949,0.0010747848114778275,0.0015462606259469456,0.009221481150544872,0.00161747406085968,0.019211674638844517,0.028079995994541557,0.0016163161829048887,0.003400864412848238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.018422571916532,8.045567882694469,8.749320766956506,1.8384260843928766,3.735457878518509,6.359119299727638,0.8070133660896021,2.0949000521401837,2.890744712465491,0.018377026848934167,0.10466031464690076,0.004169236161818362,0.0013215309111195969,0.0015813649220960387,0.0012207401459660976,1.2044653330288084,0.8016303270959945,0.9524371021870299,0.006062503360394038,0.8641031863575078,4.411527574575648,0.6927920509178235,1.0855829842942735,6.453938576929994e-10
3e9e29ce,1.27647125563795,0.08753626094980749,0.1745401032183275,0.26943642484999625,0.3147468721810791,0.23098378101515854,0.8162437701762589,0.10316859290552785,0.05919774850934563,0.049844582900589865,0.10942330822736257,0.10334089172147004,0.11815980827855471,0.16906388251969293,0.23639661885673485,0.13225470000292508,0.277843943474962,0.39821063107210164,0.15980148923727538,0.4696922551248829,2.87092873017458e-06,0.00011470884771158258,0.2308662012387168,0.8151452854528844,8.808095423601223e-05,0.0010104037691384795,0.08005979057583942,0.002595743031312496,0.02051305929837594,0.057159277018577107,0.0020384714907685205,0.0007324093869694067,0.004560516959964592,0.002173697922292817,0.001058225346098356,0.003908111023678745,0.007211738007475706,0.0009409823065130367,0.020267503552757582,0.024709263600748238,0.0033574410646072033,0.018401416615793614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981560345673063,8.563828045826286,7.5133030626222475,1.7846072618881952,3.732145270266339,6.140769562174807,0.6923901323622266,2.0006519924929087,2.956298340839293,0.018521583321435407,0.10450619726125845,0.004580516965075028,0.0014519015399200581,0.0015638164284188859,0.0011059618298243858,1.1754787547119512,0.8042324896211491,0.9526872903438098,0.007228459649906072,0.8787282116551816,4.524333679999944,0.6988595292885323,1.059367483906408,6.343738791629393e-10
